test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7447-41-8,elegans,S,T,96.0,1,0.9951489975989923
71-55-6,promelas,S,F,96.0,1,0.9996741522113755
2782-70-9,rerio,S,A,24.0,1,0.6690444691120955
2437-29-8,gariepinus,S,F,24.0,0,0.4519735940545163
104-40-5,rubrum,S,A,96.0,0,3.4733118833826673e-06
122-34-9,tshawytscha,AQUA,A,24.0,1,0.9999659450106662
13593-03-8,rohita,S,F,72.0,1,0.9923051983110096
634-90-2,promelas,S,A,24.0,0,0.3307829351246238
7718-54-9,rerio,R,D,48.0,1,0.9940336797888404
58-89-9,namaycush,F,A,96.0,0,3.22279442673434e-05
598-02-7,macrochirus,S,F,96.0,1,0.9672652397872643
569-64-2,kisutch,S,F,24.0,0,0.17834746904525628
62-73-7,vaigiensis,S,A,96.0,0,0.8157415792804927
99-35-4,ocellatus,AQUA,A,48.0,1,0.09245237642576841
13138-45-9,gibbosus,S,T,24.0,1,0.9999998674037751
2164-07-0,kisutch,S,A,96.0,1,0.9997620811080739
1302-42-7,affinis,S,T,96.0,1,0.9934307069849628
87-86-5,auratus,R,F,24.0,0,0.0782788404370223
122-14-5,affinis,R,F,48.0,0,0.7532130331431883
104-40-5,latipes,R,A,72.0,0,0.0006722413827187996
309-00-2,diaphanus,AQUA,F,24.0,0,0.00141881722888725
107-49-3,macrochirus,S,A,24.0,0,0.971242848053563
7778-50-9,variegatus,S,T,72.0,1,0.9999963467058179
7447-39-4,mykiss,F,D,72.0,0,0.00018405051005284016
52918-63-5,glanis,S,F,48.0,0,0.013799745451990725
119446-68-3,mykiss,F,A,96.0,1,0.5044677373802757
1912-24-9,variegatus,F,A,48.0,1,0.9999458015212437
3383-96-8,macrochirus,S,A,24.0,1,0.9814276110615634
309-00-2,macrochirus,S,A,24.0,0,5.939259700618848e-06
497-19-8,promelas,S,T,48.0,1,0.9991291680991284
605-69-6,latipes,S,A,48.0,0,0.996351148623916
10108-64-2,auratus,F,D,96.0,1,0.9113792524959563
120-83-2,solea,R,A,96.0,1,0.9976583852193893
7733-02-0,gariepinus,F,T,48.0,1,0.9999799362331719
1929-77-7,macrochirus,AQUA,F,48.0,1,0.9884463449674777
7646-79-9,carpio,AQUA,T,96.0,1,0.9993528618932639
1912-24-9,mykiss,AQUA,A,48.0,1,0.9981259425849898
8027-85-8,promelas,S,A,24.0,1,0.9999648517510324
22431-62-5,salar,S,A,24.0,0,0.0008477271470689308
1861-32-1,auratus,AQUA,F,48.0,1,0.9993842120073554
100-52-7,macrochirus,F,A,24.0,1,0.9997569564924711
7786-34-7,mykiss,AQUA,F,48.0,0,0.0013969354647099135
52645-53-1,affinis,F,A,96.0,0,5.411698465465475e-06
1317-37-9,affinis,S,T,24.0,1,0.9987762302872301
732-11-6,delineatus,AQUA,F,24.0,1,0.9999394526254982
83-79-4,carpio,S,F,24.0,0,0.023044239437752332
13593-03-8,mrigala,S,A,24.0,1,0.7513199613020792
143-50-0,rostrata,F,A,96.0,0,7.014330324704722e-05
13593-03-8,fossilis,S,F,72.0,1,0.9158665547039538
2921-88-2,menidia,S,A,96.0,0,0.0002578766145234818
62-73-7,batrachus,S,A,48.0,1,0.9955947983069355
1982-49-6,macrochirus,S,A,96.0,1,0.9290629658040476
1563-66-2,namaycush,F,A,24.0,0,0.12963545663212037
41198-08-7,macrochirus,S,A,96.0,0,0.002859847169536414
108-95-2,idus,S,F,96.0,1,0.9999997124258303
10108-64-2,texanus,S,T,96.0,0,0.6250147414790971
61-73-4,punctatus,S,A,24.0,1,0.9996571750470576
121-75-5,carpio,S,F,24.0,1,0.8078391793927082
2921-88-2,tinca,AQUA,F,72.0,0,0.06819582090178941
60-57-1,platessa,AQUA,A,96.0,0,0.00199748202868875
15263-53-3,reticulata,S,A,96.0,0,0.675780662030444
2818-16-8,macrochirus,S,F,48.0,1,0.998272392373277
133-06-2,tshawytscha,S,A,96.0,0,0.005401380721577325
10325-94-7,promelas,AQUA,T,96.0,0,0.7438898554667698
60-57-1,saxatilis,S,F,96.0,0,0.0003410658723380469
93-72-1,macrochirus,S,A,24.0,1,0.9610054770993928
72-43-5,tshawytscha,S,A,96.0,0,2.6923571308128615e-06
518-47-8,maxima,S,A,48.0,1,0.9999993633755183
10099-74-8,promelas,R,T,48.0,1,0.03511447338661643
7778-50-9,aculeatus,R,T,96.0,1,0.9998450304106843
11141-17-6,kisutch,S,A,48.0,1,0.9994396585383852
732-11-6,tshawytscha,S,A,24.0,0,0.005822432975008711
108-95-2,salmoides,F,A,72.0,1,0.9999810330860517
142-62-1,promelas,F,A,96.0,1,0.9822646968311203
780-69-8,promelas,R,A,96.0,1,0.9182512807769558
50-00-0,idus,AQUA,F,48.0,1,0.9999955801117073
131-52-2,auratus,F,A,24.0,0,0.35990009659110506
10453-86-8,trutta,F,A,24.0,0,2.1350585037860386e-06
63-25-2,macrochirus,F,A,72.0,1,0.9696720342732231
88-30-2,herbertaxelrodi,S,A,96.0,1,0.6325013586121773
16672-87-0,macrochirus,S,A,96.0,1,0.9819441702730471
83-79-4,tshawytscha,S,F,24.0,0,0.46787061009006964
115-29-7,curema,F,F,48.0,0,6.513898908093289e-06
1420-04-8,macrochirus,S,F,96.0,0,0.022852456120962712
108-88-3,auratus,S,F,96.0,1,0.9999862158578207
15972-60-8,niloticus,S,F,72.0,0,0.03115017698561314
7440-47-3,gibbosus,S,T,24.0,1,0.9999999709867617
71-43-2,mykiss,R,A,96.0,1,0.9992518452208968
85-00-7,flavescens,S,A,96.0,1,0.9998804983699449
71283-80-2,macrochirus,S,A,96.0,0,0.1345603966487628
10108-64-2,commersoni,F,T,72.0,1,0.9983620019491829
127-18-4,floridae,R,A,24.0,1,0.9999932861044497
10108-64-2,latipes,S,T,24.0,1,0.9977791663693237
72-20-8,zillii,AQUA,A,96.0,0,9.178387815375208e-05
21609-90-5,orientalis,S,F,24.0,1,0.9998000008512085
121-75-5,batrachus,S,A,96.0,1,0.34418133173280674
13410-01-0,mossambicus,S,T,96.0,1,0.9999916883109756
122-03-2,promelas,F,A,96.0,1,0.979977798672065
23526-02-5,mykiss,S,A,24.0,1,0.9995209305511424
3309-68-0,promelas,S,F,48.0,0,0.03534792235917552
24151-93-7,melas,S,F,48.0,1,0.9927753422970369
77458-01-6,nigrodigitatus,R,A,24.0,0,0.015110054370477749
1420-04-8,marinus,S,A,48.0,0,0.00020878257108199256
297-97-2,heteromorpha,R,F,48.0,0,0.13302535151764253
3383-96-8,saxatilis,S,A,96.0,0,0.9419637625375491
7758-98-7,joyneri,S,T,72.0,0,0.015898369213383255
57960-19-7,macrochirus,F,A,96.0,1,0.5500083653964788
134605-64-4,mykiss,F,A,96.0,1,0.9283001717116076
17109-36-3,macrochirus,S,F,96.0,0,2.1108840369447287e-05
8001-35-2,macrochirus,F,A,48.0,0,2.5840657278955673e-06
100-52-7,macrochirus,F,A,96.0,1,0.9943584693268541
34643-46-4,mykiss,AQUA,F,48.0,1,0.986426068214021
7778-50-9,rerio,R,T,96.0,1,0.9947123404086543
38641-94-0,tshawytscha,S,A,96.0,1,0.9999963386669667
118-96-7,mykiss,F,A,48.0,1,0.9995722072490555
95-95-4,promelas,F,A,96.0,1,0.5155168374728313
937-20-2,promelas,F,A,96.0,1,0.9890963900038651
41198-08-7,rohita,S,A,72.0,0,0.004554428498516045
121-75-5,salmoides,S,A,24.0,0,0.5342315278941185
1397-94-0,melas,S,A,24.0,0,0.001572673137573182
7758-98-7,sp.,S,T,24.0,1,0.9873341210199428
63-25-2,batrachus,AQUA,A,48.0,1,0.9436918162454836
91465-08-6,batrachus,R,A,96.0,1,0.07062886819168454
2039-46-5,carpio,AQUA,F,48.0,1,0.2424603071962955
272451-65-7,macrochirus,S,A,96.0,0,0.5581326315864661
55406-53-6,mykiss,AQUA,A,24.0,0,0.00737437265510098
88-30-2,vitreus,S,A,24.0,1,0.9999363227879833
7446-08-4,auratus,F,T,24.0,1,0.9999577519032925
52645-53-1,mossambicus,S,F,24.0,0,0.2046065453372347
67485-29-4,promelas,S,A,24.0,0,0.02082165511259401
107-21-1,promelas,S,A,96.0,1,0.9988456053097862
1344-81-6,mykiss,S,T,96.0,1,0.8984217233915874
122-14-5,latipes,AQUA,F,48.0,1,0.9992554696325029
115-20-8,punctatus,F,A,96.0,1,0.9906452546678811
634-90-2,promelas,F,A,24.0,0,0.043333296168078274
52-68-6,macrochirus,S,A,24.0,1,0.9986180927179413
50-29-3,punctatus,S,F,48.0,1,0.34230838505987105
140-88-5,promelas,F,A,96.0,1,0.9732018524691496
7758-98-7,carpio,AQUA,T,96.0,0,0.10510483984487393
86-87-3,macrochirus,S,A,96.0,1,0.9374713504784994
75-35-4,promelas,F,A,24.0,1,0.9998093773152792
62-73-7,harengus,S,F,96.0,0,0.03831535686947649
7758-98-7,multidentata,S,T,96.0,0,0.017922160686486038
115-09-3,latipes,S,T,24.0,0,0.003255145570565977
3252-43-5,promelas,S,A,48.0,0,0.02276744404944839
123-54-6,macrochirus,F,A,24.0,1,0.9998037903782825
79-01-6,variegatus,S,A,96.0,1,0.9967897852877341
120-83-2,reticulata,AQUA,F,24.0,1,0.999912629529972
7758-98-7,promelas,S,D,96.0,0,0.000671467626422845
51-03-6,melas,S,A,96.0,1,0.9999438359086117
7446-08-4,fasciata,R,T,24.0,1,0.9996023026201285
5141-20-8,latipes,S,F,48.0,1,0.9978184088096693
2691-41-0,macrochirus,S,F,48.0,1,0.9996696377460886
1397-94-0,reticulata,R,F,96.0,0,0.0004311256163646398
2385-85-5,affinis,S,F,96.0,1,0.9994109647258693
7786-81-4,macrochirus,S,T,48.0,1,0.9999986039154667
8001-35-2,carpio,S,A,96.0,0,0.015347654344602791
50-00-0,guntea,R,F,24.0,1,0.9998237225750203
13593-03-8,fossilis,S,F,24.0,1,0.9886484680845072
7761-88-8,mykiss,S,T,96.0,0,0.0009817960958171455
100-47-0,latipes,S,A,24.0,1,0.9682116243667616
114-26-1,reticulata,S,A,48.0,1,0.9920955006352516
115-32-2,mykiss,S,A,24.0,0,0.014599709624386493
330-54-1,carpio,AQUA,F,96.0,1,0.9999642303175128
60-51-5,reticulata,R,A,24.0,1,0.9990162370130998
7758-98-7,macrochirus,AQUA,T,96.0,1,0.15872224735313087
6753-47-5,macrochirus,S,F,96.0,1,0.9968586444038872
2764-72-9,rostrata,S,A,96.0,1,0.9875948023864982
543-90-8,ticto,S,T,48.0,1,0.2064463579735024
79-19-6,carpio,S,F,48.0,1,0.9988977513148695
85-68-7,promelas,F,A,48.0,1,0.9821940043936901
50-29-3,menidia,S,F,96.0,0,0.0021292556483110026
100-02-7,promelas,F,A,96.0,1,0.9998460631833067
2443-39-2,mykiss,S,F,96.0,1,0.9352325977267923
298-00-0,cupanus,R,F,96.0,1,0.9988845972240817
72-20-8,maculatus,S,F,24.0,0,0.025074071017303086
2310-17-0,promelas,S,F,24.0,1,0.01943587255499653
7779-88-6,rostrata,S,T,48.0,1,0.9999952076540384
470-90-6,mykiss,S,A,96.0,0,0.031232645897100047
333-41-5,mrigala,S,A,96.0,1,0.9850311171648539
50-29-3,maculatus,S,F,48.0,0,0.016690872324600405
13863-41-7,menidia,F,T,48.0,0,0.014170617036217895
301-04-2,oregonensis,S,T,96.0,1,0.9995205877353406
1912-24-9,promelas,S,A,96.0,1,0.9991823865926953
121-75-5,punctata,R,F,48.0,1,0.9724201443012932
63-25-2,promelas,S,F,48.0,1,0.9999994797999682
7782-50-5,lutrensis,F,A,96.0,0,0.006712558448103327
1397-94-0,mykiss,S,A,48.0,0,0.00010790766100998711
7783-06-4,mykiss,F,T,24.0,0,0.00011193506772129757
596-85-0,promelas,F,A,96.0,0,0.9731690219175235
7786-34-7,macrochirus,S,A,24.0,0,0.014722449466495995
141-28-6,promelas,F,A,24.0,1,0.9994215347497565
1420-04-8,mykiss,AQUA,A,96.0,0,0.0009023025696866466
54-64-8,punctatus,S,A,24.0,1,0.9995136184569686
148-53-8,promelas,F,A,96.0,1,0.9855180198371157
1918-00-9,macrochirus,S,A,24.0,1,0.9999562790804821
81741-28-8,mykiss,S,A,96.0,0,0.902247880113601
16752-77-5,niloticus,AQUA,A,96.0,1,0.9857919311652552
1897-45-6,cephalus,AQUA,A,24.0,0,2.2142636658993346e-06
10453-86-8,mykiss,S,A,96.0,0,5.902165011400299e-06
12407-86-2,similis,AQUA,F,48.0,1,0.740295232943555
584-79-2,punctatus,F,A,96.0,0,0.0007330579927458007
121-82-4,punctatus,S,A,48.0,1,0.9899705851757914
60-57-1,kisutch,S,A,48.0,0,0.041489935109665366
98-01-1,promelas,S,F,48.0,1,0.9999227723713677
28249-77-6,saxatilis,F,A,48.0,0,0.0398136033560098
636-30-6,reticulata,R,A,96.0,1,0.9893921436123966
7761-88-8,latipes,S,T,48.0,0,0.07884604612915201
141-03-7,promelas,F,A,48.0,1,0.9930305306343207
7632-00-0,lazera,S,F,96.0,1,0.9983247193386416
7647-01-0,affinis,S,F,48.0,1,0.9904497619715845
309-00-2,menidia,S,F,24.0,0,0.0012255738251981995
542-75-6,mykiss,S,F,96.0,1,0.9964129246270559
121-75-5,niloticus,S,A,72.0,1,0.8431538819297367
1582-09-8,promelas,S,A,24.0,0,0.00029418827446108854
122-34-9,reticulata,AQUA,F,48.0,1,0.9999817506063771
108-88-3,jarbua,S,F,96.0,1,0.9701052098390495
2312-35-8,macrochirus,S,A,96.0,0,0.07210997196202593
7446-08-4,oregonensis,S,T,96.0,1,0.9869627680041843
7718-54-9,mykiss,S,T,96.0,1,0.999373176287114
5217-47-0,promelas,F,A,96.0,1,0.9731637464851155
60207-90-1,carpio,S,A,96.0,1,0.999921565175206
106-44-5,mykiss,R,F,48.0,1,0.9998685302259429
123-54-6,mykiss,F,A,72.0,1,0.9974334965464118
283594-90-1,variegatus,F,A,96.0,0,0.02262058049140104
95-50-1,variegatus,S,A,96.0,1,0.9985386174235901
1327-53-3,javanicus,S,T,24.0,1,0.999995872589395
116-06-3,conchonius,S,F,48.0,1,0.9227463546511642
22431-62-5,commersoni,F,A,96.0,0,0.0006547453719921895
115-29-7,mrigala,S,A,96.0,0,0.0075177802198959755
85-00-7,saxatilis,S,F,24.0,1,0.9999990602080943
86-50-0,heteroclitus,R,F,96.0,0,0.0027031997910614038
111-42-2,idus,AQUA,F,48.0,1,0.9998688003308547
60-51-5,rerio,R,F,72.0,0,0.4814604455675297
1324-11-4,promelas,S,F,48.0,1,0.9992647021683011
80-62-6,macrochirus,S,F,48.0,1,0.9996527956344838
68-12-2,mykiss,F,A,48.0,1,0.9978876635310366
7758-98-7,arulius,R,T,24.0,1,0.013857914096670056
629-97-0,macrochirus,S,F,96.0,1,0.9901993895496404
29232-93-7,affinis,AQUA,F,96.0,1,0.3011638519099256
114-26-1,reticulata,AQUA,F,24.0,1,0.999418820068425
101-55-3,macrochirus,S,A,24.0,1,0.01814912588299876
7786-81-4,mykiss,F,T,96.0,1,0.9947168586408951
121-82-4,macrochirus,S,A,48.0,1,0.9998342116126101
107-41-5,macrochirus,S,A,96.0,1,0.9796205340259075
470-90-6,carpio,R,A,48.0,0,0.5321003539812079
131-52-2,auratus,S,F,48.0,0,0.022999866352753275
7440-43-9,carpio,S,T,24.0,0,0.9367710763838064
10325-94-7,promelas,AQUA,T,48.0,1,0.8611134039021935
1134-23-2,mykiss,AQUA,A,96.0,1,0.9491089332074659
86-50-0,promelas,S,F,48.0,0,0.4901456904076419
62-73-7,vittatus,S,F,24.0,0,0.5637666594854689
108-95-2,affinis,F,A,96.0,1,0.999826608912592
64-19-7,punctatus,S,A,24.0,1,0.9987335750041247
121-75-5,mossambicus,S,F,48.0,1,0.19499477337503524
10108-64-2,arcticus,S,T,96.0,0,0.5850642159728465
732-11-6,delineatus,AQUA,F,48.0,1,0.999894669881022
51630-58-1,macularius,S,F,48.0,0,4.014733119569227e-07
10108-64-2,notopterus,AQUA,T,96.0,1,0.17068849486746657
3383-96-8,salmoides,S,A,24.0,1,0.9791276397642994
10102-18-8,punctatus,AQUA,T,48.0,1,0.9961607206456453
12125-02-9,huttoni,S,U,48.0,1,0.9946254739942704
2310-17-0,rerio,S,A,96.0,1,0.9911059271025388
7723-14-0,mykiss,S,T,48.0,0,0.00023378059847946775
7733-02-0,maculatus,S,T,48.0,1,0.9962860928824454
7786-81-4,carpio,S,T,48.0,1,0.9999986609463752
58-89-9,melas,S,A,96.0,0,0.025705350646692573
1330-43-4,affinis,S,T,24.0,1,0.9993976044568308
1305-62-0,aculeatus,S,T,96.0,1,0.9998475976308808
2008-39-1,auratus,S,F,96.0,1,0.9999959386116702
333-41-5,punctata,F,F,24.0,0,0.05954703545043424
42615-29-2,gardneri,S,F,96.0,1,0.9687600139567784
608-73-1,curema,F,F,48.0,0,0.001855706419493908
60-57-1,mykiss,F,A,96.0,0,0.005890244581947801
592-41-6,rerio,R,A,96.0,1,0.9596254775006313
52315-07-8,reticulata,S,F,96.0,0,0.002979749982183638
38641-94-0,punctatus,S,F,24.0,1,0.9999553047838216
38641-94-0,mesopotamicus,AQUA,F,48.0,1,0.9047320792883067
1746-81-2,sp.,AQUA,F,96.0,1,0.9977392679707037
2176-62-7,promelas,F,A,96.0,0,0.9731708064740632
123-07-9,promelas,F,A,96.0,1,0.9731873169906602
1420-04-8,dolomieu,AQUA,A,24.0,0,0.0877643046153769
1204-21-3,mykiss,F,A,96.0,0,0.0003035644457214835
42576-02-3,niloticus,S,F,48.0,1,0.9921887425088117
5124-25-4,promelas,S,F,24.0,1,0.9997340336724805
88-06-2,floridae,F,A,72.0,1,0.9824815951203794
67-66-3,macrochirus,S,A,96.0,1,0.9999799651772724
83055-99-6,variegatus,S,A,96.0,1,0.9969390422625919
115-29-7,carpio,AQUA,F,96.0,0,0.03330265836897487
7664-41-7,punctata,AQUA,F,48.0,1,0.9990732845677981
101200-48-0,molitrix,S,A,96.0,1,0.9579670944306098
298-04-4,anguilla,F,A,96.0,0,0.0226898417772203
108-95-2,rerio,F,A,96.0,1,0.9999996338425039
50512-35-1,mykiss,AQUA,F,96.0,1,0.8852808958164542
7440-66-6,mykiss,F,T,48.0,1,0.855859876333465
99-08-1,promelas,S,A,96.0,1,0.9967146622922339
55406-53-6,mykiss,AQUA,A,72.0,0,0.010273647120817577
67-66-3,punctatus,F,F,96.0,1,0.9963942451715054
11067-82-6,rerio,S,F,72.0,1,0.9949946750439471
127-18-4,promelas,F,F,96.0,1,0.9997370167987635
2275-23-2,latipes,AQUA,F,48.0,1,0.9690408867937746
8003-46-1,xanthurus,F,F,48.0,0,0.07318014032417748
120116-88-3,mykiss,F,A,96.0,0,0.14081525834634015
55406-53-6,variegatus,F,A,96.0,0,0.01257863930571309
309-43-3,promelas,F,A,96.0,1,0.9732058249662116
131-52-2,reticulata,R,F,96.0,0,0.20005711340916157
19398-13-1,melas,S,F,24.0,1,0.012746774825734785
12789-03-6,mykiss,S,A,24.0,0,0.013364671840710385
67-56-1,macrochirus,F,A,48.0,1,0.99953806276225
51-28-5,mykiss,S,A,96.0,1,0.8653974036946528
4684-94-0,punctatus,S,A,96.0,1,0.9807408287104272
131-52-2,mykiss,F,A,48.0,0,0.0017581628145682845
121-75-5,cephalus,AQUA,A,24.0,0,0.6249020830561802
122008-85-9,macrochirus,F,A,96.0,0,0.06793897106185992
10099-74-8,macrochirus,S,T,24.0,1,0.9998290754958664
122-14-5,rohita,R,F,96.0,1,0.9966871231531612
78-59-1,macrochirus,S,A,96.0,1,0.98990355469693
115-29-7,niloticus,S,A,24.0,0,4.951017808364378e-05
7487-94-7,macrochirus,S,T,96.0,0,0.03235786631191679
953-17-3,similis,F,F,48.0,0,0.0016042333846688541
7439-97-6,major,AQUA,T,24.0,0,0.0011840457616316355
1345-25-1,affinis,S,T,96.0,1,0.9971440660563301
12125-02-9,punctatus,S,U,96.0,1,0.9873585127720396
71751-41-2,carpio,R,F,96.0,1,0.014807021752779198
111-15-9,punctatus,F,A,72.0,1,0.9938176541307404
7758-98-7,guineensis,R,T,96.0,0,0.028535542505128693
2163-79-3,promelas,S,A,96.0,1,0.9922768616997741
33629-47-9,variegatus,F,A,96.0,0,0.11566608041592427
608-73-1,promelas,AQUA,F,96.0,1,0.07434503749320401
8001-50-1,cyanellus,S,F,48.0,0,0.5190694544955362
109-01-3,promelas,F,A,96.0,1,0.9731696345027814
88-30-2,kisutch,S,A,96.0,1,0.9970968945052092
142-71-2,promelas,S,D,96.0,0,0.005573014363622573
107-12-0,promelas,F,A,96.0,1,0.8688740544155035
76674-21-0,mykiss,F,A,96.0,1,0.7582641851484145
7440-43-9,mullya,S,T,96.0,1,0.22447711033490245
140-57-8,macrochirus,S,A,24.0,0,0.2822439888225615
95-48-7,idus,S,F,96.0,1,0.9999416729316741
133855-98-8,rarus,R,A,72.0,1,0.9809526072773169
142-28-9,promelas,F,A,96.0,1,0.9953234603187627
52645-53-1,lucius,S,A,72.0,0,0.002969159721774598
298-00-0,saxatilis,S,F,96.0,1,0.8858047483445484
12125-02-9,anomalum,F,U,96.0,1,0.4882916396459267
72-20-8,carassius,S,A,72.0,0,0.007961645214850665
63-25-2,beryllina,R,A,24.0,1,0.999999440126574
72-20-8,majalis,S,F,48.0,0,0.0026589804267438647
72-20-8,tshawytscha,F,A,96.0,0,1.1394034472033472e-07
4404-43-7,promelas,S,F,48.0,1,0.9994089176327584
7733-02-0,auratus,S,T,24.0,1,0.9994945751968277
12427-38-2,punctatus,S,T,48.0,1,0.9830872387238146
50-29-3,reticulata,S,F,96.0,0,0.102793580249662
4685-14-7,gariepinus,S,F,96.0,0,0.9999738162504788
81335-37-7,macrochirus,S,A,96.0,1,0.9928580368997144
10599-90-3,auratus,S,F,96.0,0,0.23467317731851842
1333-82-0,punctata,S,T,96.0,1,0.9999861055722015
52-68-6,mykiss,S,F,24.0,1,0.9935346643287715
111-69-3,promelas,S,A,96.0,1,0.9672713261105145
7733-02-0,latipinnis,S,T,24.0,1,0.9947433455331156
1309-64-4,macrochirus,S,T,24.0,1,0.9999064673147282
7778-43-0,amarus,R,T,96.0,1,0.9574265983217675
2163-80-6,punctatus,S,T,24.0,1,0.9999600601744266
52-68-6,urophthalmus,S,F,48.0,1,0.996327255093963
1014-70-6,melas,S,F,48.0,1,0.9969675557299059
1344-67-8,macrochirus,AQUA,T,96.0,0,0.05638807386802042
52918-63-5,sophore,R,F,96.0,0,0.008081858842026831
56207-39-7,promelas,S,F,96.0,0,0.25420883484911716
1192-52-5,mykiss,F,A,96.0,0,0.035511545849803504
14484-64-1,auratus,S,F,48.0,0,0.8845985168160855
30560-19-1,flavescens,S,A,24.0,1,0.9997592395151809
841-06-5,carassius,S,F,96.0,1,0.9998911464507914
14088-71-2,heteromorpha,F,F,48.0,1,0.9980630306609442
55179-31-2,mykiss,S,A,96.0,1,0.9838772583840334
120-82-1,mykiss,F,A,72.0,1,0.9080702560918675
5598-13-0,japonica,AQUA,F,24.0,1,0.9692520859336019
52-68-6,tetrazona,R,F,48.0,1,0.9980391255778468
108-38-3,auratus,S,F,24.0,1,0.9998557298588944
7775-11-3,affinis,S,T,96.0,1,0.9996527677227022
3698-83-7,promelas,F,A,72.0,0,0.001605064490527042
7733-02-0,nigrans,S,T,96.0,1,0.8499053062698156
2597-03-7,punctata,AQUA,F,48.0,0,0.9619154810770681
63-25-2,rubrum,S,A,96.0,1,0.7537892581682138
13463-67-7,promelas,AQUA,T,48.0,1,0.9713072366755865
87-86-5,daniconius,R,A,96.0,0,0.01445551586143049
115-86-6,mykiss,S,F,96.0,0,0.007094298674738725
3251-23-8,americana,S,T,48.0,1,0.9900265361038543
53404-31-2,tshawytscha,S,A,24.0,0,0.806312267587186
55-38-9,cyanellus,S,A,96.0,1,0.9993674107364012
52645-53-1,punctatus,F,A,96.0,0,0.00013863803417466877
7758-98-7,macrochirus,AQUA,A,48.0,1,0.05038223099407289
2439-00-1,macrochirus,AQUA,F,96.0,1,0.9211271913411494
12407-86-2,rhomboides,AQUA,A,24.0,1,0.9963973616331534
7758-98-7,malabaricus,S,T,24.0,0,0.979938909383817
131-11-3,macrochirus,S,A,24.0,1,0.9998723710672905
64-00-6,macrochirus,S,A,24.0,0,0.1359231690388224
51630-58-1,idella,F,F,72.0,1,0.0002303638715034164
131-52-2,punctatus,S,A,96.0,0,0.003715536170010019
8027-85-8,tshawytscha,S,A,48.0,1,0.9996524933524198
608-73-1,mykiss,AQUA,F,96.0,0,0.028595552795492998
108-46-3,guntea,R,A,96.0,1,0.9983022399451826
127-18-4,beryllina,S,A,96.0,1,0.9997592433733622
109-07-9,promelas,F,A,96.0,1,0.9731627515657342
143-50-0,similis,F,F,48.0,0,5.37090134321996e-05
57213-69-1,keta,S,A,48.0,1,0.9996546820516734
7440-43-9,promelas,AQUA,T,96.0,0,0.009400374387059571
60-57-1,microps,AQUA,A,96.0,0,0.00025880694955154426
79-57-2,latipes,R,A,48.0,1,0.9986581793204523
6257-64-3,latipes,S,A,48.0,0,0.9942509728957288
28680-45-7,promelas,F,A,96.0,0,0.9731755746049051
67-56-1,latipes,S,F,24.0,1,0.9999682238914644
122-34-9,macrochirus,S,F,48.0,1,0.9999966509199483
133-07-3,curema,S,F,48.0,1,0.9108273114916192
19902-04-6,carpio,S,F,96.0,0,0.002224537213506084
301-04-2,punctata,S,T,48.0,1,0.999996518285397
104-40-5,fonticola,S,A,96.0,0,9.803370896706969e-06
19902-04-6,diaphanus,AQUA,F,96.0,0,0.18208698646743451
12125-02-9,reticulata,S,U,48.0,1,0.9613079533400182
60-57-1,promelas,AQUA,A,96.0,0,0.009985186639762045
5436-43-1,rerio,R,A,96.0,1,0.5734586852270409
7733-02-0,bairdi,F,D,96.0,0,0.11682330145033877
100-25-4,punctatus,F,A,96.0,0,0.009188979491253739
101-55-3,macrochirus,S,A,96.0,1,0.01616936281521759
2698-41-1,mykiss,F,A,24.0,0,0.005563964219168261
12125-02-9,promelas,R,U,48.0,1,0.9879826933533101
2492-26-4,macrochirus,S,F,24.0,1,0.9995528612898374
7440-50-8,mekistocholas,S,T,96.0,0,0.048472778715656285
61-73-4,macrochirus,S,A,48.0,1,0.9999516809416352
99-08-1,promelas,S,F,24.0,1,0.9998202682186098
52-68-6,anguilla,S,A,72.0,1,0.9811670594979448
632-99-5,latipes,S,F,24.0,1,0.9978252236279677
151-21-3,mykiss,S,F,96.0,1,0.9970494602112103
10108-64-2,fossilis,S,T,48.0,1,0.9713985877086057
7632-00-0,japonica,S,T,24.0,1,0.9996413974748762
122-34-9,mykiss,AQUA,A,96.0,1,0.999628358378446
11126-42-4,clarkii,S,F,96.0,1,0.9852742526981677
60-51-5,rutilus,R,F,96.0,0,0.958133929182879
496-16-2,promelas,F,A,96.0,1,0.9731756544566108
2921-88-2,yucatana,S,F,96.0,0,0.007492265755943741
2443-39-2,mykiss,S,A,96.0,1,0.902073833411424
16752-77-5,fontinalis,S,A,96.0,1,0.7125158143436578
51630-58-1,promelas,F,A,96.0,0,0.014415661025646198
117-81-7,aculeatus,R,A,96.0,0,0.00856803070907848
56-38-2,macrochirus,AQUA,F,24.0,0,0.026910297614222912
7758-98-7,facetus,R,T,48.0,1,0.5343817983843205
108-95-2,reticulata,S,T,96.0,1,0.9999996780802852
109-52-4,carpio,AQUA,F,48.0,1,0.9968460526743156
56-38-2,mykiss,F,A,24.0,0,0.7140914250982934
88-99-3,latipes,S,F,48.0,1,0.9964789569883704
15673-00-4,promelas,R,A,96.0,1,0.7398458121895191
77-73-6,mykiss,S,A,96.0,1,0.9954644092129157
29091-05-2,kisutch,F,A,96.0,1,0.3076535658380071
2008-46-0,punctatus,S,A,24.0,1,0.9934214535588818
10108-64-2,reticulata,S,T,96.0,1,0.9945855351631773
