test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7632-00-0,promelas,S,T,96.0,1,0.9855212469705182
67-56-1,promelas,F,A,24.0,1,0.9999894496216346
115-86-6,mykiss,S,A,24.0,0,0.09201294255616962
28434-01-7,heteromorpha,F,A,96.0,0,0.01130398057260163
626-43-7,rerio,R,A,96.0,1,0.9954826321776018
67-66-3,mykiss,S,A,96.0,1,0.9997615439763495
108-87-2,saxatilis,S,A,96.0,1,0.99197477487713
513-77-9,affinis,S,T,48.0,1,0.9980984161385883
52645-53-1,clarkii,S,F,96.0,0,0.08043587543624443
94-75-7,carpio,R,F,48.0,1,0.9999680366522974
55406-53-6,stellatus,F,A,96.0,0,0.023389682402905794
7664-41-7,saxatilis,F,T,96.0,1,0.9001163630125844
3861-41-4,macrochirus,S,A,96.0,0,0.027348384470293384
10361-37-2,heteroclitus,AQUA,T,48.0,1,0.9993355369391297
7440-66-6,diaphanus,S,T,96.0,1,0.8820587331440012
1929-73-3,keta,S,A,72.0,0,0.3787816566136502
51338-27-3,macrochirus,S,A,96.0,0,0.07547499037825817
2602-46-2,promelas,S,F,96.0,1,0.9971216100122503
10108-64-2,punctata,R,T,96.0,1,0.9926321384436123
52645-53-1,monachus,S,F,96.0,0,0.004927253713385847
77-75-8,lucius,S,F,24.0,1,0.9831931755118083
51-28-5,fossilis,S,F,96.0,1,0.9921865884681559
72-20-8,macrochirus,F,A,96.0,0,2.5732283820321907e-06
94-75-7,reticulata,S,A,24.0,1,0.9999991513965025
1563-66-2,kisutch,S,A,96.0,0,0.19328367534050067
107-10-8,latipes,S,A,24.0,1,0.9982430133412515
115-09-3,rohita,S,T,96.0,0,0.02836384003359585
115-86-6,latipes,S,F,48.0,1,0.6239051714697595
2425-66-3,mykiss,S,A,24.0,0,0.03753239729297401
4104-14-7,mykiss,AQUA,F,96.0,0,0.030612827256480107
330-54-1,promelas,F,A,48.0,1,0.9999854665260365
86-50-0,mykiss,S,A,96.0,0,0.0002837764678571625
298-04-4,testudineus,R,A,24.0,1,0.9607041468354541
56-72-4,reticulata,S,A,24.0,1,0.9811825912836263
542-75-6,idus,S,F,48.0,1,0.9998955197974944
608-73-1,auratus,S,F,48.0,0,0.6966277855897193
1582-09-8,macrochirus,S,F,24.0,0,0.5700653635252608
12125-02-9,rerio,R,T,96.0,1,0.9934792096680882
7646-79-9,heteroclitus,AQUA,T,48.0,1,0.999789629520745
298-04-4,japonica,AQUA,F,48.0,1,0.9358312280788005
121-75-5,rerio,S,F,72.0,0,0.36101832997865235
101-21-3,salmoides,S,A,48.0,1,0.9966074708135909
2058-46-0,saxatilis,S,A,48.0,1,0.9975573603256678
29091-21-2,variegatus,F,A,96.0,0,0.056184419608967216
56-38-2,carpio,S,F,48.0,1,0.8634163129243265
7758-98-7,nigrum,S,T,96.0,0,0.024998964390630745
2491-38-5,heteromorpha,R,A,48.0,1,0.9909511672581951
63-25-2,affinis,AQUA,F,96.0,1,0.9814223345445865
23135-22-0,punctatus,S,A,96.0,1,0.9980114074482461
124-04-9,promelas,S,F,24.0,1,0.9996463963595881
107-92-6,idus,AQUA,F,48.0,1,0.9994836991504825
151-21-3,fossilis,S,F,48.0,1,0.9999830297129114
107-13-1,macrochirus,S,A,48.0,1,0.9994254850032884
22296-58-8,affinis,S,F,24.0,0,0.13334476334031187
95-95-4,macrochirus,S,F,48.0,0,0.016465618609458124
130-20-1,promelas,S,F,24.0,1,0.9992717961798012
58-89-9,batrachus,S,A,24.0,0,0.21568921338095307
206-44-0,punctatus,S,A,96.0,0,0.3338185590565794
1344-67-8,menidia,F,T,96.0,0,0.019949715733949182
62-73-7,maculatus,S,F,96.0,1,0.8912591630513731
39148-24-8,variegatus,R,A,96.0,1,0.9988807403569655
90-13-1,variegatus,F,A,96.0,0,0.3621252834995887
115-29-7,mossambicus,S,A,96.0,0,0.004245892286145101
470-90-6,latipes,S,F,48.0,0,0.16588290060588246
63449-39-8,punctatus,F,A,24.0,0,0.22631378330218502
1912-24-9,macrochirus,R,A,96.0,1,0.9993946508134263
10108-64-2,commersoni,F,T,24.0,1,0.9984609200594431
52645-53-1,oxyrhynchus,S,A,96.0,0,2.197988557394509e-05
555-37-3,xanthurus,F,F,48.0,0,0.02673189323306529
85-00-7,dolomieu,S,F,96.0,1,0.9996502954016436
100-02-7,variegatus,S,A,24.0,1,0.9999011551984032
122-14-5,mykiss,S,F,48.0,1,0.8038576124247521
58-89-9,saxatilis,S,F,96.0,0,0.1578930969829437
12125-02-9,macrochirus,S,U,96.0,0,0.3003945575752587
52645-53-1,oxyrhynchus,S,A,48.0,0,2.4336218435306134e-05
94-81-5,latipes,AQUA,F,48.0,1,0.9957820278066961
16752-77-5,promelas,S,A,24.0,1,0.6641380984084505
75-31-0,latipes,S,A,24.0,1,0.9988815402227509
121-75-5,mrigala,S,A,96.0,0,0.43655922435282757
95-50-1,catla,R,A,96.0,1,0.9879036193098774
38641-94-0,brachypomus,R,F,96.0,1,0.999921023935541
88-30-2,mykiss,S,A,48.0,1,0.9996519475309463
115-32-2,promelas,F,A,96.0,0,0.0009427159929667737
55285-14-8,punctata,R,F,48.0,0,0.015095906804614033
72-54-8,mykiss,S,A,24.0,0,0.009121541455758407
112281-77-3,macrochirus,F,A,96.0,1,0.9914909209521751
50-29-3,lucius,S,A,24.0,0,6.477293138869658e-05
2164-07-0,punctatus,S,A,24.0,1,0.9998968709568671
56-72-4,namaycush,S,A,24.0,1,0.8962720110499275
101-21-3,macrochirus,S,A,48.0,1,0.9982938507965569
72-43-5,tinca,S,F,24.0,0,0.07969827110285979
135410-20-7,rerio,R,A,96.0,1,0.9969187405039477
50-00-0,guntea,R,F,96.0,1,0.9989555205781009
97-53-0,promelas,S,F,72.0,1,0.9994136002851521
7758-98-7,notatus,F,T,48.0,1,0.554207608393324
78-34-2,maculatus,S,F,48.0,0,0.009175025940726793
104-88-1,latipes,S,A,24.0,1,0.9993669464686209
7758-98-7,bleekeri,R,T,24.0,1,0.943705779601612
94-80-4,namaycush,S,A,96.0,0,0.09274766843468966
7439-97-6,major,AQUA,T,96.0,0,0.00039400289858293534
10043-35-3,kisutch,S,T,24.0,1,0.9999762487972094
50-29-3,dorsalis,S,A,24.0,0,0.2228802580655859
454-89-7,promelas,F,A,24.0,1,0.6613828374806423
115-29-7,aculeatus,S,A,24.0,0,0.0008544163118000882
7631-95-0,kisutch,S,T,96.0,1,0.9989573038256636
52315-07-8,latipes,R,A,48.0,0,0.005288087276664063
12125-02-9,luxatus,F,U,96.0,0,0.0140268436414814
57-74-9,promelas,S,F,24.0,0,0.17618225902111007
7440-02-0,xanthurus,S,T,96.0,1,0.9981813180380306
7778-43-0,promelas,R,T,72.0,1,0.8254726104730834
2385-85-5,vitreus,S,A,24.0,1,0.9997868560918619
2921-88-2,catla,S,F,96.0,1,0.8650614535915935
7646-85-7,beryllina,R,T,96.0,1,0.9779631874371917
127-00-4,promelas,F,A,96.0,1,0.998002409531621
141-53-7,promelas,R,F,96.0,1,0.9632000446450474
7784-46-5,macrochirus,S,T,72.0,1,0.9999951197815854
52918-63-5,macularius,S,F,48.0,0,0.004240277941804517
91-20-3,kisutch,F,A,48.0,0,0.801880056328088
108-95-2,latipes,S,A,24.0,1,0.9999997649435666
7733-02-0,ranga,S,T,96.0,0,0.11815145917065645
6491-02-7,punctatus,S,F,48.0,0,0.0643184070913939
106-89-8,macrochirus,S,A,96.0,1,0.9903014508486763
7487-94-7,ramado,S,T,24.0,0,0.2869035205451642
38641-94-0,huso,S,F,96.0,1,0.9999948612645809
60-51-5,orientalis,S,A,48.0,1,0.9832860368520973
122453-73-0,variegatus,F,A,72.0,0,0.01818694566142035
40596-69-8,heteroclitus,R,F,96.0,1,0.9975279889083792
5871-17-0,macrochirus,S,F,96.0,1,0.9860165415423486
83-79-4,rostrata,S,F,96.0,0,0.10347222132239928
57837-19-1,rerio,S,A,24.0,1,0.9999311655156796
93-76-5,diaphanus,AQUA,F,48.0,1,0.9876159056212563
58-89-9,fossilis,R,F,96.0,0,0.14020567054966082
68-12-2,fontinalis,F,A,72.0,1,0.9996269919540082
10605-21-7,unifasciatus,S,F,96.0,1,0.9473453642577365
75-99-0,heteromorpha,R,A,48.0,1,0.9994788515493731
7782-49-2,fossilis,AQUA,T,24.0,1,0.9990822258912372
7758-98-7,mykiss,R,T,48.0,0,0.2821664359973085
108-95-2,notopterus,AQUA,A,96.0,1,0.9659301549806927
58-89-9,promelas,F,F,96.0,0,0.002713026636284632
63-25-2,reticulata,S,F,48.0,1,0.999982295443221
35367-38-5,flavescens,S,A,96.0,1,0.928481500568582
80-38-6,macrochirus,S,A,96.0,1,0.9909180419046887
7287-19-6,auratus,S,A,96.0,1,0.9992987738370749
149-30-4,promelas,S,A,96.0,1,0.9531933738769023
122-34-9,auratus,S,F,48.0,1,0.9999968738284063
3766-81-2,japonica,AQUA,F,24.0,1,0.9974501677745805
63-25-2,bovinus,S,A,96.0,1,0.9911984810347266
872-31-1,promelas,F,A,96.0,1,0.9930450738081953
3766-81-2,niloticus,S,A,48.0,0,0.161830871731461
76-01-7,macrochirus,S,A,24.0,1,0.9997792207831805
79-06-1,macrochirus,F,A,96.0,1,0.9976077988234124
25322-68-3,latipes,S,F,48.0,1,0.9994999074358215
7440-43-9,cephalus,S,T,72.0,1,0.9981794100053838
7786-30-3,promelas,S,T,24.0,1,0.9984079833273878
3309-68-0,promelas,S,A,24.0,0,0.020097691489330407
108-95-2,affinis,R,T,96.0,1,0.9939773260656425
2034-22-2,promelas,R,A,96.0,1,0.9795358049004594
52-68-6,latipes,S,F,24.0,1,0.9989781006706304
150-68-5,mykiss,S,F,24.0,1,0.9995789102337859
50-29-3,macrochirus,AQUA,A,48.0,0,4.4987194058240886e-05
52918-63-5,fossilis,R,F,48.0,0,0.09199806916500156
298-04-4,mykiss,S,A,96.0,1,0.46637968615288966
108-95-2,mykiss,AQUA,A,96.0,1,0.9998224423104755
122-60-1,auratus,S,F,96.0,1,0.9904370481564494
7786-30-3,affinis,S,T,48.0,1,0.9989797133454201
2243-27-8,promelas,F,A,96.0,1,0.9657992724703708
75-15-0,alburnus,S,F,96.0,1,0.999824599982682
122-14-5,schlegelii,AQUA,F,48.0,0,0.002380900426427659
78-34-2,macrochirus,S,A,24.0,0,0.012807936878293909
66332-96-5,anguillicaudatus,AQUA,F,48.0,1,0.9983254990729299
58-89-9,mossambicus,AQUA,F,48.0,1,0.05901185221815067
10102-18-8,texanus,S,T,24.0,1,0.9999725285089179
8003-69-8,promelas,S,F,24.0,1,0.9981523486056632
78-34-2,cyanellus,S,F,48.0,0,0.021450486870269264
2385-85-5,flavescens,S,A,96.0,1,0.9994836623055184
78-48-8,variegatus,F,A,96.0,0,0.037903427671739966
1314-64-3,splendida,R,T,48.0,1,0.9925847942923006
7803-55-6,heteroclitus,AQUA,T,48.0,1,0.9998752973812665
85-00-7,melas,S,A,24.0,1,0.9999998875661229
80-12-6,mykiss,S,A,96.0,0,0.03719585440979879
301-04-2,promelas,S,D,96.0,1,0.9863295770225379
309-00-2,rostrata,S,F,96.0,0,0.011919264904665378
114-26-1,auratus,R,F,96.0,1,0.9959333723556457
51580-86-0,mykiss,S,A,96.0,0,0.08466782734105109
1740-19-8,muksun,S,A,96.0,1,0.9987502110371392
56073-10-0,carassius,S,F,72.0,0,0.45378805959536617
86-50-0,flavescens,S,A,96.0,0,0.0029137442295074562
116-06-3,conchonius,S,F,72.0,1,0.8763026467117537
7487-94-7,sophore,R,T,96.0,0,0.006325133130822366
67-56-1,promelas,F,A,48.0,1,0.9999819954556463
18172-67-3,promelas,F,A,96.0,0,0.01438546292320417
7789-00-6,affinis,S,T,96.0,1,0.9993071980022551
62-73-7,gariepinus,R,F,72.0,1,0.9994818591296071
50-29-3,anguillicaudatus,S,A,24.0,0,0.009438850105381928
75-39-8,idus,AQUA,F,48.0,1,0.9975426589118223
1836-75-5,moriokae,AQUA,F,48.0,1,0.994436407363209
82097-50-5,macrochirus,S,A,96.0,1,0.9901844202436931
111-87-5,guentheri,S,A,24.0,1,0.9999601090479124
2921-88-2,dispar,S,F,24.0,0,1.1140441191475062e-06
87-86-5,lucius,S,A,24.0,0,0.0001974011217343483
23184-66-9,niloticus,S,A,48.0,0,0.014949506413853435
741-58-2,macrochirus,S,A,24.0,0,0.08045935275144893
1897-45-6,auratus,S,F,48.0,0,0.0015221845633816276
7632-00-0,idella,S,T,96.0,1,0.9882416761102525
38380-07-3,promelas,R,F,96.0,0,0.12048062766534064
6441-77-6,latipes,S,F,48.0,1,0.9980991853532549
124-04-9,promelas,S,F,96.0,1,0.9972773532544214
72-43-5,carpio,S,F,24.0,0,0.10089820846659146
100-42-5,macrochirus,S,F,48.0,1,0.9993572991226315
50-00-0,affinis,R,A,96.0,1,0.9999919135098475
10025-91-9,promelas,F,T,96.0,1,0.9994086425618269
7440-66-6,saxatilis,S,T,48.0,1,0.9775679464662512
35367-38-5,reticulata,S,F,96.0,1,0.9988153565095805
107-18-6,macrochirus,S,A,96.0,1,0.8372027447344719
13410-01-0,tshawytscha,S,T,24.0,1,0.9999940539105483
2163-80-6,promelas,S,T,24.0,1,0.9997228044378521
87-86-5,promelas,AQUA,A,48.0,0,0.0015949182765196124
1918-13-4,heteromorpha,R,A,24.0,1,0.9995343338543392
18472-87-2,affinis,S,F,72.0,1,0.9917567117242635
7440-43-9,guentheri,S,T,24.0,1,0.8124446584470881
66330-88-9,punctatus,S,A,24.0,1,0.7113222044922153
12789-03-6,mossambicus,AQUA,F,96.0,0,0.002265727754295421
1420-04-8,dolomieu,S,A,96.0,0,0.004411426097383658
7786-81-4,daniconius,R,T,96.0,1,0.9939162283198263
7758-98-7,fontinalis,F,T,96.0,0,0.20625088120169266
5234-68-4,macrochirus,S,A,96.0,1,0.9975113813175294
10099-74-8,macrochirus,S,T,48.0,1,0.999917287880738
14938-35-3,reticulata,S,A,24.0,1,0.9990640064955578
7789-00-6,heteroclitus,AQUA,T,96.0,1,0.9997962889126056
66330-88-9,punctatus,S,A,96.0,0,0.2845939226824097
67-64-1,affinis,S,F,24.0,1,0.9997746306668859
7446-08-4,promelas,AQUA,T,96.0,0,0.37439955362855976
63449-39-8,macrochirus,S,A,96.0,1,0.9554296679523107
120-21-8,promelas,F,A,96.0,1,0.9896343079210972
115-29-7,promelas,S,A,96.0,0,0.0075240628585678615
11067-81-5,aculeatus,R,A,96.0,1,0.9946272628290366
10265-92-6,vittatus,R,A,96.0,1,0.9948614411989184
56-72-4,macrochirus,S,A,24.0,1,0.9590930389551926
60-51-5,gariepinus,S,F,96.0,1,0.9955481545518949
13306-69-9,latipes,S,F,48.0,1,0.9962286750468166
122-34-9,saxatilis,S,F,24.0,1,0.9999802040519411
1762-95-4,affinis,S,T,24.0,1,0.9932828026412149
2425-06-1,macrochirus,S,A,24.0,0,0.00026137408254639185
2028-63-9,promelas,F,A,96.0,1,0.9805819561579161
131-11-3,promelas,F,A,24.0,1,0.9998402058866214
94-75-7,xanthurus,AQUA,A,48.0,1,0.9997006135125012
7758-98-7,carpio,S,T,96.0,1,0.1128157086978127
77-73-6,mykiss,S,A,24.0,1,0.9982260582615803
123-33-1,promelas,AQUA,F,96.0,1,0.9971270158274749
101-20-2,promelas,S,A,96.0,0,0.002238277521850612
301-04-2,jarbua,S,T,72.0,1,0.993041867782861
120-83-2,idus,AQUA,F,48.0,1,0.9999363788383284
10108-64-2,joyneri,S,T,72.0,0,0.2671220555157478
7681-52-9,tenuis,S,T,48.0,0,0.007962615419918653
17109-36-3,diaphanus,S,F,24.0,0,0.005801580546307882
7487-88-9,promelas,S,T,24.0,1,0.9995507631251432
1332-40-7,affinis,S,T,72.0,1,0.9554616146367736
315-18-4,flavescens,S,A,24.0,1,0.9999979869459698
38641-94-0,mykiss,E,F,96.0,1,0.9996533032989848
58-89-9,macrochirus,F,A,96.0,0,2.9869265098710417e-06
13593-03-8,catla,R,A,48.0,1,0.9190004301227004
71751-41-2,macrochirus,S,A,96.0,0,0.00030168678082524464
7723-14-0,morhua,F,T,48.0,0,0.0004949279263452424
7778-54-3,bosc,F,T,96.0,0,0.0010251184963927305
7758-98-7,amarus,R,T,96.0,0,0.005133562812953235
120-51-4,mykiss,F,A,96.0,1,0.9621523604271325
13463-67-7,heteroclitus,AQUA,T,48.0,1,0.9997158043197435
1861-40-1,heteromorpha,F,F,48.0,1,0.9586639001569334
41198-08-7,reticulata,S,A,96.0,0,0.00857984804997064
732-11-6,macrochirus,S,A,24.0,0,0.04170995972965729
67375-30-8,caspicus,S,A,24.0,0,0.05154029526847647
63-25-2,gilae,S,F,96.0,1,0.9987139142434712
1314-62-1,mykiss,F,T,72.0,1,0.9744177499411248
7782-50-5,sarana,S,T,96.0,0,0.013283718473973843
143-33-9,butcheri,R,T,96.0,0,0.00012165420727010597
111-15-9,promelas,F,A,48.0,1,0.9999557591016631
107-27-7,affinis,S,A,72.0,0,0.07600344766543754
25366-23-8,japonica,AQUA,F,24.0,1,0.9985634267935987
93-91-4,promelas,F,A,96.0,1,0.9909302778485979
7758-98-7,auratus,AQUA,T,48.0,0,0.0686129729635586
18181-70-9,rutilus,AQUA,F,96.0,0,0.0315084072466241
100-01-6,idus,AQUA,F,48.0,1,0.9996576262013684
300-76-5,namaycush,S,A,24.0,0,0.2114109404361223
100-25-4,punctatus,F,A,24.0,0,0.009132519861554758
115-29-7,mossambicus,S,F,48.0,0,0.003315070639803883
56-72-4,fontinalis,S,A,24.0,1,0.7336176999287444
122-14-5,fontinalis,S,A,96.0,1,0.8975172049273998
1746-81-2,auratus,S,F,24.0,1,0.9998162327774565
61-73-4,vittatus,R,F,96.0,1,0.9573423070655755
2212-67-1,affinis,S,F,48.0,1,0.9464033168886329
7758-98-7,rutilus,F,T,72.0,0,0.30525435835398385
56-38-2,lucius,S,A,96.0,1,0.3244607213005375
7173-51-5,promelas,R,F,24.0,0,0.2896808543910074
608-73-1,quinqueradiata,S,A,24.0,0,0.016305476424068845
124-40-3,mykiss,S,A,96.0,1,0.9848696191166585
7631-90-5,mykiss,S,T,48.0,1,0.9959359249854175
60-41-3,latipes,S,A,24.0,1,0.9992393562689431
26087-47-8,auratus,S,F,48.0,1,0.9998326998004645
135-19-3,mykiss,R,F,48.0,1,0.9966077114473704
67-64-1,latipes,AQUA,A,48.0,1,0.9997111579370552
8004-05-5,macrochirus,S,A,96.0,1,0.9937875999021125
88-30-2,marinus,S,A,48.0,0,0.15768077746899983
6753-47-5,mykiss,S,A,96.0,1,0.9964416371125843
7758-98-7,sp.,S,T,96.0,1,0.5992003783488795
298-00-0,dorsalis,S,A,24.0,1,0.9999391523751234
58-89-9,punctatus,S,F,48.0,0,0.21182095362593065
13410-01-0,promelas,R,T,96.0,1,0.9630206707947563
151-21-3,aurata,R,F,96.0,1,0.9998952441129274
95-48-7,macrochirus,S,A,96.0,1,0.9995246965202746
3251-23-8,saxatilis,S,T,48.0,1,0.586417330081516
93-65-2,heteromorpha,R,F,24.0,1,0.9984991307171465
1582-09-8,promelas,S,A,96.0,0,0.0015956063142842085
50-29-3,reticulata,S,A,48.0,0,0.0006558026103606971
100-25-4,promelas,F,A,24.0,0,0.13352640774295974
79-43-6,variegatus,R,A,72.0,1,0.9989473137266801
98-55-5,mykiss,F,A,72.0,1,0.9920059566129702
1194-65-6,mykiss,AQUA,F,48.0,1,0.9995289653913034
1397-94-0,rostrata,S,A,96.0,0,1.5002154823004158e-06
67375-30-8,reticulata,S,A,96.0,1,0.29982389152316485
66-25-1,promelas,F,A,96.0,1,0.9977980278586431
80-62-6,macrochirus,F,A,48.0,1,0.9962374008932448
7440-47-3,carpio,R,T,96.0,1,0.9888583964132367
105-67-9,beryllina,F,A,96.0,1,0.9968418020379293
7757-82-6,affinis,S,T,48.0,1,0.999669434486148
95-70-5,latipes,S,A,24.0,1,0.9980440587948298
94-75-7,boga,R,F,24.0,1,0.9999979683743322
58-89-9,rerio,AQUA,A,96.0,0,0.4048161577280973
3351-05-1,promelas,S,F,96.0,1,0.9942152573744624
12789-03-6,promelas,S,A,96.0,0,0.009554328704457833
7664-41-7,reticulata,AQUA,U,72.0,0,0.008056915649631147
62-73-7,vittatus,AQUA,A,96.0,0,0.21904043369682102
120-83-2,mossambicus,R,A,48.0,1,0.9999971479306516
80-52-4,promelas,F,A,96.0,1,0.995764472438907
116-06-3,variegatus,F,A,96.0,0,0.016063471528324633
52303-69-2,latipes,S,A,24.0,1,0.9987372905831201
21548-73-2,promelas,F,T,72.0,1,0.9970085818558323
95-50-1,promelas,S,A,24.0,1,0.9999551225670628
91-20-3,jarbua,S,F,96.0,1,0.6893981469021179
1327-53-3,fasciata,S,T,72.0,1,0.9998535138252267
7758-98-7,paradoxus,R,T,24.0,0,0.0042359518130318016
7758-98-7,senegalensis,S,T,96.0,0,0.01939218016301962
7632-00-0,punctatus,S,T,96.0,1,0.9996173282788137
4685-14-7,trichopterus,R,F,24.0,1,0.9997689952779029
569-64-2,fontinalis,S,A,24.0,0,0.0027505637385219052
63-25-2,cyanellus,S,A,24.0,1,0.9996400330038485
2235-25-8,punctatus,S,F,96.0,1,0.7777164877260463
71-43-2,affinis,S,F,24.0,1,0.9997805887416846
100-41-4,variegatus,S,A,48.0,1,0.9998668650388413
7758-98-7,guineensis,R,T,24.0,0,0.07762870057946708
25154-52-3,mykiss,F,F,72.0,0,0.002927724886684943
94-75-7,beryllina,F,A,96.0,1,0.999981372882746
1336-21-6,punctata,S,U,48.0,1,0.8435640494924619
56-38-2,mykiss,F,F,72.0,0,0.15269482505895993
330-54-1,latipes,AQUA,F,48.0,1,0.9999768969317164
67-63-0,macrochirus,S,F,48.0,1,0.9995961408326067
109-77-3,affinis,S,F,24.0,1,0.5837301262009992
76-44-8,menidia,S,F,48.0,0,0.01894661016424008
3060-89-7,mykiss,S,F,48.0,1,0.9976738708066306
72-20-8,punctatus,S,F,96.0,0,0.011525630981432748
63-25-2,similis,AQUA,A,24.0,1,0.9432167814580847
71751-41-2,punctatus,S,A,96.0,0,0.0025857782662291042
115-29-7,erebi,R,A,96.0,0,4.17959745242163e-05
1320-07-6,promelas,S,F,48.0,1,0.9985350379170035
50-29-3,aggregata,F,A,96.0,0,7.227205667949485e-08
83-79-4,macrochirus,F,A,24.0,0,0.013220619796041458
143-33-9,rohita,S,T,96.0,1,0.6791456864046039
127-18-4,promelas,F,A,72.0,1,0.9999728615500102
67375-30-8,mykiss,R,F,96.0,0,0.016192515032568473
576-26-1,americanus,S,F,24.0,1,0.9997093348960465
8018-01-7,carpio,AQUA,A,96.0,1,0.9982567950729598
108-95-2,phoxinus,F,T,96.0,1,0.999857499977256
3648-20-2,promelas,F,A,48.0,1,0.9283934286679929
1397-94-0,dolomieu,S,A,96.0,0,4.6954047052788747e-07
88-30-2,promelas,F,A,96.0,1,0.995300030738021
72-43-5,reticulata,S,A,48.0,0,0.0003104530672356415
118-61-6,punctatus,F,A,96.0,1,0.9785773138934735
94-75-7,reticulata,AQUA,F,48.0,1,0.999967089034976
8065-62-1,heteromorpha,F,F,48.0,1,0.9984098404446144
120-83-2,mykiss,R,F,48.0,1,0.999487534876945
1330-20-7,macrochirus,S,F,24.0,1,0.9999854215978456
7778-50-9,labrosus,F,T,48.0,1,0.9999999979855607
7733-02-0,daniconius,R,T,96.0,1,0.9084636375100517
72-20-8,delineatus,S,A,72.0,0,3.994545991744229e-05
18181-70-9,affinis,AQUA,F,96.0,0,0.032834405063774046
52315-07-8,mrigala,R,A,96.0,0,0.00015537603958909362
556-61-6,mykiss,R,A,96.0,0,0.038529271171001536
23103-98-2,mykiss,S,F,48.0,1,0.9971962858852476
131-52-2,fontinalis,F,A,48.0,0,0.0023886145930364436
297-78-9,variegatus,F,F,48.0,0,0.01621128243751139
1582-09-8,auratus,S,F,48.0,0,0.3148157308215035
89-98-5,macrochirus,S,F,48.0,1,0.9998176625799572
5437-45-6,macrochirus,S,F,96.0,0,0.003298461819667767
470-90-6,niloticus,S,A,96.0,0,0.013820861155294059
75-35-4,promelas,F,A,96.0,1,0.9994525105711939
118-96-7,macrochirus,R,A,96.0,1,0.9993371755797592
33125-97-2,punctatus,S,F,96.0,1,0.8364385257423921
7487-94-7,schlegelii,AQUA,T,72.0,0,0.04542729801890152
62-73-7,punctata,S,F,96.0,1,0.7669321379865995
56-38-2,mykiss,F,A,96.0,0,0.3701678455314983
7646-85-7,kisutch,S,T,96.0,1,0.8714648721676456
7758-98-7,rubrum,S,T,48.0,0,0.025250832574763633
95465-99-9,catla,S,F,48.0,1,0.6450909357142002
120-18-3,phoxinus,S,F,48.0,1,0.9897336258400208
95-65-8,promelas,S,F,24.0,1,0.9985102056870222
137-30-4,punctatus,S,T,72.0,0,0.17424814047816783
9002-93-1,promelas,S,F,96.0,1,0.9986472680302525
63-25-2,mykiss,AQUA,F,24.0,1,0.9953270526566762
60-57-1,majalis,S,F,24.0,0,0.00037676512893568693
7631-99-4,amarus,R,T,96.0,1,0.9790331965800486
108-95-2,macrochirus,R,T,24.0,1,0.9999988018830785
51596-11-3,variegatus,F,A,96.0,0,0.03530426367715586
50-29-3,aggregata,S,A,96.0,0,4.601047860586787e-06
60-34-4,reticulata,S,A,48.0,1,0.9992844199649679
7778-54-3,fuscus,F,T,24.0,0,0.010773178330875162
94-74-6,mykiss,S,A,96.0,1,0.9976658901225405
52315-07-8,mykiss,S,A,24.0,0,0.005135643723842983
107-02-8,mykiss,AQUA,F,24.0,0,0.0010859322904085507
7446-08-4,fontinalis,F,T,96.0,1,0.9901857991445027
38641-94-0,atripinnis,S,F,96.0,1,0.9998590050487669
42576-02-3,niloticus,S,F,24.0,1,0.9987121605939362
72-20-8,fontinalis,S,A,48.0,0,1.6300590748013153e-05
88-89-1,variegatus,S,A,48.0,1,0.9986274532273675
2921-88-2,similis,AQUA,F,48.0,0,0.0013362019871403957
106-92-3,auratus,S,F,96.0,1,0.9935116076906335
9006-42-2,heteromorpha,R,F,48.0,1,0.9893450917556748
67-66-3,mykiss,F,A,48.0,1,0.9998283675957944
63-25-2,monachus,S,F,96.0,1,0.999338486079253
71751-41-2,mykiss,S,A,96.0,0,0.0006067256035889109
28249-77-6,anguilla,S,A,48.0,1,0.941578966140286
7758-98-7,carolinus,S,T,96.0,0,0.12535905555515248
8022-00-2,mrigala,S,F,96.0,1,0.9999336761911851
21609-90-5,mykiss,S,A,96.0,0,0.11608706935810215
94-80-4,saxatilis,S,F,96.0,1,0.9801524778658051
57-68-1,latipes,R,F,96.0,1,0.9969958948218373
69806-50-4,promelas,S,A,96.0,0,0.3591920654129601
151-21-3,rerio,F,A,96.0,1,0.988864988646933
121-82-4,promelas,F,A,24.0,1,0.9978485798735878
57-74-9,promelas,S,A,96.0,0,0.0045862176906155214
104206-82-8,mykiss,S,A,96.0,1,0.9773818994388701
8018-01-7,auratus,S,A,48.0,1,0.9998047635391762
7446-08-4,maculatus,S,T,96.0,1,0.9536266513754197
1918-16-7,mykiss,S,A,96.0,1,0.8570444020305094
144-55-8,macrochirus,S,T,96.0,1,0.9991776667897599
87-86-5,variegatus,S,F,96.0,0,0.00020570638070324562
7440-43-9,macrochirus,F,T,96.0,1,0.9573850115418419
297-78-9,variegatus,AQUA,A,48.0,0,0.0023181454771344636
298-00-0,anguilla,S,F,96.0,1,0.9870724504360198
4316-42-1,auratus,S,F,96.0,1,0.9939819290342677
52645-53-1,mekistocholas,S,F,96.0,0,0.0063366539152925365
107-05-1,reticulata,S,F,24.0,1,0.999800119603099
108-05-4,auratus,S,F,48.0,1,0.9995496463877491
109-86-4,auratus,S,F,24.0,1,0.9997880043813177
12125-02-9,guganio,S,U,48.0,1,0.9620665939579176
88-06-2,promelas,F,A,96.0,1,0.2680855887480467
