test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
50-29-3,spilurus,R,F,96.0,0,0.00020820734377852455
72-20-8,aculeatus,S,A,72.0,0,9.966283323460074e-05
64902-72-3,trutta,S,F,96.0,1,0.9973162768884258
315-18-4,trutta,S,A,24.0,1,0.9999418755500815
298-00-0,punctata,S,A,24.0,1,0.9638389976794447
2058-46-0,saxatilis,S,A,96.0,1,0.9941226834736921
143-50-0,punctatus,F,A,48.0,0,0.00019095167594604284
98-55-5,kisutch,F,A,24.0,1,0.999113471469705
143-50-0,mykiss,S,A,24.0,0,0.0013300424677804117
950-37-8,carassius,S,F,96.0,1,0.7364897312956521
2008-39-1,punctatus,S,A,96.0,1,0.9995116595225773
50-29-3,cephalus,S,F,48.0,0,0.0005191482848262989
87-86-5,mykiss,F,A,96.0,0,1.7467300078496076e-05
2164-17-2,carassius,S,F,48.0,1,0.9999923373382107
78587-05-0,mykiss,S,A,96.0,1,0.5269786316670103
66230-04-4,macrochirus,E,F,96.0,0,5.6721492630712144e-05
72-55-9,salar,S,A,96.0,0,0.019575623784444315
63-25-2,reticulata,S,A,48.0,1,0.9991465358603709
12125-02-9,salar,F,U,24.0,0,0.15154489210807603
1129-41-5,moriokae,AQUA,F,48.0,1,0.9909269118520091
78-83-1,affinis,F,A,96.0,1,0.9869132778900621
21725-46-2,rerio,S,A,96.0,1,0.9999106762253666
108-43-0,mykiss,R,F,48.0,1,0.9879514345821512
116-06-3,xanthurus,S,F,96.0,0,0.0015273668449040266
7439-97-6,saxatilis,S,T,96.0,0,0.000568090867770307
64-02-8,macrochirus,S,F,96.0,1,0.9369187246434179
119-06-2,mykiss,F,A,96.0,0,0.00021476593599580247
15545-48-9,carassius,S,F,96.0,1,0.9994743736813702
58-89-9,tshawytscha,S,A,48.0,0,0.007755059202402069
13593-03-8,mossambicus,S,A,48.0,1,0.9563202570378952
1397-94-0,clarkii,S,A,48.0,0,4.388192818146581e-06
7487-94-7,marulius,S,T,24.0,0,0.15972410194881817
94-82-6,macrochirus,S,A,24.0,1,0.9996660181112904
9004-81-3,salar,F,F,48.0,1,0.9999168591087714
2764-72-9,macrochirus,AQUA,F,96.0,1,0.9828709802549556
40596-69-8,macrochirus,S,A,24.0,1,0.999980261202506
86-50-0,menidia,S,A,96.0,0,0.005133850218122186
21609-90-5,orientalis,S,F,48.0,1,0.9990590947342803
7778-50-9,labrosus,F,T,96.0,1,0.9999999593090948
121-75-5,microlophus,S,A,24.0,0,0.2249822222362653
7681-52-9,nebulosus,F,T,96.0,1,0.13519106652025686
121-75-5,delineatus,AQUA,A,48.0,1,0.8782958314545083
12672-29-6,punctatus,S,A,96.0,1,0.7431204774937027
134-20-3,mykiss,S,A,96.0,1,0.9997577252713504
12789-03-6,carpio,S,F,96.0,0,0.0007057481294622566
7718-54-9,punctata,S,T,48.0,1,0.9999962071728996
79622-59-6,carpio,S,A,96.0,0,0.5255265819070174
7440-66-6,mrigala,S,T,72.0,1,0.9631977719726271
52918-63-5,rerio,R,F,96.0,0,0.007395541548590968
13718-26-8,auratus,S,T,72.0,1,0.9997259832737013
75-99-0,macrochirus,S,A,48.0,1,0.9998425163272426
2921-88-2,namaycush,S,A,24.0,0,0.0089517955622334
7447-39-4,saxatilis,S,T,72.0,0,0.17689206207642186
25875-51-8,reticulata,S,A,48.0,0,0.3324525474095989
55-38-9,punctatus,S,F,24.0,1,0.9975426775234427
1928-45-6,similis,S,F,24.0,1,0.9928855193942319
60-57-1,niloticus,S,F,24.0,0,0.00020729221888291983
119-12-0,mykiss,AQUA,A,96.0,1,0.9588026543728605
481-39-0,lucius,S,A,24.0,0,3.533739425431893e-05
76-44-8,xanthurus,F,A,96.0,0,1.3677033355842523e-07
12125-02-9,carassius,S,T,24.0,1,0.9999903637269354
4685-14-7,sharpeyi,AQUA,F,96.0,1,0.9910030618395416
9006-42-2,heteromorpha,R,F,24.0,1,0.9951685896500894
7758-98-7,texanus,S,T,24.0,0,0.2643260098651798
115-29-7,sp.,AQUA,A,48.0,0,0.025616643049807222
67-66-3,idus,AQUA,F,48.0,1,0.9999968453601662
50-29-3,cupanus,S,F,24.0,1,0.8690081092123263
1582-09-8,carassius,S,F,24.0,1,0.6641024572545258
10108-64-2,aculeatus,S,T,96.0,1,0.9503909148259516
3428-24-8,trutta,S,F,24.0,1,0.9860814199499407
330-55-2,carpio,S,F,24.0,1,0.9981240626459119
50-65-7,mykiss,S,A,48.0,0,0.05321987069508979
7761-88-8,aggregata,F,T,96.0,0,3.469637636260263e-05
51235-04-2,nerka,S,A,72.0,1,0.9993561167729862
107-07-3,promelas,S,F,24.0,1,0.9999658383361216
87-86-5,mykiss,S,F,24.0,0,0.0006442700407053441
1582-09-8,affinis,AQUA,F,24.0,1,0.22048169371073895
112281-77-3,mykiss,F,A,96.0,1,0.9866424534838242
100-51-6,macrochirus,S,A,96.0,1,0.9844590535048412
7761-88-8,carpio,R,T,24.0,0,0.0006778057698583769
83-89-6,punctatus,S,A,48.0,1,0.8616824580502198
110-97-4,auratus,S,F,24.0,1,0.9988999410770898
72-43-5,saxatilis,F,A,96.0,0,1.452484221976795e-07
42615-29-2,diaphanus,S,A,96.0,1,0.993504800490721
27774-13-6,fasciata,R,T,96.0,1,0.9665625960169901
123-34-2,auratus,S,F,24.0,1,0.998899855053971
7782-50-5,saxatilis,F,T,96.0,0,0.00038791007826840867
29385-43-1,promelas,S,A,96.0,1,0.9782506141582022
42615-29-2,anguillicaudatus,S,F,72.0,1,0.9987973410608574
10588-01-9,affinis,S,T,96.0,1,0.9960430905212964
52645-53-1,idella,AQUA,F,48.0,0,0.0010182266021802645
2597-03-7,mossambicus,S,F,48.0,0,0.026838473821900063
39515-40-7,reticulata,AQUA,A,96.0,0,0.09817341656513039
13464-37-4,punctatus,S,T,72.0,1,0.9982295833473817
7173-51-5,punctatus,S,A,48.0,0,0.09872585523562373
16752-77-5,anguillicaudatus,S,F,48.0,1,0.19655397116170673
5598-13-0,reticulata,AQUA,F,24.0,1,0.9292686805295914
60-51-5,fossilis,AQUA,A,48.0,1,0.9993849598082223
68392-35-8,marmoratus,R,A,96.0,0,0.586406969825786
13360-45-7,carassius,S,F,48.0,1,0.9999106951017285
608-73-1,mykiss,S,A,24.0,0,0.40218728594131
63-25-2,namaycush,F,A,96.0,1,0.9353375901818555
62-53-3,reticulata,R,A,48.0,1,0.9999497401475228
10108-64-2,peninsulae,S,T,96.0,0,0.5131847331936393
7173-51-5,kisutch,F,A,96.0,0,0.07290601665850856
569-64-2,mykiss,S,A,48.0,0,0.010593774418311058
71-23-8,alburnus,S,F,96.0,1,0.9998044363164788
62-73-7,maculatus,S,F,24.0,1,0.9911914849121546
7778-50-9,variegatus,S,T,96.0,1,0.9999502054375226
72-43-5,promelas,S,F,24.0,0,0.37090807605454085
298-00-0,affinis,S,A,48.0,1,0.9969597819427006
115-29-7,carpio,S,A,48.0,1,0.005847161297198294
72-20-8,melas,S,A,24.0,0,0.0003242632818636868
10108-64-2,sp.,R,T,48.0,1,0.9994891509815238
96182-53-5,promelas,AQUA,A,96.0,0,0.5857894465667488
61-73-4,promelas,S,F,48.0,1,0.9999872097131306
7758-98-7,vittatus,R,T,48.0,0,0.638502283320997
93-72-1,promelas,S,A,24.0,1,0.9753019027534212
7783-20-2,affinis,S,T,48.0,1,0.9999084149948224
1910-42-5,hornorum,S,F,96.0,1,0.9190753049185181
62-73-7,brama,R,A,96.0,1,0.9846872130237055
55-38-9,trutta,S,A,24.0,1,0.9476830431233353
76-44-8,tshawytscha,S,A,96.0,0,0.0014488639930627042
107-07-3,auratus,F,A,72.0,1,0.9999828950254054
2008-39-1,punctatus,R,A,48.0,1,0.9999729049241054
55600-34-5,cataphractus,R,F,48.0,1,0.9999911813062503
108-95-2,idus,AQUA,F,48.0,1,0.999991909844763
333-41-5,carpio,R,F,96.0,1,0.6690715307520302
42615-29-2,macrochirus,S,A,24.0,1,0.9990097373514795
33125-97-2,punctatus,S,F,48.0,1,0.9127238958053054
591-27-5,rerio,S,A,72.0,1,0.9985632052884655
6062-26-6,carpio,AQUA,F,48.0,1,0.9974846043130849
88-85-7,kisutch,R,A,24.0,0,0.003350982909824114
2691-41-0,macrochirus,S,F,96.0,1,0.9972680467873619
122008-85-9,menidia,F,A,96.0,0,0.004803093969325221
8001-35-2,macrochirus,S,A,96.0,0,0.00033669227993128825
962-58-3,latipes,S,A,24.0,0,0.20504876405591177
62-73-7,rostrata,S,F,24.0,1,0.9930083675695511
87-86-5,lepidum,S,A,48.0,0,0.00011424098325663168
121-75-5,macrochirus,S,A,24.0,0,0.3234205779776463
7783-90-6,guntea,R,T,72.0,0,0.08604988332611965
7723-14-0,macrochirus,F,T,96.0,0,0.003282588969369355
1397-94-0,salmoides,S,A,24.0,0,2.589186210959626e-06
1071-83-6,carpio,AQUA,F,48.0,1,0.9999659387110681
29232-93-7,promelas,F,A,96.0,1,0.8594575396339454
3844-45-9,keta,S,A,24.0,1,0.9989697730407523
25167-83-3,promelas,S,A,96.0,0,0.010912593831559183
549-18-8,rerio,R,A,48.0,1,0.9993441177492551
60207-90-1,xanthurus,S,A,96.0,1,0.8699833325970631
1912-24-9,carpio,AQUA,F,24.0,1,0.9990162797863578
7778-50-9,reticulata,AQUA,T,24.0,1,0.9999919086893239
87-86-5,trutta,S,A,96.0,0,0.00014946780823447086
3383-96-8,orientalis,S,A,96.0,1,0.965952929839686
7440-50-8,carpio,S,T,24.0,1,0.8238019133296149
7440-66-6,americana,S,T,96.0,1,0.9991485296270148
333-41-5,mykiss,R,A,72.0,1,0.8862893230810699
5437-45-6,macrochirus,S,A,96.0,0,0.00292838022000158
298-00-0,maculatus,S,F,48.0,1,0.998836563768434
7440-50-8,fonticola,S,T,96.0,0,0.0028714661419963964
115-90-2,cavasius,F,F,96.0,1,0.03543343610944311
88-72-2,promelas,S,F,96.0,1,0.9937034728494214
1314-64-3,mogurnda,R,T,96.0,1,0.9716856670534252
12125-02-9,dieffenbachii,S,U,24.0,1,0.9903993870595639
7778-54-3,macrochirus,R,T,72.0,0,0.01314531732441039
111-42-2,variegatus,S,A,24.0,1,0.9993924345741447
30560-19-1,clarkii,S,A,24.0,1,0.999527168455928
121-75-5,reticulata,AQUA,F,24.0,1,0.590257481006812
56-72-4,trutta,S,A,48.0,0,0.3975101676023728
1319-77-3,affinis,S,F,24.0,1,0.9970995423811333
1184-57-2,promelas,F,T,72.0,0,0.016299900263073815
1420-04-8,mossambicus,AQUA,A,24.0,0,0.26348960517314596
514-10-3,promelas,F,A,96.0,1,0.6070498385649096
999-81-5,mykiss,S,A,24.0,1,0.9976353210731163
333-41-5,promelas,S,F,48.0,1,0.9937651063475853
115-29-7,sophore,R,F,48.0,0,0.0029493604519476553
63-25-2,punctatus,S,A,48.0,1,0.9999502799792432
13593-03-8,rohita,S,A,24.0,1,0.9914342865301983
6515-38-4,keta,S,A,96.0,1,0.9980106940255837
94-09-7,promelas,F,A,24.0,1,0.9999666348177367
12125-02-9,chrysops,S,U,48.0,0,0.0700205699292752
10599-90-3,auratus,S,F,24.0,0,0.937278122083372
127-18-4,floridae,R,A,96.0,1,0.9999507312729867
298-00-0,punctata,S,F,72.0,1,0.9849072436890451
142-28-9,macrochirus,S,A,96.0,1,0.9881035460190574
115-90-2,macrochirus,S,A,24.0,0,0.3125584770256273
1327-53-3,jarbua,S,T,48.0,1,0.9997609158551788
63-25-2,mossambicus,S,A,24.0,1,0.9999355667920712
87-86-5,platessa,AQUA,A,96.0,0,0.0016902767312050777
121-14-2,reticulata,R,A,48.0,1,0.9998460305662235
7487-94-7,mykiss,R,T,24.0,0,0.030456251358208522
52-68-6,mykiss,S,F,48.0,1,0.957294600438843
107-49-3,punctatus,S,A,48.0,1,0.9883126376475928
96-91-3,mykiss,R,A,24.0,1,0.9983741495315825
111-77-3,macrochirus,S,A,96.0,1,0.9266705068205632
67375-30-8,sp.,S,A,96.0,1,0.1821132078967242
8001-35-2,promelas,S,A,48.0,0,0.09085259343442836
131-11-3,variegatus,S,A,96.0,1,0.9970982677962948
86-50-0,reticulata,S,F,48.0,1,0.012226600869297428
333-41-5,latipes,S,A,24.0,1,0.9642297923902877
2921-88-2,fossilis,AQUA,A,96.0,1,0.9562963079004559
119-06-2,promelas,F,A,96.0,0,0.001989683600961387
115-09-3,aculeatus,S,T,24.0,0,0.009710476356528204
108-90-7,promelas,S,A,48.0,1,0.9999409094312315
110-91-8,idus,AQUA,F,48.0,1,0.9990448548999243
309-00-2,xanthurus,F,F,48.0,0,4.6992184940365805e-07
301-04-2,punctata,S,T,72.0,1,0.9997856687422007
61-82-5,heteromorpha,R,F,48.0,1,0.9997131802026293
741-58-2,punctatus,S,F,96.0,0,0.15377125581448647
576-26-1,americanus,S,F,96.0,1,0.9933568058778569
7778-50-9,reticulata,R,T,48.0,1,0.9999974240480876
148477-71-8,mykiss,F,A,96.0,0,0.032522658042276754
298-02-2,punctatus,S,A,96.0,0,0.0570728165083948
96-23-1,auratus,S,F,24.0,1,0.9989003488314556
121-32-4,promelas,F,A,96.0,1,0.9881379126355777
111-87-5,latipes,S,F,48.0,1,0.9984344795275163
122-14-5,flavescens,S,A,96.0,1,0.8796402375520865
64359-81-5,variegatus,F,A,96.0,0,0.034395551386404426
42087-80-9,promelas,F,A,24.0,1,0.9986160454484897
108-31-6,affinis,S,F,48.0,1,0.9858646004041514
58-89-9,carpio,S,F,24.0,0,0.09634803274075085
7778-50-9,promelas,F,T,96.0,1,0.9998999544215005
143-33-9,guntea,R,T,96.0,0,0.0013143842342864705
10325-94-7,carpio,AQUA,T,96.0,1,0.9863778126136002
96489-71-3,macrochirus,F,A,96.0,0,0.0003194283811906961
1761-61-1,promelas,F,A,48.0,1,0.9990264550844957
51235-04-2,nerka,S,A,48.0,1,0.9995651728672639
122-14-5,orientalis,S,A,72.0,1,0.9941223596282894
58-90-2,floridae,R,A,24.0,1,0.5638454421455683
115-09-3,mykiss,R,T,48.0,0,1.1370718798678157e-05
10599-90-3,punctatus,P,T,96.0,0,0.03919746164061732
14338-32-0,promelas,F,A,96.0,1,0.9813649101179135
584-79-2,lucius,F,A,96.0,0,1.6277506506335843e-05
76-44-8,fossilis,S,F,48.0,0,0.2758823161733976
50-29-3,minimus,F,A,96.0,0,3.764950435426194e-06
131-52-2,auratus,F,A,96.0,0,0.052790922906740645
999-81-5,punctatus,S,A,96.0,1,0.9856524263472395
57-13-6,heteromorpha,F,A,96.0,1,0.9986299844294863
7778-50-9,chrysocephalus,S,T,96.0,1,0.9999921105878948
7733-02-0,clarkii,F,D,96.0,1,0.0014873019301681267
108-90-7,auratus,S,F,48.0,1,0.9999706643650546
298-00-0,niloticus,S,F,48.0,1,0.9990172647100172
2163-80-6,dolomieu,S,F,96.0,1,0.9790964120289938
26628-22-8,mykiss,S,T,96.0,0,0.03417592453537033
2303-16-4,heteromorpha,R,A,24.0,1,0.9957258767314858
7775-11-3,mykiss,AQUA,T,72.0,1,0.9815173519329116
111988-49-9,mykiss,S,A,96.0,1,0.9687410433832907
4901-51-3,mykiss,F,A,96.0,0,0.015457987794119544
1563-66-2,carpio,R,A,24.0,0,0.3286930004544024
121-14-2,aculeatus,R,A,96.0,1,0.9862096852457544
67-72-1,mykiss,F,A,24.0,1,0.725102430559616
76-44-8,reticulata,S,A,96.0,0,0.005015057940106603
208465-21-8,macrochirus,S,A,96.0,1,0.9895484361668273
7733-02-0,fossilis,R,T,48.0,1,0.9999965086855362
333-41-5,carpio,R,F,48.0,1,0.8542009054606959
7681-52-9,transmontanus,F,T,96.0,0,0.00118617995533758
108-88-3,gorbuscha,F,F,48.0,1,0.9567699557656454
7733-02-0,vimba,AQUA,T,48.0,1,0.9880664198986367
58-90-2,auratus,R,F,24.0,0,0.7666754723453841
81-88-9,latipes,S,A,24.0,1,0.9999286051334489
87-86-5,cephalus,AQUA,F,96.0,0,2.2995457600378067e-05
789-02-6,heteromorpha,R,F,24.0,0,0.9930053741583611
7779-88-6,rostrata,S,T,24.0,1,0.9999859581304044
2921-88-2,xanthurus,AQUA,A,24.0,0,0.0004884575547206482
152-16-9,reticulata,S,A,96.0,1,0.9959911615453096
10099-74-8,labrosus,F,T,72.0,1,0.9999939935578832
50-29-3,melas,S,F,96.0,0,0.0064401949573860825
29450-45-1,variegatus,F,A,96.0,1,0.9901793640183933
129909-90-6,mykiss,S,A,96.0,1,0.9919224313255676
1344-67-8,dentatus,F,T,96.0,0,0.023846438886701606
4685-14-7,rerio,S,A,24.0,1,0.9999799636785367
1071-83-6,carpio,R,A,96.0,1,0.9995841275019998
13593-03-8,carpio,S,A,72.0,1,0.9345293353444876
2626-83-7,promelas,F,A,72.0,1,0.9952006839820514
8001-35-2,zillii,AQUA,A,24.0,0,0.006630692816843196
584-79-2,macrochirus,S,A,96.0,0,0.0004368398380269399
78-34-2,macrochirus,S,A,48.0,0,0.00831807384937744
11141-17-6,mykiss,S,F,96.0,1,0.9808610194807559
108-88-3,latipes,S,F,24.0,1,0.9999885544286277
1397-94-0,clarkii,S,F,48.0,0,0.0002672674646300254
110-83-8,reticulata,R,A,24.0,1,0.9993903760568071
19398-13-1,mykiss,S,F,24.0,0,0.022459354283957855
2634-33-5,alburnus,S,F,96.0,1,0.9896586481629268
1929-73-3,tshawytscha,S,A,96.0,0,0.4136522795903787
94-75-7,mykiss,S,A,96.0,1,0.9999624483383136
60-13-9,promelas,F,A,96.0,1,0.9813679735111505
72-43-5,affinis,S,F,24.0,1,0.0007253954400425534
50-31-7,macrochirus,S,A,24.0,1,0.9985939575859472
10599-90-3,kisutch,R,T,96.0,0,0.006474784435063442
584-79-2,mykiss,F,A,96.0,0,0.0001285878420175844
141-43-5,affinis,S,F,96.0,1,0.9972945402891057
13138-45-9,diaphanus,S,T,24.0,1,0.9994230323592511
1563-66-2,rohita,S,A,72.0,1,0.6883535806733984
42615-29-2,olivaceus,AQUA,F,24.0,0,0.9730034556166443
7446-08-4,cypha,S,T,96.0,1,0.9677738874321735
99-35-4,promelas,S,F,96.0,1,0.2586390266096156
83-79-4,melas,S,F,96.0,0,0.008619092555236242
78-48-8,mykiss,F,A,96.0,1,0.026695482965764884
7782-49-2,fossilis,AQUA,T,96.0,1,0.9843010452249374
106-46-7,macrochirus,S,A,24.0,1,0.9878639500838831
8015-35-8,masou,R,F,24.0,0,0.2542800818538416
67-66-3,promelas,S,A,96.0,1,0.9999569434957176
110-86-1,affinis,S,F,48.0,1,0.9991097308450864
98-86-2,promelas,F,A,48.0,1,0.9971279054618452
115-29-7,japonica,AQUA,F,48.0,0,0.025743592877732393
101836-92-4,promelas,F,A,96.0,1,0.9813701651392117
5902-51-2,macrochirus,S,A,96.0,1,0.9850717103547533
7758-98-7,joyneri,S,T,48.0,1,0.03182935840143928
7761-88-8,carpio,R,T,96.0,0,9.094447064300288e-05
52-68-6,mykiss,AQUA,F,24.0,1,0.8007538253722492
2545-60-0,punctatus,F,A,96.0,1,0.9937726029413829
3309-68-0,macrochirus,S,A,48.0,0,0.00392940147960909
60018-95-3,beryllina,S,F,48.0,0,0.17790665330500136
79-43-6,variegatus,R,A,96.0,1,0.9979788744557837
56073-10-0,mykiss,R,A,96.0,0,0.21688218216544786
81406-37-3,variegatus,F,A,96.0,0,0.7668925567131063
110-82-7,auratus,S,F,48.0,1,0.9999171811392531
114-26-1,promelas,S,A,96.0,1,0.9520476632349051
53042-79-8,macrochirus,S,A,96.0,1,0.7457752659319374
298-00-0,latipes,S,F,24.0,1,0.9984735360196957
2255-17-6,latipes,S,F,48.0,1,0.9967142458810878
12125-02-9,maxima,F,U,72.0,1,0.999578834884278
118-61-6,punctatus,F,A,72.0,1,0.9860773702827768
1327-41-9,carpio,R,T,96.0,1,0.8049623734240801
151-50-8,affinis,S,T,24.0,1,0.43168165510456724
94-80-4,macrochirus,AQUA,F,96.0,0,0.9343125226260581
93-76-5,americana,AQUA,F,24.0,1,0.9999260868229076
63-25-2,macrochirus,S,F,48.0,1,0.9999281741109136
84-74-2,promelas,S,F,48.0,1,0.9991090866962188
7786-81-4,oregonensis,S,T,96.0,1,0.9996174205249806
76-01-7,promelas,F,A,48.0,1,0.9997582525518147
13360-45-7,idus,S,F,48.0,1,0.9999445541547122
53404-31-2,keta,S,A,96.0,1,0.20340275131044336
3380-34-5,promelas,S,A,24.0,0,0.489435333315382
11121-48-5,latipes,S,A,24.0,1,0.9995389165532387
85-00-7,carpio,R,F,24.0,1,0.9999975950102933
76-44-8,mykiss,AQUA,F,24.0,0,0.0015664716484207494
94-09-7,lucius,S,A,24.0,1,0.9899164093604571
7646-79-9,fusca,S,T,72.0,1,0.9999996560580067
58-89-9,xanthurus,F,F,48.0,0,4.631711144152447e-07
533-74-4,mykiss,S,F,96.0,0,0.023908295141831685
6257-64-3,latipes,S,A,24.0,1,0.9976357903003517
94-82-6,promelas,S,A,96.0,1,0.9970966928993583
64-19-7,affinis,S,F,24.0,1,0.9972950625195421
4301-50-2,mykiss,S,A,24.0,1,0.9727879335803647
7775-11-3,tshawytscha,S,T,96.0,1,0.9958905819363204
3383-96-8,reticulata,R,F,96.0,1,0.8673631553630917
298-00-0,cupanus,R,F,72.0,1,0.9999424808485442
63-25-2,punctata,S,A,48.0,1,0.9481429739018551
83-32-9,variegatus,S,A,96.0,1,0.990473299450888
131-52-2,macrochirus,S,A,96.0,0,0.012469101708408897
55-38-9,curema,F,F,24.0,1,0.9951100493809399
108-31-6,affinis,S,F,24.0,1,0.9906863730118963
3064-70-8,variegatus,S,A,96.0,0,0.9930114718977356
60-57-1,saxatilis,S,F,72.0,0,0.00022429091471467622
7758-98-7,albonubes,R,T,48.0,0,0.10076142235940007
22212-55-1,macrochirus,S,A,96.0,1,0.051860555115148164
8027-85-8,macrochirus,S,A,96.0,1,0.9982638363706641
7761-88-8,americanus,F,T,96.0,0,0.0005020801453413268
76-44-8,aculeatus,S,A,96.0,0,0.0016970439395043667
7447-41-8,elegans,S,T,96.0,1,0.9892088786713683
71-55-6,promelas,S,F,96.0,1,0.9995080539737203
2782-70-9,rerio,S,A,24.0,1,0.6805851985739207
2437-29-8,gariepinus,S,F,24.0,0,0.24361229163034065
104-40-5,rubrum,S,A,96.0,0,1.6250539970859365e-07
122-34-9,tshawytscha,AQUA,A,24.0,1,0.9999625394261744
13593-03-8,rohita,S,F,72.0,1,0.9835956121830063
634-90-2,promelas,S,A,24.0,0,0.4046037602466008
7718-54-9,rerio,R,D,48.0,1,0.997500790028145
58-89-9,namaycush,F,A,96.0,0,4.051031776728469e-06
598-02-7,macrochirus,S,F,96.0,1,0.9369044881587162
569-64-2,kisutch,S,F,24.0,0,0.15848278329854631
62-73-7,vaigiensis,S,A,96.0,0,0.028165442611309526
99-35-4,ocellatus,AQUA,A,48.0,1,0.04506452436098101
13138-45-9,gibbosus,S,T,24.0,1,0.9999998184640354
2164-07-0,kisutch,S,A,96.0,1,0.999785813835787
1302-42-7,affinis,S,T,96.0,1,0.9902022793991787
87-86-5,auratus,R,F,24.0,0,0.007630009919220985
122-14-5,affinis,R,F,48.0,0,0.8479197590985795
104-40-5,latipes,R,A,72.0,0,2.4923390695253725e-05
309-00-2,diaphanus,AQUA,F,24.0,0,0.008024995620267624
107-49-3,macrochirus,S,A,24.0,0,0.9613493198900165
7778-50-9,variegatus,S,T,72.0,1,0.9999838220986493
7447-39-4,mykiss,F,D,72.0,0,0.1263501732412763
52918-63-5,glanis,S,F,48.0,0,0.03902955798716219
119446-68-3,mykiss,F,A,96.0,1,0.2728042618562385
1912-24-9,variegatus,F,A,48.0,1,0.9995731556726369
3383-96-8,macrochirus,S,A,24.0,1,0.987958501933291
309-00-2,macrochirus,S,A,24.0,0,2.646628083249291e-05
497-19-8,promelas,S,T,48.0,1,0.9965790024173584
605-69-6,latipes,S,A,48.0,0,0.9966442524083335
10108-64-2,auratus,F,D,96.0,1,0.9732702091530988
120-83-2,solea,R,A,96.0,1,0.9997741106102034
7733-02-0,gariepinus,F,T,48.0,1,0.9999999934932142
1929-77-7,macrochirus,AQUA,F,48.0,1,0.990226427539023
7646-79-9,carpio,AQUA,T,96.0,1,0.9900581771131083
1912-24-9,mykiss,AQUA,A,48.0,1,0.9997077743963279
8027-85-8,promelas,S,A,24.0,1,0.9999416774592409
22431-62-5,salar,S,A,24.0,0,0.0006401593780687722
1861-32-1,auratus,AQUA,F,48.0,1,0.9960953897325643
100-52-7,macrochirus,F,A,24.0,1,0.9996616574973136
7786-34-7,mykiss,AQUA,F,48.0,0,0.0038332120224115612
52645-53-1,affinis,F,A,96.0,0,0.00028402198637150685
1317-37-9,affinis,S,T,24.0,1,0.9988847936563735
732-11-6,delineatus,AQUA,F,24.0,1,0.9996135232936688
83-79-4,carpio,S,F,24.0,0,0.05902728197402826
13593-03-8,mrigala,S,A,24.0,1,0.696781208865772
143-50-0,rostrata,F,A,96.0,0,1.6299383412899795e-06
13593-03-8,fossilis,S,F,72.0,1,0.8754644448292976
2921-88-2,menidia,S,A,96.0,0,0.0030183873272659283
62-73-7,batrachus,S,A,48.0,1,0.9941599425108156
1982-49-6,macrochirus,S,A,96.0,1,0.924727889473606
1563-66-2,namaycush,F,A,24.0,0,0.023649969085437525
41198-08-7,macrochirus,S,A,96.0,0,0.0019372237188439295
108-95-2,idus,S,F,96.0,1,0.9999837973075083
10108-64-2,texanus,S,T,96.0,0,0.5839405573280526
61-73-4,punctatus,S,A,24.0,1,0.9999337636852815
121-75-5,carpio,S,F,24.0,1,0.6607441312885143
2921-88-2,tinca,AQUA,F,72.0,0,0.0678831402086476
60-57-1,platessa,AQUA,A,96.0,0,0.002395243052749305
15263-53-3,reticulata,S,A,96.0,0,0.6121367708038907
2818-16-8,macrochirus,S,F,48.0,1,0.994238716716812
133-06-2,tshawytscha,S,A,96.0,0,0.015290251522508583
10325-94-7,promelas,AQUA,T,96.0,0,0.8964099071393222
60-57-1,saxatilis,S,F,96.0,0,0.00033690414006105104
93-72-1,macrochirus,S,A,24.0,1,0.9245545117735058
72-43-5,tshawytscha,S,A,96.0,0,7.272899796523867e-05
518-47-8,maxima,S,A,48.0,1,0.9999961864982045
10099-74-8,promelas,R,T,48.0,1,0.07498856637721267
7778-50-9,aculeatus,R,T,96.0,1,0.9996845171499491
11141-17-6,kisutch,S,A,48.0,1,0.9975075507057024
732-11-6,tshawytscha,S,A,24.0,0,0.03158061467270896
108-95-2,salmoides,F,A,72.0,1,0.9999752924873334
142-62-1,promelas,F,A,96.0,1,0.9885926749809704
780-69-8,promelas,R,A,96.0,1,0.9494525747216382
50-00-0,idus,AQUA,F,48.0,1,0.99999633491909
131-52-2,auratus,F,A,24.0,0,0.0635250177936386
10453-86-8,trutta,F,A,24.0,0,2.4688029198658104e-05
63-25-2,macrochirus,F,A,72.0,1,0.9596337693856607
88-30-2,herbertaxelrodi,S,A,96.0,1,0.8912025738753854
16672-87-0,macrochirus,S,A,96.0,1,0.9806162273140638
83-79-4,tshawytscha,S,F,24.0,0,0.18371361841209044
115-29-7,curema,F,F,48.0,0,6.463450006046323e-05
1420-04-8,macrochirus,S,F,96.0,0,0.0897095985189776
108-88-3,auratus,S,F,96.0,1,0.9998909815068082
15972-60-8,niloticus,S,F,72.0,0,0.13060041737699135
7440-47-3,gibbosus,S,T,24.0,1,0.9999999783512625
71-43-2,mykiss,R,A,96.0,1,0.999150920264228
85-00-7,flavescens,S,A,96.0,1,0.9999862698431597
71283-80-2,macrochirus,S,A,96.0,0,0.11632810168016455
10108-64-2,commersoni,F,T,72.0,1,0.9951631708940406
127-18-4,floridae,R,A,24.0,1,0.9999966290955716
10108-64-2,latipes,S,T,24.0,1,0.9970839253834195
72-20-8,zillii,AQUA,A,96.0,0,0.00014676500749817445
