test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
58-89-9,tshawytscha,S,A,48.0,5,5.127598059438794
13593-03-8,mossambicus,S,A,48.0,3,3.121958484016985
1397-94-0,clarkii,S,A,48.0,5,4.992464532219499
7487-94-7,marulius,S,T,24.0,4,3.325325035584913
94-82-6,macrochirus,S,A,24.0,2,2.0249863910505637
9004-81-3,salar,F,F,48.0,2,2.001071066670746
2764-72-9,macrochirus,AQUA,F,96.0,2,2.4025093960002035
40596-69-8,macrochirus,S,A,24.0,2,1.8443909521231516
86-50-0,menidia,S,A,96.0,5,5.021709486877915
21609-90-5,orientalis,S,F,48.0,2,2.7289969931176605
7778-50-9,labrosus,F,T,96.0,2,1.5765691229383434
121-75-5,microlophus,S,A,24.0,4,3.855439593178975
7681-52-9,nebulosus,F,T,96.0,3,3.454456088168916
121-75-5,delineatus,AQUA,A,48.0,3,2.763625790440172
12672-29-6,punctatus,S,A,96.0,3,3.2116472060218424
134-20-3,mykiss,S,A,96.0,2,2.0323806750014395
12789-03-6,carpio,S,F,96.0,5,4.7904144870474905
7718-54-9,punctata,S,T,48.0,1,1.409019955509037
79622-59-6,carpio,S,A,96.0,4,3.712519527448711
7440-66-6,mrigala,S,T,72.0,3,2.883004264728664
52918-63-5,rerio,R,F,96.0,5,5.046909446863827
13718-26-8,auratus,S,T,72.0,2,2.240886024254872
75-99-0,macrochirus,S,A,48.0,1,1.1327156658104363
2921-88-2,namaycush,S,A,24.0,4,4.487310086006121
7447-39-4,saxatilis,S,T,72.0,5,4.237998700756147
25875-51-8,reticulata,S,A,48.0,4,3.975447797291607
55-38-9,punctatus,S,F,24.0,3,3.0279480787942274
1928-45-6,similis,S,F,24.0,3,2.8288043095747097
60-57-1,niloticus,S,F,24.0,5,4.538618021739469
119-12-0,mykiss,AQUA,A,96.0,3,3.031985712273416
481-39-0,lucius,S,A,24.0,5,5.015913688672529
76-44-8,xanthurus,F,A,96.0,5,5.6019064458444685
12125-02-9,carassius,S,T,24.0,1,1.6428378011116846
4685-14-7,sharpeyi,AQUA,F,96.0,3,2.269722127391395
9006-42-2,heteromorpha,R,F,24.0,2,1.2706936421820982
7758-98-7,texanus,S,T,24.0,4,3.7560941643098467
115-29-7,sp.,AQUA,A,48.0,5,4.672744498663277
67-66-3,idus,AQUA,F,48.0,1,0.5358770835033357
50-29-3,cupanus,S,F,24.0,3,4.055859875960098
1582-09-8,carassius,S,F,24.0,2,3.0282595987448557
10108-64-2,aculeatus,S,T,96.0,2,3.2237818744391173
3428-24-8,trutta,S,F,24.0,3,2.694933010445996
330-55-2,carpio,S,F,24.0,2,2.319822370169507
50-65-7,mykiss,S,A,48.0,5,4.32410298761043
7761-88-8,aggregata,F,T,96.0,4,4.655458201690015
51235-04-2,nerka,S,A,72.0,1,1.0402306179139154
107-07-3,promelas,S,F,24.0,1,1.490117197019802
87-86-5,mykiss,S,F,24.0,4,4.326304421854959
1582-09-8,affinis,AQUA,F,24.0,3,3.8029187369177215
112281-77-3,mykiss,F,A,96.0,3,3.0545241525754303
100-51-6,macrochirus,S,A,96.0,2,1.8578585209682554
7761-88-8,carpio,R,T,24.0,5,5.345028110874639
83-89-6,punctatus,S,A,48.0,2,2.4038670184842053
110-97-4,auratus,S,F,24.0,1,2.250426297601055
72-43-5,saxatilis,F,A,96.0,5,4.936411359383163
42615-29-2,diaphanus,S,A,96.0,3,3.2214601906374067
27774-13-6,fasciata,R,T,96.0,3,2.2302520359292597
123-34-2,auratus,S,F,24.0,1,2.250599431928097
7782-50-5,saxatilis,F,T,96.0,4,4.774235597847399
29385-43-1,promelas,S,A,96.0,2,2.489944291060345
42615-29-2,anguillicaudatus,S,F,72.0,3,2.516160418334915
10588-01-9,affinis,S,T,96.0,1,1.2099941755071253
52645-53-1,idella,AQUA,F,48.0,5,4.531039098818481
2597-03-7,mossambicus,S,F,48.0,4,4.280847803764671
39515-40-7,reticulata,AQUA,A,96.0,5,4.325451766176519
13464-37-4,punctatus,S,T,72.0,2,2.005238697919561
7173-51-5,punctatus,S,A,48.0,4,3.486162041389078
16752-77-5,anguillicaudatus,S,F,48.0,3,3.5814969884983006
5598-13-0,reticulata,AQUA,F,24.0,3,3.531372507197606
60-51-5,fossilis,AQUA,A,48.0,2,2.1688545952371063
68392-35-8,marmoratus,R,A,96.0,4,2.3191459575094253
13360-45-7,carassius,S,F,48.0,2,2.438932859413952
608-73-1,mykiss,S,A,24.0,5,4.565736510885702
63-25-2,namaycush,F,A,96.0,3,3.31978201916292
62-53-3,reticulata,R,A,48.0,1,1.1850531781843603
10108-64-2,peninsulae,S,T,96.0,4,3.5596533883720607
7173-51-5,kisutch,F,A,96.0,4,3.91320959947854
569-64-2,mykiss,S,A,48.0,4,4.0537285256019535
71-23-8,alburnus,S,F,96.0,1,1.0874043251745373
62-73-7,maculatus,S,F,24.0,3,2.681150396449314
7778-50-9,variegatus,S,T,96.0,2,1.6960663842394919
72-43-5,promelas,S,F,24.0,5,4.0307122851738795
298-00-0,affinis,S,A,48.0,2,2.8384304093948307
115-29-7,carpio,S,A,48.0,3,4.809064650051921
72-20-8,melas,S,A,24.0,5,4.826878832747982
10108-64-2,sp.,R,T,48.0,2,2.5573719163245263
96182-53-5,promelas,AQUA,A,96.0,4,3.83565338797718
61-73-4,promelas,S,F,48.0,2,1.8481770093372765
7758-98-7,vittatus,R,T,48.0,4,3.319205766618878
93-72-1,promelas,S,A,24.0,2,2.5655384446511134
7783-20-2,affinis,S,T,48.0,1,1.4579126025370064
1910-42-5,hornorum,S,F,96.0,2,1.1793660717442602
62-73-7,brama,R,A,96.0,2,2.0217325026527018
55-38-9,trutta,S,A,24.0,3,3.1526457994261845
76-44-8,tshawytscha,S,A,96.0,5,5.028545488639173
107-07-3,auratus,F,A,72.0,2,1.7054984951946275
2008-39-1,punctatus,R,A,48.0,1,1.271890287362665
55600-34-5,cataphractus,R,F,48.0,2,1.4215858500270846
108-95-2,idus,AQUA,F,48.0,2,1.5887452821067276
333-41-5,carpio,R,F,96.0,3,3.111928750796613
42615-29-2,macrochirus,S,A,24.0,3,2.511636932475315
33125-97-2,punctatus,S,F,48.0,3,3.419870984815687
591-27-5,rerio,S,A,72.0,2,2.2158805359340144
6062-26-6,carpio,AQUA,F,48.0,1,2.491847607382268
88-85-7,kisutch,R,A,24.0,4,3.53888874231075
2691-41-0,macrochirus,S,F,96.0,2,2.0057258131340117
122008-85-9,menidia,F,A,96.0,4,4.053708516097066
8001-35-2,macrochirus,S,A,96.0,5,4.843492289109525
962-58-3,latipes,S,A,24.0,4,3.5584575544128283
62-73-7,rostrata,S,F,24.0,3,3.322868590337978
87-86-5,lepidum,S,A,48.0,4,4.315207705908149
121-75-5,macrochirus,S,A,24.0,4,3.6438441808352335
7783-90-6,guntea,R,T,72.0,5,4.083347718286826
7723-14-0,macrochirus,F,T,96.0,5,5.179223698599634
1397-94-0,salmoides,S,A,24.0,5,4.929254704249845
1071-83-6,carpio,AQUA,F,48.0,2,2.263813422136635
29232-93-7,promelas,F,A,96.0,3,3.626330313308534
3844-45-9,keta,S,A,24.0,1,1.0101837153563364
25167-83-3,promelas,S,A,96.0,4,4.107970525546369
549-18-8,rerio,R,A,48.0,3,2.5052030022076073
60207-90-1,xanthurus,S,A,96.0,3,3.310602800025043
1912-24-9,carpio,AQUA,F,24.0,2,2.0541469614038332
7778-50-9,reticulata,AQUA,T,24.0,2,1.0036039642075165
87-86-5,trutta,S,A,96.0,5,4.517358786462244
3383-96-8,orientalis,S,A,96.0,1,1.7515202137067885
7440-50-8,carpio,S,T,24.0,3,3.355994426740157
7440-66-6,americana,S,T,96.0,2,2.2284946961220324
333-41-5,mykiss,R,A,72.0,3,3.174905073884441
5437-45-6,macrochirus,S,A,96.0,4,4.3157992707923025
298-00-0,maculatus,S,F,48.0,2,2.4412856782606545
7440-50-8,fonticola,S,T,96.0,5,4.922882449848947
115-90-2,cavasius,F,F,96.0,2,3.392377340270576
88-72-2,promelas,S,F,96.0,2,1.8849361213281721
1314-64-3,mogurnda,R,T,96.0,3,3.2713082254406967
12125-02-9,dieffenbachii,S,U,24.0,3,3.0853488163595593
7778-54-3,macrochirus,R,T,72.0,5,4.560605504605486
111-42-2,variegatus,S,A,24.0,1,0.9817246469685896
30560-19-1,clarkii,S,A,24.0,2,1.8583742576668127
121-75-5,reticulata,AQUA,F,24.0,2,3.485626111833202
56-72-4,trutta,S,A,48.0,4,3.1140604681155386
1319-77-3,affinis,S,F,24.0,2,2.0445596362480982
1184-57-2,promelas,F,T,72.0,5,4.914248698446466
1420-04-8,mossambicus,AQUA,A,24.0,4,4.048568924052463
514-10-3,promelas,F,A,96.0,3,3.533177723212537
999-81-5,mykiss,S,A,24.0,1,1.110211306346403
333-41-5,promelas,S,F,48.0,2,2.7733418169251385
115-29-7,sophore,R,F,48.0,5,5.029953693114847
63-25-2,punctatus,S,A,48.0,3,2.4632942248887124
13593-03-8,rohita,S,A,24.0,3,3.055092692935662
6515-38-4,keta,S,A,96.0,3,2.9339165510967344
94-09-7,promelas,F,A,24.0,2,1.9538832428881987
12125-02-9,chrysops,S,U,48.0,4,2.9571178956708613
10599-90-3,auratus,S,F,24.0,4,2.36853077365254
127-18-4,floridae,R,A,96.0,3,2.592864470592138
298-00-0,punctata,S,F,72.0,3,2.393200040850355
142-28-9,macrochirus,S,A,96.0,1,1.8694948898985952
115-90-2,macrochirus,S,A,24.0,4,4.066601404083715
1327-53-3,jarbua,S,T,48.0,3,2.87672362670365
63-25-2,mossambicus,S,A,24.0,2,2.5086546401510104
87-86-5,platessa,AQUA,A,96.0,4,4.311997410877046
121-14-2,reticulata,R,A,48.0,2,2.0017904016009274
7487-94-7,mykiss,R,T,24.0,4,3.851314828825937
52-68-6,mykiss,S,F,48.0,2,2.6621578047803345
107-49-3,punctatus,S,A,48.0,3,2.7131745452812615
96-91-3,mykiss,R,A,24.0,2,2.2100577513704165
111-77-3,macrochirus,S,A,96.0,1,2.5098754885032744
67375-30-8,sp.,S,A,96.0,2,3.71340571068078
8001-35-2,promelas,S,A,48.0,5,4.9503227370611125
131-11-3,variegatus,S,A,96.0,2,1.7040580669775576
86-50-0,reticulata,S,F,48.0,3,4.411290028207629
333-41-5,latipes,S,A,24.0,3,3.151393958462225
2921-88-2,fossilis,AQUA,A,96.0,3,3.976464451326427
119-06-2,promelas,F,A,96.0,4,4.0502781169846624
115-09-3,aculeatus,S,T,24.0,5,4.577596413066433
108-90-7,promelas,S,A,48.0,2,2.1273644837370815
110-91-8,idus,AQUA,F,48.0,1,1.2051101895800533
309-00-2,xanthurus,F,F,48.0,5,5.317338300012678
301-04-2,punctata,S,T,72.0,2,1.4254353354308145
61-82-5,heteromorpha,R,F,48.0,1,0.8743175837031305
741-58-2,punctatus,S,F,96.0,4,3.306671914680299
576-26-1,americanus,S,F,96.0,2,2.5816120892189414
7778-50-9,reticulata,R,T,48.0,2,1.3244737769297066
148477-71-8,mykiss,F,A,96.0,5,4.907334883733091
298-02-2,punctatus,S,A,96.0,4,3.900869128330049
96-23-1,auratus,S,F,24.0,1,2.250708322848598
121-32-4,promelas,F,A,96.0,2,2.449373767746982
111-87-5,latipes,S,F,48.0,2,1.9407201903692186
122-14-5,flavescens,S,A,96.0,3,3.0754903788104624
64359-81-5,variegatus,F,A,96.0,5,4.657057696057853
42087-80-9,promelas,F,A,24.0,2,2.0747934888133868
108-31-6,affinis,S,F,48.0,1,1.135450963937372
58-89-9,carpio,S,F,24.0,4,3.626536787582384
7778-50-9,promelas,F,T,96.0,2,1.788438913448152
143-33-9,guntea,R,T,96.0,4,3.9077428533121914
10325-94-7,carpio,AQUA,T,96.0,2,2.564262785984573
96489-71-3,macrochirus,F,A,96.0,5,5.110751365347204
1761-61-1,promelas,F,A,48.0,3,2.9739492731920185
51235-04-2,nerka,S,A,48.0,1,1.08205540951404
122-14-5,orientalis,S,A,72.0,2,2.834590465817167
58-90-2,floridae,R,A,24.0,3,3.3778778865018957
115-09-3,mykiss,R,T,48.0,5,4.958607358001798
10599-90-3,punctatus,P,T,96.0,4,4.229847722722587
14338-32-0,promelas,F,A,96.0,1,2.593770406259244
584-79-2,lucius,F,A,96.0,5,5.080210187508163
76-44-8,fossilis,S,F,48.0,4,3.4597194689145976
50-29-3,minimus,F,A,96.0,5,4.950720384287086
131-52-2,auratus,F,A,96.0,4,3.830387667788562
999-81-5,punctatus,S,A,96.0,1,1.2565548541381926
57-13-6,heteromorpha,F,A,96.0,1,1.3319654362633795
7778-50-9,chrysocephalus,S,T,96.0,2,1.6444502594307036
7733-02-0,clarkii,F,D,96.0,3,4.751416371239719
108-90-7,auratus,S,F,48.0,2,1.8710422190657556
298-00-0,niloticus,S,F,48.0,2,2.435521659516424
2163-80-6,dolomieu,S,F,96.0,1,1.5375354746714205
26628-22-8,mykiss,S,T,96.0,4,3.701503758354482
2303-16-4,heteromorpha,R,A,24.0,2,2.866581929011093
7775-11-3,mykiss,AQUA,T,72.0,2,1.6977055045399205
111988-49-9,mykiss,S,A,96.0,2,2.006455753965673
4901-51-3,mykiss,F,A,96.0,4,4.015167539043722
1563-66-2,carpio,R,A,24.0,4,3.2357040169665687
121-14-2,aculeatus,R,A,96.0,3,2.413425238838789
67-72-1,mykiss,F,A,24.0,3,3.1429996370354756
76-44-8,reticulata,S,A,96.0,4,4.6713965060546965
208465-21-8,macrochirus,S,A,96.0,2,1.6251482116416067
7733-02-0,fossilis,R,T,48.0,2,1.5463770638040009
333-41-5,carpio,R,F,48.0,3,2.9863674427202644
7681-52-9,transmontanus,F,T,96.0,5,5.253515680356321
108-88-3,gorbuscha,F,F,48.0,3,2.9406988425931635
7733-02-0,vimba,AQUA,T,48.0,2,2.4337776928028765
58-90-2,auratus,R,F,24.0,4,3.1174129164794557
81-88-9,latipes,S,A,24.0,2,1.550175466669546
87-86-5,cephalus,AQUA,F,96.0,4,4.838295617816874
789-02-6,heteromorpha,R,F,24.0,5,2.4048981628586743
7779-88-6,rostrata,S,T,24.0,2,1.8077979880401962
2921-88-2,xanthurus,AQUA,A,24.0,5,4.801848963929163
152-16-9,reticulata,S,A,96.0,2,1.120272879524526
10099-74-8,labrosus,F,T,72.0,3,2.6141627698643455
50-29-3,melas,S,F,96.0,5,4.319760696066913
29450-45-1,variegatus,F,A,96.0,3,3.0194962085582286
129909-90-6,mykiss,S,A,96.0,1,1.1918599205449194
1344-67-8,dentatus,F,T,96.0,5,4.230622896960375
4685-14-7,rerio,S,A,24.0,1,2.142494645995842
1071-83-6,carpio,R,A,96.0,1,2.104314970819649
13593-03-8,carpio,S,A,72.0,3,3.4030996366027133
2626-83-7,promelas,F,A,72.0,2,2.227859758827402
8001-35-2,zillii,AQUA,A,24.0,5,4.552017913294779
584-79-2,macrochirus,S,A,96.0,5,5.076120880468187
78-34-2,macrochirus,S,A,48.0,5,4.55962192740354
11141-17-6,mykiss,S,F,96.0,2,2.4618514674141974
108-88-3,latipes,S,F,24.0,2,1.6014475013146265
1397-94-0,clarkii,S,F,48.0,5,4.952998069190114
110-83-8,reticulata,R,A,24.0,2,2.142989874446587
19398-13-1,mykiss,S,F,24.0,4,3.5451999465951785
2634-33-5,alburnus,S,F,96.0,2,3.0735756550341815
1929-73-3,tshawytscha,S,A,96.0,4,3.394845572336015
94-75-7,mykiss,S,A,96.0,1,1.6573818074896902
60-13-9,promelas,F,A,96.0,2,2.5943529342105816
72-43-5,affinis,S,F,24.0,3,4.280212164951311
50-31-7,macrochirus,S,A,24.0,1,1.2632348622212275
10599-90-3,kisutch,R,T,96.0,4,4.896724392695722
584-79-2,mykiss,F,A,96.0,5,5.09931677304059
141-43-5,affinis,S,F,96.0,1,0.9151727380588621
13138-45-9,diaphanus,S,T,24.0,2,2.2342953636327847
1563-66-2,rohita,S,A,72.0,3,3.1825365727390484
42615-29-2,olivaceus,AQUA,F,24.0,4,3.662577731629656
7446-08-4,cypha,S,T,96.0,2,2.348811456038055
99-35-4,promelas,S,F,96.0,3,3.736156885547933
83-79-4,melas,S,F,96.0,4,4.6233979799211
78-48-8,mykiss,F,A,96.0,3,3.7964570792749495
7782-49-2,fossilis,AQUA,T,96.0,3,2.093626891298589
106-46-7,macrochirus,S,A,24.0,3,2.8557528230378493
8015-35-8,masou,R,F,24.0,4,2.5458685728738173
67-66-3,promelas,S,A,96.0,1,1.0444824220970244
110-86-1,affinis,S,F,48.0,1,0.9383840049436987
98-86-2,promelas,F,A,48.0,1,1.4829417216411533
115-29-7,japonica,AQUA,F,48.0,5,4.454792504273981
101836-92-4,promelas,F,A,96.0,3,2.594397065258198
5902-51-2,macrochirus,S,A,96.0,1,1.5773696648314566
7758-98-7,joyneri,S,T,48.0,2,3.431875574477642
7761-88-8,carpio,R,T,96.0,5,5.3193048099413485
52-68-6,mykiss,AQUA,F,24.0,2,3.007152908576475
2545-60-0,punctatus,F,A,96.0,2,1.8517677830889792
3309-68-0,macrochirus,S,A,48.0,5,4.868954029940695
60018-95-3,beryllina,S,F,48.0,5,4.6259785332537
79-43-6,variegatus,R,A,96.0,1,1.2437076354756922
56073-10-0,mykiss,R,A,96.0,5,3.6547642173603148
81406-37-3,variegatus,F,A,96.0,5,2.861641933245954
110-82-7,auratus,S,F,48.0,2,1.4729786078265608
114-26-1,promelas,S,A,96.0,2,2.6514599556460947
53042-79-8,macrochirus,S,A,96.0,1,2.063575585408506
298-00-0,latipes,S,F,24.0,3,2.326891464276062
2255-17-6,latipes,S,F,48.0,2,2.630837516002983
12125-02-9,maxima,F,U,72.0,3,2.8595508589032432
118-61-6,punctatus,F,A,72.0,2,2.231708780917837
1327-41-9,carpio,R,T,96.0,1,1.3763955356910795
151-50-8,affinis,S,T,24.0,3,3.2852578583190315
94-80-4,macrochirus,AQUA,F,96.0,4,3.4265499459937185
93-76-5,americana,AQUA,F,24.0,2,2.1195037729123696
63-25-2,macrochirus,S,F,48.0,2,2.6235075640312138
84-74-2,promelas,S,F,48.0,3,2.8898721347382965
7786-81-4,oregonensis,S,T,96.0,2,1.8897717725843162
76-01-7,promelas,F,A,48.0,3,2.6357151428988876
13360-45-7,idus,S,F,48.0,3,2.629118585102886
53404-31-2,keta,S,A,96.0,3,3.4779706308975786
3380-34-5,promelas,S,A,24.0,4,3.36245109988545
11121-48-5,latipes,S,A,24.0,1,1.434433874768959
85-00-7,carpio,R,F,24.0,2,1.4829404066333636
76-44-8,mykiss,AQUA,F,24.0,5,4.896158755851732
94-09-7,lucius,S,A,24.0,2,2.339091382084237
7646-79-9,fusca,S,T,72.0,1,0.7443990866276757
58-89-9,xanthurus,F,F,48.0,5,5.05905290048632
533-74-4,mykiss,S,F,96.0,4,3.674675558729467
6257-64-3,latipes,S,A,24.0,3,2.341037039319761
94-82-6,promelas,S,A,96.0,2,2.70269223026782
64-19-7,affinis,S,F,24.0,1,1.4512929703125819
4301-50-2,mykiss,S,A,24.0,3,2.784616309862261
7775-11-3,tshawytscha,S,T,96.0,1,1.8185038017466635
3383-96-8,reticulata,R,F,96.0,3,3.058029786719379
298-00-0,cupanus,R,F,72.0,2,2.6800302984747426
63-25-2,punctata,S,A,48.0,3,2.3518796303129497
83-32-9,variegatus,S,A,96.0,3,3.13372687347084
131-52-2,macrochirus,S,A,96.0,5,4.783591416700181
55-38-9,curema,F,F,24.0,3,3.2593709451978192
108-31-6,affinis,S,F,24.0,1,0.9051759178767069
3064-70-8,variegatus,S,A,96.0,4,1.9256254034474463
60-57-1,saxatilis,S,F,72.0,4,4.875051784384562
7758-98-7,albonubes,R,T,48.0,5,3.6880511970544907
22212-55-1,macrochirus,S,A,96.0,3,4.04824558369666
8027-85-8,macrochirus,S,A,96.0,1,1.048363004846868
7761-88-8,americanus,F,T,96.0,4,4.425894744729993
76-44-8,aculeatus,S,A,96.0,4,4.770544389298555
7447-41-8,elegans,S,T,96.0,2,1.6122547267362446
71-55-6,promelas,S,F,96.0,2,1.5081574069693655
2782-70-9,rerio,S,A,24.0,1,3.283177801502691
2437-29-8,gariepinus,S,F,24.0,4,3.192079470587717
104-40-5,rubrum,S,A,96.0,4,4.2274760576322645
122-34-9,tshawytscha,AQUA,A,24.0,1,1.159308885318981
13593-03-8,rohita,S,F,72.0,3,3.260197364314957
634-90-2,promelas,S,A,24.0,4,3.407108047140585
7718-54-9,rerio,R,D,48.0,2,2.5371993529430332
58-89-9,namaycush,F,A,96.0,5,5.438421637321261
598-02-7,macrochirus,S,F,96.0,1,2.6659759934257803
569-64-2,kisutch,S,F,24.0,4,3.7000599085370176
62-73-7,vaigiensis,S,A,96.0,4,3.3661625508460187
99-35-4,ocellatus,AQUA,A,48.0,3,2.884631403797001
13138-45-9,gibbosus,S,T,24.0,2,1.9834421883354052
2164-07-0,kisutch,S,A,96.0,1,1.0858997439857543
1302-42-7,affinis,S,T,96.0,1,1.7843803102508158
87-86-5,auratus,R,F,24.0,4,3.9171237899938687
122-14-5,affinis,R,F,48.0,5,3.0499654385081234
104-40-5,latipes,R,A,72.0,4,3.6136703054043786
309-00-2,diaphanus,AQUA,F,24.0,5,4.357224471030579
107-49-3,macrochirus,S,A,24.0,4,2.8692011694440707
7778-50-9,variegatus,S,T,72.0,2,1.4894957515034215
7447-39-4,mykiss,F,D,72.0,5,5.069499851259901
52918-63-5,glanis,S,F,48.0,5,4.518781083711118
119446-68-3,mykiss,F,A,96.0,3,3.710768257303533
1912-24-9,variegatus,F,A,48.0,2,2.1577750845632258
3383-96-8,macrochirus,S,A,24.0,2,2.310483192188488
309-00-2,macrochirus,S,A,24.0,5,4.862999604178415
497-19-8,promelas,S,T,48.0,1,1.0876842821768227
605-69-6,latipes,S,A,48.0,4,2.8496273021033707
10108-64-2,auratus,F,D,96.0,2,2.872954097612199
120-83-2,solea,R,A,96.0,3,2.9785014316797227
7733-02-0,gariepinus,F,T,48.0,3,2.232765776180357
1929-77-7,macrochirus,AQUA,F,48.0,3,3.1636366667977276
7646-79-9,carpio,AQUA,T,96.0,1,1.6369599560633272
1912-24-9,mykiss,AQUA,A,48.0,2,2.0563191371789875
8027-85-8,promelas,S,A,24.0,1,0.809568849487053
22431-62-5,salar,S,A,24.0,5,4.785342819152223
1861-32-1,auratus,AQUA,F,48.0,2,1.9688110361627045
100-52-7,macrochirus,F,A,24.0,3,2.375286479575382
7786-34-7,mykiss,AQUA,F,48.0,5,4.331027698778242
52645-53-1,affinis,F,A,96.0,5,4.785500240547952
1317-37-9,affinis,S,T,24.0,1,1.4087433191964491
732-11-6,delineatus,AQUA,F,24.0,2,2.9413049566576355
83-79-4,carpio,S,F,24.0,5,4.314210104850875
13593-03-8,mrigala,S,A,24.0,3,3.4974160204658373
143-50-0,rostrata,F,A,96.0,5,4.838699595107135
13593-03-8,fossilis,S,F,72.0,3,3.150683329496099
2921-88-2,menidia,S,A,96.0,5,4.876506932115552
62-73-7,batrachus,S,A,48.0,3,2.877399486564726
1982-49-6,macrochirus,S,A,96.0,2,2.7724945687580824
1563-66-2,namaycush,F,A,24.0,4,4.137397341990667
41198-08-7,macrochirus,S,A,96.0,5,4.841966060025987
108-95-2,idus,S,F,96.0,1,2.01684704892188
10108-64-2,texanus,S,T,96.0,4,3.4437988447383017
61-73-4,punctatus,S,A,24.0,1,1.9430242973396643
121-75-5,carpio,S,F,24.0,3,3.2039716999063357
2921-88-2,tinca,AQUA,F,72.0,5,4.374611926320507
60-57-1,platessa,AQUA,A,96.0,5,5.3105451548829645
15263-53-3,reticulata,S,A,96.0,4,3.971288335545358
2818-16-8,macrochirus,S,F,48.0,2,1.7952036234370172
133-06-2,tshawytscha,S,A,96.0,4,4.666815963609514
10325-94-7,promelas,AQUA,T,96.0,5,2.7968057776227564
60-57-1,saxatilis,S,F,96.0,4,4.971967230586705
93-72-1,macrochirus,S,A,24.0,2,2.5626000809500082
72-43-5,tshawytscha,S,A,96.0,5,5.243071761949357
518-47-8,maxima,S,A,48.0,1,1.0555398623279035
10099-74-8,promelas,R,T,48.0,3,3.4388397113240066
7778-50-9,aculeatus,R,T,96.0,2,1.9421314616113874
11141-17-6,kisutch,S,A,48.0,3,2.5249814661971035
732-11-6,tshawytscha,S,A,24.0,4,3.9782257611880167
108-95-2,salmoides,F,A,72.0,3,2.4929876002106206
142-62-1,promelas,F,A,96.0,1,2.417405552266535
780-69-8,promelas,R,A,96.0,2,2.1418686109021277
50-00-0,idus,AQUA,F,48.0,2,1.7419556203118265
131-52-2,auratus,F,A,24.0,4,3.61687733335589
10453-86-8,trutta,F,A,24.0,5,4.9005176081338995
63-25-2,macrochirus,F,A,72.0,3,3.03615430096121
88-30-2,herbertaxelrodi,S,A,96.0,3,3.3776226180774014
16672-87-0,macrochirus,S,A,96.0,1,1.2209349694088072
83-79-4,tshawytscha,S,F,24.0,5,4.395018809569822
115-29-7,curema,F,F,48.0,5,5.382417383387845
1420-04-8,macrochirus,S,F,96.0,4,4.573157769663629
108-88-3,auratus,S,F,96.0,2,1.4976906897857756
15972-60-8,niloticus,S,F,72.0,4,3.561743623632504
7440-47-3,gibbosus,S,T,24.0,2,1.600270264876829
71-43-2,mykiss,R,A,96.0,3,2.425396998448667
85-00-7,flavescens,S,A,96.0,2,2.0611993791893095
71283-80-2,macrochirus,S,A,96.0,4,3.609727104230222
10108-64-2,commersoni,F,T,72.0,3,3.0310041958554974
127-18-4,floridae,R,A,24.0,2,2.2304952955821618
10108-64-2,latipes,S,T,24.0,2,2.333315932286726
72-20-8,zillii,AQUA,A,96.0,5,4.40606499187499
21609-90-5,orientalis,S,F,24.0,2,2.6221112470159396
121-75-5,batrachus,S,A,96.0,2,3.2545067901149363
13410-01-0,mossambicus,S,T,96.0,2,1.1593829961851212
122-03-2,promelas,F,A,96.0,3,2.766942870838937
23526-02-5,mykiss,S,A,24.0,2,1.513835934085594
3309-68-0,promelas,S,F,48.0,4,4.252549392246336
24151-93-7,melas,S,F,48.0,3,2.8304253249249163
77458-01-6,nigrodigitatus,R,A,24.0,4,4.577105165554034
1420-04-8,marinus,S,A,48.0,5,4.982248914503186
297-97-2,heteromorpha,R,F,48.0,5,3.4571839394799175
3383-96-8,saxatilis,S,A,96.0,3,2.2481933506563276
7758-98-7,joyneri,S,T,72.0,4,4.063521639499379
57960-19-7,macrochirus,F,A,96.0,3,3.1939219143599242
134605-64-4,mykiss,F,A,96.0,3,3.090250470827703
17109-36-3,macrochirus,S,F,96.0,5,5.0165862115457625
8001-35-2,macrochirus,F,A,48.0,5,4.8579067858687335
100-52-7,macrochirus,F,A,96.0,3,2.6772360103562445
34643-46-4,mykiss,AQUA,F,48.0,3,2.840842035674185
7778-50-9,rerio,R,T,96.0,2,2.0021275813117594
38641-94-0,tshawytscha,S,A,96.0,2,2.050181929989156
118-96-7,mykiss,F,A,48.0,3,3.092276514582962
95-95-4,promelas,F,A,96.0,3,3.4266218664482206
937-20-2,promelas,F,A,96.0,2,2.3006483735874266
41198-08-7,rohita,S,A,72.0,4,4.1631896948064995
121-75-5,salmoides,S,A,24.0,4,3.590255682451473
1397-94-0,melas,S,A,24.0,5,4.967161291373716
7758-98-7,sp.,S,T,24.0,3,3.201044590307223
63-25-2,batrachus,AQUA,A,48.0,2,2.3151464919379654
91465-08-6,batrachus,R,A,96.0,2,3.9195662038758368
2039-46-5,carpio,AQUA,F,48.0,3,3.180482894257337
272451-65-7,macrochirus,S,A,96.0,5,3.822736454232034
55406-53-6,mykiss,AQUA,A,24.0,4,3.739992030991064
88-30-2,vitreus,S,A,24.0,3,3.05889393491839
7446-08-4,auratus,F,T,24.0,2,1.8517446379194133
52645-53-1,mossambicus,S,F,24.0,5,4.307392818016754
67485-29-4,promelas,S,A,24.0,4,4.0196109647879465
107-21-1,promelas,S,A,96.0,1,0.8087061168983549
