test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
143-50-0,macrochirus,F,A,48.0,4,4.305668265633911
122-14-5,clarkii,S,A,24.0,3,3.000078174380408
123-88-6,batrachus,R,F,72.0,3,2.587691773715927
7245-02-5,mossambicus,S,F,48.0,2,2.18868719514522
7487-94-7,rohita,S,T,48.0,4,3.6525469278736713
7758-98-7,calcarifer,R,T,96.0,3,3.1335934931769938
7631-99-4,amarus,R,T,24.0,1,1.1951884600350722
56-38-2,cyanellus,S,F,24.0,3,3.7253502673486336
52315-07-8,macrochirus,AQUA,A,72.0,5,4.990898744258596
77-73-6,latipes,S,F,48.0,3,2.0822809609404507
115-86-6,latipes,S,T,96.0,3,3.5042742723956675
7632-00-0,cyanellus,S,T,96.0,1,1.7925963877126545
80844-07-1,japonica,AQUA,F,48.0,2,2.8487079563370648
7173-51-5,latipes,R,F,48.0,3,3.3258162858715954
333-41-5,grypus,R,F,24.0,2,1.9168479043075912
602-01-7,variegatus,S,A,48.0,3,2.9008533852926197
470-90-6,heteromorpha,R,F,48.0,3,3.7333868938318195
115-32-2,clarkii,S,A,96.0,4,4.282083434088525
13410-01-0,promelas,AQUA,T,96.0,2,2.456680097652969
7292-16-2,japonica,AQUA,F,48.0,2,2.0824584505340757
7757-82-6,promelas,S,T,48.0,1,1.038748295121521
104-40-5,mykiss,F,A,96.0,4,4.029331957025823
88-30-2,punctatus,S,A,24.0,3,2.9234106439182623
57-74-9,carpio,R,A,96.0,5,4.741427407635745
87-86-5,tshawytscha,S,A,48.0,5,4.270714950822919
42576-02-3,niloticus,S,F,96.0,1,1.8524700543269486
10124-36-4,fossilis,S,T,48.0,2,2.213815297075242
131-52-2,macrochirus,S,A,24.0,5,4.527356245649801
108-90-7,macrochirus,S,A,72.0,3,2.5023282403680818
34128-01-3,mykiss,S,A,96.0,1,1.1072643446162314
26787-78-0,rerio,S,F,48.0,1,1.1417924902221859
52645-53-1,gilae,S,A,24.0,5,4.809418487457381
87-86-5,similis,AQUA,F,96.0,4,4.628174340388176
122-14-5,rohita,R,F,24.0,3,2.8646677067520194
12125-02-9,labrax,F,U,24.0,3,3.440976073128926
86-50-0,microlophus,S,A,96.0,5,4.900912755204734
26530-20-1,microlophus,S,A,24.0,4,4.149617605937467
76-44-8,cyanellus,S,F,48.0,3,4.086388721205919
640-15-3,rohita,S,F,24.0,3,2.4492705097438856
3844-45-9,mykiss,S,A,24.0,1,1.0099861781129702
76-44-8,batrachus,S,F,48.0,3,3.935557239764064
88-30-2,salmoides,S,A,24.0,3,2.713800263685928
7758-98-7,nebulosus,F,T,96.0,4,3.2511348342880577
1420-04-8,fontinalis,AQUA,A,48.0,5,4.9599241955025795
68-12-2,macrochirus,F,A,72.0,1,1.0338095063898103
121-75-5,mrigala,S,F,48.0,3,3.0949522825709286
12674-11-2,macrochirus,S,A,96.0,4,3.4603794636562437
80-62-6,macrochirus,F,A,24.0,1,1.118566506637083
1071-83-6,parva,AQUA,F,96.0,1,1.459741407109794
114-26-1,carpio,AQUA,F,48.0,2,2.509287471958131
15271-41-7,macrochirus,S,A,96.0,3,2.431531616522369
76-44-8,heteroclitus,S,F,48.0,5,4.4770988236001426
83-79-4,tshawytscha,F,F,96.0,5,4.354721990449724
608-73-1,fossilis,S,F,96.0,2,2.8168317163720697
115-09-3,latipes,R,T,96.0,5,5.038139336778221
5234-68-4,macrochirus,F,A,96.0,3,3.038611033035812
72-20-8,lucioperca,S,A,72.0,5,5.070190300754769
72-54-8,fontinalis,S,A,24.0,5,4.682560679131941
7664-41-7,punctatus,S,T,48.0,1,1.9946054955240546
3060-89-7,mykiss,S,F,96.0,2,2.067384180648622
115-29-7,latipes,AQUA,F,48.0,5,4.796492998563379
2921-88-2,latipes,R,F,96.0,4,3.9567333059743017
22212-55-1,promelas,S,F,96.0,4,3.7411025883987516
383-63-1,promelas,R,A,96.0,1,1.2222697371974558
122-14-5,reticulata,S,F,24.0,3,3.029066723866211
85-00-7,saxatilis,S,F,48.0,2,1.9699579859903755
5124-25-4,promelas,S,F,48.0,1,1.2614520202210846
12125-02-9,anguillaris,AQUA,T,24.0,1,1.1760611805150383
50-00-0,vittatus,R,F,24.0,2,2.3492670963535174
60-57-1,promelas,AQUA,F,24.0,5,4.954158001674162
58-89-9,mykiss,S,A,72.0,5,5.2227025637957585
7733-02-0,texanus,S,T,48.0,3,2.7657831242128017
35367-38-5,salar,S,A,96.0,2,2.050292615814504
88-06-2,auratus,R,F,24.0,2,2.5848682030120953
111-70-6,idus,AQUA,F,48.0,2,1.7364636259904804
12427-38-2,heteromorpha,F,F,24.0,4,3.494879611862646
7779-88-6,americana,S,T,48.0,2,1.8962283144524994
60-57-1,batrachus,S,A,96.0,5,4.861824282480773
108-85-0,reticulata,R,A,24.0,2,1.957703148109661
62-73-7,delineatus,AQUA,F,24.0,3,2.9735728363523357
518-47-8,punctatus,AQUA,F,24.0,1,1.0168159241804942
2921-88-2,niloticus,AQUA,F,96.0,4,4.220771792380509
107-02-8,macrochirus,S,A,72.0,4,4.531118021402074
8001-35-2,xanthurus,AQUA,A,48.0,5,5.037991606705517
138261-41-3,mykiss,S,A,96.0,1,1.1175877498820395
7733-02-0,fluviatilis,F,T,96.0,3,3.140981295181808
7784-46-5,tshawytscha,S,T,24.0,2,2.0855455185303553
133-07-3,curema,S,F,24.0,3,3.6724669884790764
52756-25-9,macrochirus,S,A,96.0,3,3.024376963301
7646-85-7,forsteri,F,T,96.0,2,2.3432186143248313
19902-04-6,trutta,AQUA,F,24.0,5,4.4088907456973665
61977-06-8,affinis,S,F,24.0,5,4.438839816583143
30525-89-4,mykiss,S,A,96.0,2,2.0243017645910353
97-53-0,kisutch,F,A,48.0,2,1.9545586938789785
1773-89-3,punctatus,F,A,96.0,3,3.1902615027859778
17109-49-8,carpio,S,F,48.0,3,3.076107504852742
139-89-9,macrochirus,S,F,96.0,1,1.1851377571359247
10108-64-2,carpio,R,T,48.0,3,2.938696668558449
58-89-9,mossambicus,S,F,48.0,4,4.059147049748033
87-86-5,punctatus,AQUA,F,24.0,4,4.013968219144092
26259-45-0,mykiss,S,F,96.0,2,2.200729985757169
79-06-1,promelas,F,A,96.0,1,0.9153803484871954
21564-17-0,kisutch,F,A,96.0,5,4.969851781649885
57213-69-1,mykiss,S,A,48.0,1,1.0888330909243527
115-32-2,namaycush,S,A,24.0,4,3.7817518306912943
17109-36-3,namaycush,S,F,24.0,5,4.93756961645727
98-95-3,reticulata,R,A,96.0,1,1.0533351386323542
7487-94-7,kisutch,S,T,96.0,4,4.285235893017051
108-87-2,crysoleucas,S,F,48.0,1,1.5603813203803003
60018-95-3,fontinalis,S,F,48.0,5,4.997344803605855
11067-81-5,aculeatus,R,A,48.0,2,2.2201378029591146
127-18-4,variegatus,S,A,96.0,3,2.446737160010633
93-72-1,mykiss,AQUA,F,96.0,2,2.2124808179572195
60-51-5,phoxinus,R,F,96.0,4,3.7166017750635714
732-11-6,auratus,AQUA,F,48.0,3,2.4934536862007084
95-16-9,promelas,F,A,96.0,2,2.1997684324517817
7718-54-9,promelas,F,T,96.0,2,2.154719908757505
72-43-5,fontinalis,S,A,96.0,5,5.095611991862205
7287-19-6,latipes,AQUA,F,48.0,3,2.9013067086512896
99-65-0,ocellatus,AQUA,A,48.0,2,2.182924172450483
88-06-2,latipes,S,F,48.0,4,3.1332238065830174
87-86-5,bovinus,S,A,24.0,5,4.751868640167461
127-20-8,reticulata,S,A,96.0,1,0.9461328806713194
84-74-2,flavescens,F,A,24.0,3,3.207277127636419
10102-18-8,promelas,F,T,48.0,3,2.531431526952118
10265-92-6,carpio,S,A,96.0,2,1.6739852829262585
10099-74-8,niloticus,R,T,96.0,3,2.5847911425292462
1194-65-6,mykiss,F,A,24.0,2,2.552368574870573
7446-08-4,auratus,F,T,96.0,2,2.4629001627102465
108-90-7,reticulata,S,F,96.0,2,2.112505164964494
55-38-9,sp.,S,F,48.0,3,2.7857709239057007
291-64-5,idus,AQUA,F,48.0,1,1.4073243970802727
7758-98-7,parsia,S,T,48.0,2,2.7198381882795806
1192-52-5,macrochirus,F,A,96.0,5,4.564502355678377
83-79-4,commersoni,F,A,96.0,5,4.829373237712678
1420-04-8,auratus,S,A,96.0,4,3.9055265533164114
88-30-2,punctatus,AQUA,F,96.0,3,3.0383127080634207
151-50-8,salar,F,U,24.0,5,5.847325435003089
2921-88-2,rerio,R,A,96.0,3,3.662906237913665
7758-98-7,olivaceus,S,T,96.0,3,2.6134070139735908
69377-81-7,idus,S,A,96.0,1,1.2511271136239142
52-68-6,niloticus,R,F,96.0,2,2.56656972788125
299-84-3,namaycush,S,A,48.0,4,3.7369725337072017
107-02-8,kisutch,S,F,96.0,5,4.592898794485626
93-65-2,heteromorpha,R,F,48.0,2,1.6324516097835005
116-29-0,punctatus,S,A,96.0,3,3.1121982941761583
67-56-1,promelas,F,A,96.0,1,0.9165097298458189
67-64-1,mykiss,S,F,96.0,1,1.0387601303294272
122-34-9,melas,S,F,48.0,2,1.895185940042764
7447-39-4,mossambicus,S,T,24.0,2,3.173684779649424
60-57-1,bifasciatum,S,F,24.0,5,5.044671211486505
57213-69-1,kisutch,S,A,96.0,1,0.886584206520018
132-64-9,macrochirus,S,F,96.0,3,3.0399059998229117
7733-02-0,jarbua,S,T,24.0,2,2.697293451150702
2008-39-1,macrochirus,R,A,96.0,1,1.05150840155631
7487-94-7,affinis,AQUA,T,72.0,4,4.058329974356605
117-80-6,carpio,AQUA,F,48.0,5,4.862073692568273
55285-14-8,mykiss,S,F,72.0,4,4.051389970872117
84-75-3,promelas,F,A,48.0,4,3.8750911327830257
309-00-2,mossambicus,S,F,48.0,5,4.367026900016397
62-38-4,latipes,S,T,24.0,4,4.264304884804235
60-57-1,cephalus,S,F,24.0,5,4.968867348310826
78-97-7,promelas,F,A,96.0,4,4.164485295338926
11096-82-5,clarkii,S,A,24.0,2,1.95601281067525
66841-25-6,macrochirus,S,A,24.0,5,4.970219918621527
83-32-9,promelas,S,A,48.0,3,2.9802601831785145
8027-00-7,affinis,S,F,24.0,4,4.182585434151636
10025-73-7,joyneri,S,T,72.0,4,2.753072998541905
319-85-7,rerio,S,A,72.0,3,2.7608641191008823
90-15-3,macrochirus,S,A,96.0,4,3.566048895044622
21609-90-5,namaycush,S,A,96.0,5,4.528143664392081
655-76-5,namaycush,S,F,24.0,2,1.8788486957566901
108-93-0,promelas,F,A,96.0,1,0.8753248611822695
120928-09-8,mykiss,F,A,96.0,5,3.9838966550663084
109-52-4,promelas,S,F,96.0,2,2.069464658422765
56-38-2,trutta,F,A,48.0,3,3.3716339087865057
868-85-9,promelas,S,F,96.0,1,1.2803133400514692
608-73-1,reticulata,S,A,24.0,2,3.7169190916249617
86-50-0,nigromaculatus,S,A,96.0,5,4.924898575095829
121-14-2,latipes,R,A,96.0,2,2.0822007926538557
7778-50-9,macrochirus,S,T,48.0,1,1.5985855954519212
51235-04-2,mykiss,S,A,96.0,1,0.876575139386949
52645-53-1,mykiss,F,A,24.0,5,5.0168664167651995
101-05-3,auratus,AQUA,F,48.0,4,4.247119163238138
50-29-3,mossambicus,F,A,96.0,5,4.6969271498158545
7439-92-1,mykiss,S,D,96.0,3,3.3166732499733538
2212-67-1,macrochirus,F,A,96.0,2,2.4494597064688772
14959-86-5,mykiss,S,A,48.0,1,1.014779028557867
108-95-2,promelas,F,T,48.0,2,2.3645834187797012
108-88-3,idus,AQUA,F,48.0,1,1.4246675940981806
102-71-6,promelas,F,A,96.0,1,1.143915277941522
1912-24-9,rerio,R,A,48.0,2,2.2498800764611664
12040-57-2,latipes,S,T,24.0,2,1.9743504273722037
42509-83-1,variegatus,S,A,96.0,5,4.376454615069923
2437-79-8,mykiss,S,A,96.0,4,3.931000811083612
10124-36-4,fontinalis,S,T,24.0,5,4.256453548187213
7718-54-9,promelas,AQUA,T,96.0,3,2.5568286227419943
5903-13-9,macrochirus,S,A,96.0,3,2.798509825988111
944-22-9,macrochirus,AQUA,F,48.0,5,4.751417779438824
56-38-2,macrochirus,S,A,48.0,4,3.7160940888157787
17781-31-6,macrochirus,S,A,72.0,3,2.9590577940079705
3567-25-7,macrochirus,S,A,24.0,2,2.0972879390249117
6923-22-4,conchonius,S,F,96.0,4,3.6148157269120187
10361-37-2,idus,AQUA,F,48.0,1,1.2042932669452133
563-12-2,xanthurus,AQUA,A,24.0,4,3.991721064878451
7447-40-7,mykiss,S,T,48.0,1,1.001757160835594
76-03-9,promelas,S,F,96.0,1,0.7551349150374502
10141-00-1,auratus,S,T,96.0,3,2.3071493422970146
8001-50-1,xanthurus,AQUA,A,24.0,5,5.022422404123294
333-41-5,japonica,AQUA,F,48.0,3,3.270287222304076
17584-12-2,promelas,F,A,96.0,1,1.2254485907390684
1912-24-9,mykiss,R,A,96.0,3,2.0667334432139963
66230-04-4,tshawytscha,R,A,96.0,5,4.688889225049314
60-57-1,affinis,AQUA,F,48.0,5,4.969039642327159
100-42-5,auratus,S,F,96.0,2,2.137043143658337
57-74-9,reticulata,R,F,72.0,4,4.3681281367871305
3347-22-6,promelas,S,A,24.0,4,3.8692652518877857
78-34-2,auratus,S,A,48.0,2,2.3080717298022213
7733-02-0,reticulata,R,T,72.0,2,2.331619811299755
2921-88-2,rerio,R,A,48.0,3,3.5564802876493635
52315-07-8,catla,AQUA,F,96.0,4,4.54478223532289
12125-02-9,lutrensis,F,U,24.0,3,2.711571828557002
10108-64-2,carpio,R,T,24.0,3,2.7582503790984028
108-95-2,altivelis,AQUA,T,48.0,3,2.836837356053919
150-68-5,punctatus,S,A,48.0,2,1.9166381294659078
14816-18-3,flavescens,F,A,96.0,4,4.287936254440245
56-38-2,salmoides,S,F,96.0,4,3.9685665797799796
7758-98-7,sapidissima,S,F,48.0,5,4.823766012751191
54812-31-6,latipes,S,F,48.0,2,2.2003329145542088
94-81-5,macrochirus,S,A,48.0,3,2.558553802855939
122836-35-5,beryllina,F,A,96.0,1,1.4539354071378678
66330-88-9,clarkii,S,A,24.0,4,3.513642766607748
1912-24-9,punctata,R,F,96.0,2,2.1576255252942413
63-25-2,danrica,AQUA,A,48.0,2,2.549055659287304
63-25-2,rohita,S,A,24.0,2,2.429498474674122
72-43-5,affinis,AQUA,A,48.0,4,4.41098049011144
333-41-5,macrolepidotus,R,A,48.0,3,2.87785588433563
16752-77-5,reticulata,S,F,48.0,5,3.516205028705925
118-96-7,macrochirus,F,A,24.0,3,2.928430589942084
6834-92-0,affinis,S,T,48.0,1,1.2363987426093521
111-55-7,macrochirus,S,A,96.0,2,2.1615811819568247
12672-29-6,macrochirus,S,A,96.0,4,3.4422579082086653
8001-35-2,affinis,AQUA,F,24.0,4,4.98496600715612
100-02-7,punctatus,F,A,96.0,2,2.3591924729183287
121-75-5,fossilis,S,F,96.0,2,2.8442208068802923
11067-81-5,latipes,R,F,96.0,2,1.707467754407224
7758-98-7,sp.,F,T,48.0,4,3.1573787751427593
1071-83-6,keta,S,A,24.0,2,2.00013455106114
63-25-2,reticulata,AQUA,F,24.0,3,2.2873007143864497
628-76-2,promelas,F,A,96.0,2,2.040274971200523
7646-85-7,catla,S,T,48.0,1,1.5647909632703962
62-73-7,mrigala,AQUA,F,96.0,2,2.0828265669181913
2104-64-5,reticulata,S,A,48.0,5,3.9271037290624085
58-89-9,mykiss,F,A,96.0,5,5.691734870000181
19666-30-9,macrochirus,S,A,96.0,3,3.038268876297769
52-68-6,macrochirus,S,A,48.0,2,2.4978903709730806
52315-07-8,fasciata,R,A,72.0,5,4.9977149339947236
7733-02-0,macrochirus,F,T,96.0,3,2.7345071854427427
9016-45-9,carpio,AQUA,F,48.0,2,2.441389126778275
79-34-5,variegatus,S,A,72.0,2,1.891243410352184
54-64-8,mykiss,S,A,24.0,2,1.8732735897431239
115-09-3,mykiss,S,F,24.0,4,4.615850494338022
298-00-0,trutta,S,A,24.0,3,2.932344316599713
7733-02-0,unicolor,S,T,96.0,4,3.577702880872783
1310-58-3,affinis,S,T,24.0,2,1.6654265129257082
108-95-2,notopterus,S,T,24.0,2,1.678494718951928
2540-82-1,fossilis,S,F,48.0,2,1.951926537864536
79-94-7,promelas,F,A,96.0,3,3.102949530853328
2487-90-3,promelas,R,A,96.0,1,0.9171819808319182
1222-05-5,rerio,R,A,48.0,3,2.9901183071366253
87-86-5,texanus,S,A,48.0,4,4.259099674486249
2642-71-9,mykiss,AQUA,F,48.0,5,4.902109575533003
56073-10-0,delineatus,S,F,48.0,2,2.275752761476368
86-40-8,saxatilis,S,F,96.0,2,2.0806612698718876
84852-15-3,variegatus,F,A,96.0,4,4.494423099829254
2425-06-1,macrochirus,S,A,96.0,5,4.979105678422746
110-82-7,reticulata,S,F,24.0,2,1.4432217973301276
42615-29-2,promelas,F,F,96.0,3,2.736341037823257
51218-45-2,kisutch,AQUA,A,72.0,3,2.301843412741585
116-29-0,macrochirus,S,A,24.0,4,3.2185353572497233
6203-18-5,promelas,F,A,96.0,3,2.980172582937774
86-50-0,mykiss,S,A,72.0,5,5.306372338030053
643-79-8,mykiss,R,A,96.0,5,4.787571591360864
53469-21-9,punctatus,F,A,96.0,4,4.173115205986795
22248-79-9,mykiss,S,A,24.0,4,3.6301683644780978
110-82-7,jarbua,S,F,48.0,1,1.4751678147173226
1397-94-0,punctatus,S,A,48.0,5,4.8908675807348185
120-82-1,floridae,R,A,48.0,3,2.6813201979554
94-80-4,namaycush,S,A,24.0,3,3.115287002736525
35554-44-0,mykiss,R,A,96.0,3,2.7893784214168758
81-88-9,affinis,S,F,72.0,2,1.3755020099315183
11141-17-6,kisutch,S,A,72.0,3,2.6134404028388993
30525-89-4,macrochirus,S,A,96.0,2,1.9625709476307005
7733-02-0,bairdi,P,T,96.0,4,3.5553895580008597
2866-43-5,macrochirus,S,A,96.0,1,1.2123397412136168
7487-94-7,lucius,S,T,96.0,4,3.89651018477827
63-25-2,beryllina,R,A,72.0,3,2.755602032001628
35367-38-5,macrochirus,S,A,24.0,2,1.8541303548047408
7733-02-0,rohita,R,T,72.0,2,2.447609827443524
52315-07-8,fasciata,R,A,96.0,5,4.991994467599687
96-29-7,promelas,F,A,96.0,1,1.1759172724917502
115-29-7,testudineus,F,F,96.0,5,4.612582863344249
72-20-8,tshawytscha,S,A,24.0,5,4.918940604759203
98-04-4,promelas,F,A,96.0,1,1.1686276952162356
957-51-7,macrochirus,S,A,48.0,2,1.663336054497093
206-44-0,macrochirus,F,A,96.0,5,4.555001457257566
56-38-2,ludibundis,AQUA,A,96.0,3,3.084299855901298
1698-60-8,heteromorpha,R,F,48.0,2,2.0295819799235764
84-66-2,promelas,F,A,24.0,2,1.9826106402108534
21087-64-9,heteromorpha,F,F,48.0,1,1.3951677429309786
108-95-2,jarbua,S,F,24.0,2,1.990004919564174
115-31-1,namaycush,S,A,96.0,4,3.9909496098183066
608-71-9,promelas,F,A,96.0,5,4.713109363837537
105-37-3,promelas,AQUA,F,48.0,2,1.9079179960123003
11141-17-6,rerio,R,F,24.0,5,4.564505060298192
51-28-5,promelas,AQUA,A,96.0,2,2.6117915818825335
52645-53-1,promelas,S,F,48.0,2,4.477978234254449
67-64-1,promelas,F,A,48.0,1,1.0128707933059635
1563-66-2,punctatus,S,A,48.0,4,3.287993204855055
19902-04-6,tshawytscha,AQUA,F,96.0,4,4.151826367749271
7761-88-8,sophore,R,T,96.0,5,4.74416706062704
7758-98-7,promelas,R,D,48.0,4,4.050553866737217
7758-98-7,occidentalis,S,T,48.0,4,3.7218486602238112
7778-50-9,punctata,S,T,72.0,2,1.4070396433207528
121-75-5,carpio,S,A,72.0,3,3.04658469656439
87-86-5,notopterus,S,F,72.0,5,4.444804207477285
7733-02-0,punctata,S,T,96.0,2,2.1049543740585417
1757-18-2,microlophus,S,A,96.0,4,3.824935727788505
126535-15-7,macrochirus,S,A,96.0,1,1.0363501059249014
10599-90-3,auratus,F,T,96.0,4,4.16705668441802
80-05-7,helleri,R,F,96.0,2,2.4399685571327776
7439-98-7,mykiss,S,T,96.0,1,1.3083918029800028
557-34-6,promelas,S,T,96.0,4,3.5849900329843134
12125-02-9,reticulata,S,T,24.0,2,1.7495810139009818
8065-48-3,promelas,S,A,24.0,3,2.5721873241493567
7487-94-7,batrachus,R,T,72.0,4,3.3275063159498703
63449-41-2,saxatilis,S,F,48.0,3,3.0041351030400696
9011-70-5,mykiss,S,F,24.0,1,1.0736925016174181
1397-94-0,clarkii,S,A,96.0,5,4.881806884928045
50-29-3,punctata,S,F,96.0,4,4.263086673839387
1031-07-8,mykiss,S,A,96.0,5,5.14768982402831
10265-92-6,punctata,S,F,72.0,2,1.5225984203252332
55335-06-3,mykiss,F,F,96.0,1,2.1959115574493975
12125-02-9,australis,S,U,96.0,3,2.9847980449333757
15323-35-0,latipes,R,F,96.0,3,2.9023804096862644
80-06-8,promelas,S,A,96.0,3,3.2107351022198767
554-13-2,heteroclitus,AQUA,T,72.0,2,1.837619408089234
151-21-3,menidia,S,A,96.0,3,2.971811056172845
298-00-0,americana,AQUA,F,48.0,2,2.069336432107419
120-93-4,reticulata,R,A,96.0,1,1.1998722302153677
584-08-7,promelas,S,T,96.0,1,1.1730316514506907
2921-88-2,mykiss,F,A,96.0,5,5.014472474379835
1836-75-5,auratus,S,F,48.0,3,3.015384712331623
38641-94-0,decemmaculatus,R,A,96.0,2,1.6174829164877504
75-99-0,macrochirus,AQUA,F,96.0,1,1.222803191317615
87-86-5,gilae,S,A,48.0,4,4.272598349564403
127-65-1,mykiss,S,A,24.0,2,2.300523654652582
7647-15-6,reticulata,R,T,24.0,1,1.0159167508611544
7758-98-7,clarkii,F,T,96.0,5,5.398400117678937
108-90-7,variegatus,S,A,48.0,3,2.27997357498917
10108-64-2,gariepinus,R,T,96.0,2,3.122076985462007
123-42-2,auratus,S,F,24.0,1,1.2146065096387728
7758-98-7,chrysocephalus,F,D,48.0,4,3.7093856754532757
36734-19-7,variegatus,F,A,96.0,3,3.044312551653382
71751-41-2,idella,AQUA,F,96.0,4,4.563711649308351
52645-53-1,lucius,AQUA,F,96.0,5,5.410622113420066
1314-62-1,mykiss,F,T,48.0,2,1.5532976175478401
4685-14-7,carpio,S,A,96.0,2,2.2249659290894837
107-92-6,carpio,AQUA,F,24.0,2,1.6176929204741581
107-27-7,affinis,S,A,24.0,4,3.7192330221662386
302-01-2,promelas,F,A,24.0,3,3.1677401523122652
298-00-0,macrochirus,S,F,24.0,3,2.381773182285772
759-94-4,similis,S,A,48.0,2,1.8810177045694292
121-75-5,similis,AQUA,A,48.0,4,3.9370497922233048
27355-22-2,latipes,S,F,48.0,2,1.6217879961064756
62-73-7,mykiss,S,A,96.0,4,3.9116034852698416
41198-08-7,sp.,R,A,48.0,3,4.473627165966362
4080-31-3,beryllina,F,A,96.0,2,2.097801238334176
100-41-4,menidia,F,A,48.0,3,2.6700226739800277
709-98-8,cyanellus,S,F,48.0,3,2.6917822873971167
7447-39-4,promelas,S,T,48.0,4,4.096520387642712
60-57-1,reticulata,S,A,48.0,5,4.872748741023868
104-40-5,promelas,S,A,24.0,4,3.988622174693094
78-97-7,promelas,F,A,24.0,4,4.162344359887586
51630-58-1,striata,AQUA,A,24.0,3,3.0220109346339576
50-29-3,fossilis,R,F,48.0,3,4.096398231648535
27344-41-8,mykiss,S,F,24.0,1,1.0424779142269953
98-01-1,heteromorpha,R,A,24.0,2,2.0481223586032256
1929-73-3,mykiss,S,F,24.0,3,3.270909161401735
50-00-0,guntea,R,F,48.0,1,1.4351925487450063
59-87-0,auratus,S,A,96.0,2,1.8372038798764319
76-44-8,microlophus,S,A,48.0,5,4.878891636692613
330-54-1,macrochirus,AQUA,F,96.0,3,3.2830436239376635
115-86-6,mykiss,S,A,96.0,4,4.096209784074125
83-79-4,flavescens,F,F,96.0,5,4.6943009477466315
7758-02-3,promelas,S,T,96.0,1,1.406565305812654
69806-50-4,niloticus,S,A,48.0,4,3.2900520461431446
95-57-8,promelas,F,A,24.0,2,2.0389931957254275
10108-64-2,affinis,AQUA,T,48.0,3,2.4886860522261562
14959-86-5,mykiss,S,A,96.0,1,0.9425180824831099
28001-58-3,promelas,F,A,96.0,1,1.2887864085271925
115-29-7,mossambicus,S,A,48.0,5,4.7664336721232825
68392-35-8,marmoratus,S,A,24.0,4,3.921228540224777
127-65-1,saxatilis,S,F,96.0,2,2.380165129004416
2795-39-3,parva,S,A,96.0,2,2.362658289296922
14816-18-3,macrochirus,S,A,24.0,3,3.632041298879133
1071-83-6,gorbuscha,S,A,72.0,2,2.017201260719015
7779-27-3,mykiss,S,A,96.0,2,2.097457286937532
115-29-7,idus,AQUA,F,72.0,5,4.370552186909629
63-25-2,occidentalis,S,A,24.0,2,2.50800372017716
57808-65-8,anguilla,AQUA,F,24.0,3,2.841040150357233
2467-02-9,rerio,R,A,96.0,2,2.092065376265344
13194-48-4,tropicus,S,F,96.0,4,3.967408194242415
10108-64-2,dearborni,S,T,96.0,2,2.0492112757995695
67-64-1,promelas,F,A,96.0,1,0.9828971112504572
85-68-7,macrochirus,S,F,48.0,3,2.0603541071346703
107-21-1,macrochirus,S,A,96.0,1,1.0620436938837141
319-85-7,axelrodi,S,A,24.0,3,2.917379085535006
131-52-2,ticto,S,F,24.0,5,5.085457776767956
55-38-9,cyanellus,S,A,24.0,3,2.8457964333722456
50540-61-9,mykiss,AQUA,F,48.0,4,3.8212566609314385
126-73-8,promelas,S,A,24.0,2,2.3469276065955027
111-87-5,mykiss,S,A,96.0,2,2.1152734952405066
91-20-3,gorbuscha,S,A,96.0,3,3.1627041651293606
101-20-2,punctatus,S,A,48.0,4,4.222608049475283
2008-39-1,promelas,S,A,24.0,1,0.9162060963938101
105-14-6,promelas,F,A,96.0,1,1.3941906774774164
7758-98-7,rerio,S,D,48.0,4,4.025864721350998
97-17-6,punctatus,S,A,24.0,2,2.689361420554863
532-27-4,cyanellus,AQUA,F,24.0,3,2.8076937730440967
1320-18-9,mykiss,AQUA,A,48.0,3,3.416987051331133
1770-80-5,macrochirus,S,A,96.0,1,1.1836628737285704
5835-26-7,kisutch,R,A,96.0,4,4.009337668342885
52315-07-8,mossambicus,AQUA,F,24.0,5,4.786832940859543
106-49-0,latipes,S,A,24.0,2,1.9990113387832507
71-43-2,reticulata,R,A,96.0,2,1.9777839826777548
7758-98-7,guntea,S,T,48.0,3,3.4655203792086544
7727-21-1,carpio,AQUA,T,48.0,1,1.1897840863845053
21609-90-5,promelas,S,A,24.0,2,2.3436702872643336
107-13-1,rerio,F,F,48.0,2,2.484547552727789
120068-37-3,latipes,S,A,96.0,5,4.089164231939611
3811-49-2,japonica,AQUA,F,24.0,2,2.3643305917287343
143-33-9,mossambicus,AQUA,T,96.0,5,3.9080104353263945
57-74-9,aculeatus,S,A,24.0,4,4.597666325142431
72-20-8,aggregata,F,A,96.0,5,5.083293977229294
76-01-7,promelas,F,A,96.0,3,2.460611735506353
123-54-6,promelas,F,A,72.0,1,1.1381861800882351
127-18-4,mykiss,F,A,96.0,3,3.0280470298960775
56-38-2,idella,S,F,96.0,3,3.1924003758825332
19398-13-1,auratus,S,A,24.0,2,2.7340302254090174
18292-97-2,promelas,S,A,96.0,4,3.911118377967176
7646-85-7,saxatilis,S,T,48.0,4,3.156180097796649
19902-04-6,promelas,AQUA,F,24.0,4,4.3660468990931385
72-55-9,salar,S,A,24.0,4,3.7741875286230906
14437-17-3,delineatus,AQUA,F,48.0,5,4.504788455628485
640-19-7,anguillicaudatus,S,F,48.0,2,2.0735128159454765
83-79-4,macrochirus,S,F,48.0,5,4.568167348467439
42615-29-2,kutum,S,F,72.0,2,2.7612958634826676
23103-98-2,variegatus,S,A,96.0,1,1.3145740116372675
330-54-1,kisutch,S,A,24.0,2,2.278234545236276
