test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
60-57-1,reticulata,R,F,48.0,0,0.03046389608357966
50-29-3,macrochirus,S,F,48.0,0,0.00011131503263517829
10025-91-9,mykiss,S,T,96.0,1,0.9832609875414329
54593-83-8,macrochirus,S,A,96.0,0,0.003846196976619701
91-88-3,promelas,F,A,96.0,1,0.9893738711411205
121-75-5,tshawytscha,S,A,24.0,0,0.05780685792596765
52315-07-8,mossambicus,S,F,48.0,0,4.7543107683329066e-05
3244-90-4,mykiss,S,A,96.0,0,0.031858233169711744
94-11-1,macrochirus,F,A,96.0,0,0.004468389124699118
7173-51-5,reticulata,R,F,72.0,1,0.9973607544738258
120-92-3,idus,AQUA,F,48.0,1,0.9982687429399247
4199-10-4,promelas,S,A,48.0,1,0.9973080624224064
9006-42-2,macrochirus,S,A,96.0,1,0.8466917967220893
95-76-1,furzeri,R,A,72.0,1,0.9988549228689818
300-76-5,salmoides,S,A,24.0,1,0.7125628826703748
84852-15-3,rerio,S,A,48.0,1,0.9073318488517232
1397-94-0,promelas,S,F,24.0,0,0.00011185469270106039
298-00-0,dispar,S,F,24.0,0,0.16163470546672673
43121-43-3,macrochirus,S,A,96.0,1,0.991808841879064
78-00-2,macrochirus,S,T,48.0,1,0.902076105222268
51630-58-1,fossilis,S,F,48.0,0,3.983469557046834e-05
2310-17-0,rerio,S,A,48.0,1,0.9945081973763436
7758-98-7,olivaceus,AQUA,T,72.0,1,0.5185512662093998
12125-02-9,williamsoni,F,T,96.0,1,0.9985735701763633
12264-18-5,macrochirus,S,A,96.0,1,0.9818855371248572
67-72-1,promelas,F,A,24.0,1,0.9998597604482551
123-01-3,idus,AQUA,F,48.0,1,0.9982551470794004
30560-19-1,salar,S,A,48.0,1,0.9997836048116625
10124-36-4,mykiss,F,D,96.0,0,0.004204113704809642
58-89-9,punctata,S,A,96.0,0,0.024032999884939357
2439-01-2,macrochirus,S,A,96.0,0,0.02476916063767192
115-29-7,mykiss,S,A,72.0,0,0.00032155472795785864
110-75-8,macrochirus,S,A,24.0,1,0.9969514926520969
122454-29-9,mykiss,F,A,96.0,0,0.03894600308766122
58-89-9,heteroclitus,S,F,48.0,0,0.0905943786611344
1420-04-8,olivaris,AQUA,A,24.0,0,0.0017036779295624119
7631-95-0,latipinnis,S,T,96.0,1,0.9988136771405034
68-12-2,macrochirus,F,A,96.0,1,0.996497280729719
79-01-6,rerio,F,F,48.0,1,0.9988962823963848
7440-02-0,diaphanus,S,T,96.0,1,0.987211919435673
944-22-9,xanthurus,F,F,48.0,0,4.587720265471709e-05
38641-94-0,macrochirus,S,F,96.0,1,0.9999937479720378
1929-73-3,heteromorpha,R,A,24.0,0,0.26969979429493457
7758-98-7,splendida,F,T,72.0,0,0.020283397362838816
34256-82-1,reticulata,S,F,96.0,1,0.7927674229576073
7789-00-6,aculeatus,S,T,48.0,1,0.9999869407832171
141-43-5,mykiss,S,A,96.0,1,0.9970433381355489
107-07-3,mykiss,F,A,72.0,1,0.9962790753151993
121-75-5,punctatus,S,A,96.0,1,0.846109864697407
7487-94-7,orientalis,R,T,72.0,1,0.7122387797235725
7733-02-0,fusca,S,T,48.0,1,0.9999999390504396
29091-21-2,mykiss,F,A,96.0,0,0.009261443275251965
4208-80-4,promelas,S,F,48.0,1,0.9993427031851633
55-38-9,microlophus,S,A,96.0,1,0.9890940257817691
2597-03-7,carpio,S,A,24.0,1,0.40629851894809377
7440-43-9,argentimaculatus,AQUA,T,96.0,1,0.9992287846870688
35367-38-5,fontinalis,S,A,96.0,1,0.8937724819030365
38641-94-0,punctatus,R,A,48.0,1,0.9999851210776665
50-00-0,niloticus,S,F,96.0,1,0.999935345544753
7440-43-9,tshawytscha,F,D,96.0,0,0.0028745324799820354
15922-78-8,heteromorpha,F,F,24.0,0,0.009524377605468863
79-01-6,promelas,AQUA,F,48.0,1,0.9989915561442756
101200-48-0,macrochirus,S,A,96.0,1,0.9946893598671908
100-42-5,promelas,S,F,48.0,1,0.9998955342350928
12674-11-2,catostomus,F,A,24.0,0,0.0006279842866789843
15972-60-8,niloticus,S,F,48.0,0,0.04755484301708877
2312-35-8,japonica,AQUA,F,24.0,1,0.9850650930773163
13138-45-9,mykiss,F,T,96.0,1,0.9873174435038732
2921-88-2,reticulata,AQUA,A,96.0,0,0.006923561951774667
55335-06-3,nerka,S,A,72.0,1,0.9893268212746861
1563-66-2,carpio,AQUA,F,48.0,0,0.7374437049110275
121-75-5,punctata,AQUA,F,96.0,1,0.9999045680305907
7447-39-4,promelas,R,T,96.0,0,2.830628662939327e-05
8001-35-2,anomalum,S,F,48.0,0,0.0001606225463210036
104-40-5,macrochirus,F,A,48.0,0,0.00020436545672620202
100-52-7,promelas,S,A,96.0,1,0.9996208446769572
13684-56-5,mykiss,S,A,96.0,1,0.9879952638584454
7646-85-7,fossilis,R,T,96.0,1,0.9526706490257729
121-75-5,rostrata,S,F,48.0,0,0.09204628385586283
2787-91-9,promelas,S,F,96.0,1,0.9962568923982373
60168-88-9,macrochirus,F,A,96.0,1,0.9769189280960522
935-95-5,reticulata,AQUA,F,24.0,1,0.9461584514138462
35367-38-5,mykiss,S,A,96.0,1,0.8998056695520328
7440-43-9,mykiss,S,T,96.0,0,0.02329250989430459
95-95-4,trutta,S,F,24.0,0,0.026501715025555206
79-01-6,floridae,F,A,96.0,1,0.9999669274753594
142-82-5,mossambicus,S,F,96.0,1,0.9979003376552503
7631-89-2,latipinna,S,T,48.0,1,0.9997965397986709
72-20-8,bifasciatum,S,F,48.0,0,0.0017091551869852833
23950-58-5,variegatus,R,A,96.0,1,0.9962114207838837
122-14-5,dolichognathus,F,F,72.0,1,0.9984315449006244
306-67-2,promelas,S,F,72.0,1,0.9985307973904834
63-25-2,auratus,F,A,48.0,1,0.9999722591241627
105726-67-8,macrochirus,S,A,96.0,1,0.9865550515062557
51-28-5,notopterus,R,A,48.0,1,0.983955704470271
16752-77-5,niloticus,S,F,24.0,1,0.7419506072441343
114-26-1,reticulata,S,A,96.0,1,0.9887406883610182
4501-00-2,namaycush,S,F,24.0,1,0.9967275251715902
87-86-5,microlepis,R,A,24.0,0,0.001383799460516209
1071-83-6,mykiss,S,A,72.0,1,0.9999681135347183
104-40-5,mykiss,F,A,48.0,0,0.00021556623086785412
104-40-5,sapidissima,S,A,48.0,0,1.3568391440219964e-07
7761-88-8,dentatus,F,T,96.0,0,0.00018979438552561056
1563-66-2,carpio,R,A,96.0,0,0.3771880585635107
79-00-5,reticulata,AQUA,A,48.0,1,0.9981482208340363
786-19-6,affinis,S,A,96.0,0,0.14773450684750788
7681-49-4,variegatus,S,T,24.0,1,0.9999950752454331
1471-17-6,auratus,S,F,96.0,1,0.9982174696746097
709-98-8,affinis,AQUA,F,24.0,1,0.7702621366780641
7786-81-4,namaycush,S,T,24.0,1,0.998667424114084
107-13-1,carpio,R,A,48.0,1,0.9985364545903372
10108-64-2,promelas,F,T,24.0,1,0.9901872231667722
1929-82-4,macrochirus,F,A,96.0,1,0.9857218373478781
3772-94-9,heteromorpha,R,A,24.0,1,0.9981263858719821
7440-66-6,sp.,AQUA,T,48.0,1,0.9994545505510719
5138-90-9,macrochirus,S,F,24.0,1,0.9992111053798831
108-90-7,macrochirus,F,A,72.0,1,0.9991109832660761
7696-12-0,macrochirus,S,A,96.0,0,0.0021838345054334914
62-73-7,xanthurus,S,A,24.0,0,0.02008583438796996
7487-94-7,orientalis,R,T,96.0,0,0.42100925722836363
608-73-1,macrolepis,S,A,24.0,0,0.001067756837596449
10453-86-8,salmoides,F,A,24.0,0,5.757679775147283e-06
179101-81-6,mykiss,F,A,96.0,0,0.021385266881880947
493-52-7,affinis,R,F,96.0,1,0.9612347308427847
52315-07-8,mrigala,R,F,48.0,0,0.0672118655430738
1420-04-8,punctatus,AQUA,F,96.0,0,6.592794597992289e-05
50-00-0,chanos,S,F,96.0,1,0.9999990036309152
96300-97-9,macrochirus,S,A,24.0,1,0.9979934259013219
1910-42-5,decemmaculatus,R,A,48.0,1,0.9999999852199075
3648-36-0,phoxinus,S,F,48.0,1,0.9966688014835613
72-20-8,mykiss,AQUA,F,48.0,0,0.00018569156638685523
50-29-3,affinis,S,F,24.0,0,0.0015870194169272777
50594-66-6,promelas,R,A,96.0,1,0.9325758126555734
115-29-7,carpio,S,F,48.0,0,0.004569708216337929
1313-82-2,affinis,S,T,24.0,1,0.9998721825275849
123-72-8,promelas,F,A,96.0,1,0.9898372627686702
58-90-2,floridae,R,A,48.0,1,0.6737459342747047
10099-58-8,kisutch,S,T,24.0,1,0.9994494600490424
60-51-5,rerio,S,A,72.0,1,0.9835611864661558
10108-64-2,ranga,R,T,96.0,1,0.8043484158946114
88-30-2,mykiss,F,A,96.0,1,0.9970428026118124
108-88-3,latipes,S,F,48.0,1,0.9999793106780608
87-86-5,salmoides,AQUA,F,96.0,0,6.3332162454545655e-06
7447-39-4,pavo,AQUA,T,48.0,1,0.9960249329929802
94-75-7,catla,S,A,96.0,1,0.9999810059905846
2212-67-1,affinis,S,F,24.0,1,0.7346349919194689
7631-99-4,promelas,R,T,96.0,1,0.9767255094476129
7758-98-7,rerio,AQUA,T,24.0,0,0.036558040073257594
7173-51-5,promelas,R,A,96.0,0,0.11432422591017175
1563-66-2,menidia,F,A,96.0,0,0.0010806288309743886
804-63-7,punctatus,S,T,96.0,1,0.9934707134307715
51630-58-1,idella,AQUA,F,96.0,0,0.0007183751348617728
110-54-3,mossambicus,S,F,96.0,1,0.9952471755859265
112-53-8,promelas,F,A,96.0,1,0.988087446995193
1912-24-9,niloticus,AQUA,F,96.0,1,0.9999883892150088
12125-02-9,whipplei,F,U,96.0,1,0.9963136549118192
50-29-3,punctatus,S,F,96.0,0,0.6123951493098103
115-29-7,curema,F,F,24.0,0,6.131209656764777e-06
298-04-4,promelas,S,A,24.0,1,0.9956011130683201
87-86-5,rerio,S,A,96.0,0,0.03550918242535799
543-90-8,ticto,S,T,96.0,1,0.7412796672852396
23184-66-9,promelas,F,A,96.0,0,0.007109276689560808
1321-94-4,trutta,S,F,48.0,1,0.9977020972391716
5103-74-2,macrochirus,S,A,96.0,0,0.007748261796003728
38641-94-0,niloticus,S,F,24.0,1,0.9999943825788913
2597-03-7,mykiss,S,T,24.0,0,0.004638169556760787
52315-07-8,mrigala,R,F,96.0,0,0.24360714987660784
52645-53-1,isidori,R,A,48.0,0,0.00012092339943326196
2234-13-1,variegatus,S,A,72.0,1,0.9978457813473319
2698-41-1,affinis,S,F,48.0,1,0.98818985692863
2691-41-0,mykiss,S,F,96.0,1,0.9955433152910377
98-95-3,variegatus,S,A,72.0,1,0.998491477355496
51630-58-1,mykiss,F,A,48.0,0,0.13644644427445973
142459-58-3,variegatus,R,A,96.0,1,0.9991748678665291
1327-53-3,vittatus,S,T,96.0,1,0.998816120865701
98-01-1,macrochirus,S,F,24.0,1,0.9998352708189426
122-42-9,punctatus,S,F,72.0,1,0.9965472732231417
122-34-9,mykiss,AQUA,F,48.0,1,0.999983960518209
541-73-1,variegatus,S,A,96.0,1,0.9980527342283647
2921-88-2,zillii,S,A,96.0,0,0.0002408264062213754
1332-40-7,carpio,AQUA,T,48.0,1,0.9910800981665028
57213-69-1,mykiss,S,F,96.0,1,0.9998721979920399
114-26-1,variegatus,F,A,48.0,0,0.4246427535673508
309-00-2,fossilis,S,F,96.0,0,0.07909284153564049
298-04-4,auratus,S,A,24.0,1,0.9952985071210015
60-51-5,carpio,R,F,96.0,1,0.5947415412368956
33245-39-5,macrochirus,S,A,96.0,0,0.012834967910192256
54-64-8,macrochirus,S,A,48.0,1,0.9998516803049539
35691-65-7,rerio,R,A,96.0,1,0.9999128413321211
315-18-4,salar,S,A,24.0,1,0.9999983594111092
141517-21-7,variegatus,F,A,96.0,0,0.039396460979513305
2921-88-2,rohita,F,A,96.0,0,0.05732007740511831
140-41-0,microlophus,S,A,96.0,1,0.9909281507512047
741-58-2,mykiss,AQUA,F,96.0,1,0.5094463751728631
7758-98-7,amarus,R,T,48.0,0,0.004008800959174407
26761-40-0,promelas,F,A,24.0,0,0.03516631360290938
57-74-9,tshawytscha,F,A,96.0,0,0.00014731825482342925
67-72-1,variegatus,S,A,72.0,1,0.9879760163756673
127-18-4,rerio,F,F,48.0,1,0.9996770810961021
104-40-5,gilae,S,A,72.0,0,0.00010547281435007493
72-43-5,trutta,S,F,24.0,0,0.0004750259363325013
1333-82-0,latipes,S,T,48.0,1,0.9999841426814587
298-00-0,carassius,S,F,24.0,1,0.9995398098609151
89-68-9,reticulata,AQUA,F,24.0,0,0.2163777595557993
7632-00-0,orbignyanus,R,T,48.0,1,0.9997631707688167
14484-64-1,promelas,S,A,96.0,1,0.9378647458950581
591-35-5,latipes,S,F,96.0,1,0.8837243291341613
7440-50-8,niloticus,AQUA,T,48.0,1,0.9990237379137651
12125-02-9,xanthurus,R,U,96.0,0,0.22024912563345045
7778-54-3,mykiss,R,T,72.0,0,0.00022500380101392423
108-95-2,sandvicensis,S,T,24.0,1,0.9999936085521997
10108-64-2,curema,S,T,72.0,1,0.9999868153512436
518-47-8,macrochirus,AQUA,F,24.0,1,0.9997502655178784
2698-41-1,affinis,S,F,96.0,1,0.9993386072259232
2212-67-1,affinis,AQUA,F,96.0,1,0.9604184261041611
1126-46-1,promelas,F,A,24.0,1,0.9991757830340978
13826-65-8,sp.,S,T,48.0,1,0.9996784837413114
59756-60-4,salmoides,S,A,24.0,1,0.9999831704598782
83-79-4,chanos,S,A,24.0,0,0.003205488017328649
102-71-6,auratus,S,F,24.0,1,0.9998161931264151
63-25-2,lepidum,S,A,96.0,1,0.9377873350570901
10043-01-3,promelas,S,T,96.0,1,0.9985455270672824
63-25-2,auratus,AQUA,A,48.0,1,0.9992715696927135
6923-22-4,dussumieri,R,F,96.0,1,0.9963887893114164
1582-09-8,carpio,S,A,24.0,0,0.0030204246767908493
56-38-2,affinis,AQUA,A,24.0,0,0.6239135628641326
315-18-4,macrochirus,F,A,24.0,1,0.9999983729436043
7440-66-6,peninsulae,S,T,96.0,1,0.9605857095230539
52-68-6,clarkii,AQUA,F,96.0,1,0.6572339415489823
83-32-9,variegatus,F,A,96.0,1,0.7788787665818611
1982-47-4,punctatus,S,A,24.0,0,0.037701264851223555
1305-62-0,reticulata,R,T,48.0,1,0.9999199037349433
122-14-5,anguilla,S,A,48.0,0,0.6632263585969687
13410-01-0,elegans,S,T,96.0,1,0.9999235499988004
957-51-7,auratus,S,A,24.0,1,0.9999890637121776
84-66-2,promelas,S,A,96.0,1,0.9992409060339273
834-12-8,macrochirus,S,A,48.0,1,0.9900011055020967
13366-73-9,clarkii,S,A,24.0,0,0.005915235344824647
10108-64-2,kisutch,R,T,96.0,0,0.0769671107739307
8065-48-3,clarkii,S,A,96.0,0,0.22875261865367535
4170-30-3,promelas,S,A,72.0,1,0.9208459914066701
40487-42-1,macrochirus,S,A,96.0,0,0.21558523202266414
7487-94-7,thermalis,R,T,48.0,0,0.023959270415339975
61-82-5,promelas,S,A,96.0,1,0.9998783962223983
333-41-5,grypus,R,F,72.0,1,0.9990749638810822
7733-02-0,promelas,S,T,48.0,1,0.9806623549062898
111-46-6,promelas,S,F,96.0,1,0.998965772899381
1861-40-1,variegatus,F,A,96.0,0,0.016076173721336996
52645-53-1,carpio,AQUA,F,48.0,0,0.013738345701813592
121-57-3,promelas,S,A,24.0,1,0.9993319039480378
100-02-7,latipes,S,F,48.0,1,0.9999681737861894
123-54-6,auratus,F,A,48.0,1,0.9999982232412649
106-48-9,variegatus,S,A,96.0,1,0.9951700955309306
7440-47-3,carpio,S,T,48.0,1,0.999998900783697
72-43-5,mykiss,S,A,96.0,0,2.1243151411738907e-06
63-25-2,fossilis,S,A,48.0,1,0.9999532430095578
10099-74-8,auratus,S,D,24.0,1,0.9781542819163661
82558-50-7,mykiss,S,A,96.0,1,0.46362423586941004
50-00-0,affinis,R,A,48.0,1,0.9999789235514
58-89-9,carpio,S,A,48.0,0,0.1712565597652296
63-25-2,ticto,S,A,72.0,1,0.9951698119485582
10099-74-8,rerio,R,D,96.0,0,0.13253657106144712
92-52-4,macrochirus,S,A,96.0,1,0.9945814559476932
63-25-2,mykiss,S,A,72.0,1,0.9949250497134324
309-00-2,punctata,R,F,72.0,0,0.00013273191764261874
123-91-1,promelas,F,A,96.0,1,0.9986015625814902
7733-02-0,parsia,S,T,72.0,1,0.9999470442081211
7447-39-4,mykiss,F,T,72.0,0,0.0005379254943089916
53469-21-9,clarkii,S,A,96.0,1,0.9800742834903345
62-73-7,rohita,S,F,96.0,1,0.9998546142772763
1397-94-0,xanthurus,AQUA,A,24.0,0,3.0493034282369828e-05
7631-90-5,mykiss,S,T,96.0,1,0.9866889147604424
7761-88-8,promelas,F,T,96.0,0,0.00103838874258133
2921-88-2,gariepinus,S,F,96.0,0,0.37581862087258205
64-17-5,alburnus,S,F,96.0,1,0.9999206397554538
1910-42-5,mykiss,S,A,96.0,1,0.9975503847414559
52-68-6,macrochirus,S,F,48.0,1,0.9987452125418999
15662-33-6,mykiss,S,A,96.0,1,0.9883779686815327
95-53-4,idus,AQUA,F,48.0,1,0.9991991535117934
12125-02-9,aurata,F,U,48.0,1,0.9886654943081301
33213-65-9,mykiss,S,A,72.0,0,0.0037236253465412687
16721-80-5,affinis,S,T,24.0,1,0.9990264675167757
2425-06-1,similis,F,F,24.0,0,4.974254846484613e-07
86-50-0,fontinalis,S,A,96.0,0,0.00022733091135375235
7758-98-7,maculatus,F,T,72.0,0,0.02255360002722894
50-29-3,tshawytscha,S,A,24.0,0,6.728732911068496e-07
786-19-6,xanthurus,F,A,96.0,0,6.91671550790614e-07
13863-41-7,xanthurus,F,T,96.0,0,0.0009689128211620663
110-86-1,affinis,S,F,24.0,1,0.9994483119977483
122-14-5,clarkii,AQUA,A,96.0,1,0.9993760828041002
67-68-5,latipes,S,F,24.0,1,0.9996250494315045
500-85-6,latipes,S,A,24.0,0,0.07267779959088723
10453-86-8,trutta,F,A,96.0,0,1.3210529523498141e-05
15972-60-8,mykiss,S,A,24.0,1,0.9994362088468108
1912-24-9,macrochirus,S,A,24.0,1,0.9999935761317178
2437-29-8,punctatus,S,A,48.0,0,0.0044831918954028206
7440-38-2,promelas,S,T,96.0,1,0.9981228147785502
298-00-0,promelas,F,A,48.0,1,0.9825765309511282
50-29-3,mossambicus,F,A,24.0,0,8.383725544189306e-05
52645-53-1,carpio,AQUA,F,96.0,0,0.00457377467611157
7758-98-7,lepidum,S,T,72.0,0,0.019443383604588065
115-09-3,trichopterus,S,T,24.0,0,3.6568757970453e-06
26087-47-8,carpio,S,F,48.0,1,0.9997767142565159
10108-64-2,dolichognathus,S,T,48.0,1,0.9941166223233132
10599-90-3,mykiss,S,T,48.0,1,0.4989632963486033
111-44-4,mykiss,R,F,48.0,1,0.998692089959898
10108-64-2,albonubes,R,T,96.0,1,0.9714454070727647
1912-24-9,kisutch,AQUA,A,24.0,1,0.9969383863384296
1420-04-8,mykiss,F,A,96.0,0,9.340127563343133e-05
134-32-7,latipes,S,A,24.0,1,0.9994214403441167
10108-64-2,reticulata,S,T,48.0,1,0.9988070442980268
63-25-2,aggregata,S,A,24.0,1,0.9945272554987592
1330-43-4,promelas,S,T,96.0,1,0.9909247634808995
52-68-6,auratus,S,A,48.0,1,0.9995944663280555
60-51-5,mykiss,S,A,96.0,1,0.8224752501067045
79-20-9,promelas,F,A,48.0,1,0.9963559371093799
7440-50-8,punctata,S,T,96.0,0,0.3361759144669936
42615-29-2,latipes,S,F,24.0,1,0.9999585133061368
50-29-3,zillii,S,F,96.0,0,0.0015298475986360817
7487-94-7,barbatus,R,T,24.0,0,0.039242603606255075
112-02-7,macrochirus,F,A,96.0,0,0.011606461457422676
81406-37-3,tshawytscha,S,A,96.0,1,0.9414879264835989
107-02-8,salmoides,S,A,72.0,0,0.0013168251597200967
26087-47-8,latipes,S,F,48.0,1,0.9997553932220795
10025-73-7,olivaceus,S,T,48.0,1,0.9999903244285429
88-30-2,namaycush,S,A,24.0,1,0.9999948608995576
333-41-5,carassius,S,F,48.0,1,0.9944092571716905
1563-66-2,niloticus,F,A,96.0,0,0.00011314844888299483
79622-59-6,variegatus,F,A,96.0,0,0.04900618089604028
309-00-2,promelas,S,A,96.0,0,5.359322130000598e-05
28343-61-5,mykiss,S,A,96.0,1,0.9558518944550708
52-68-6,reticulata,R,F,96.0,1,0.9996504853983038
51630-58-1,affinis,S,F,48.0,0,0.00015145584190273784
94-75-7,promelas,S,A,96.0,1,0.9999320596812089
7664-93-9,affinis,S,F,48.0,1,0.99144475297981
60-57-1,promelas,S,A,48.0,0,0.07121414575075055
110-19-0,idus,AQUA,F,48.0,1,0.9983889133036348
7631-90-5,affinis,S,T,96.0,1,0.9996033039466905
72-54-8,similis,AQUA,A,48.0,0,0.003628951574892789
7440-39-3,macrochirus,S,T,96.0,1,0.9994383770102162
116-29-0,macrochirus,S,A,96.0,0,0.14238872217570264
309-00-2,macrochirus,S,F,96.0,0,0.0002986265925420041
72-54-8,vitreus,S,A,24.0,0,0.01764680273779005
7664-41-7,variegatus,F,T,96.0,1,0.999710516607287
12125-02-9,reticulata,S,T,72.0,1,0.9999939404227324
121-75-5,mykiss,AQUA,A,48.0,0,0.11598278526461771
2235-25-8,mykiss,R,F,48.0,0,0.26608545426933367
72490-01-8,mykiss,S,A,96.0,1,0.7882318021512019
42576-02-3,carassius,S,F,96.0,1,0.9956461077446302
6923-22-4,affinis,AQUA,A,48.0,1,0.9924687657409588
7601-89-0,rerio,R,T,48.0,1,0.9957148595009921
7786-81-4,carpio,S,T,96.0,1,0.9999901436149045
104-94-9,latipes,S,A,48.0,1,0.9967714097298276
2164-07-0,macrochirus,S,A,96.0,1,0.9991516866750088
76930-58-0,promelas,S,A,96.0,1,0.9899710169183453
56-38-2,fasciata,S,F,24.0,0,0.20410850683547957
72963-72-5,macrochirus,F,A,96.0,0,0.03597567536540138
121-82-4,mykiss,S,A,48.0,1,0.9987128069581023
94-75-7,similis,S,F,48.0,1,0.9999940193656206
122453-73-0,variegatus,F,A,96.0,0,0.023139789709666122
7758-98-7,reticulata,R,T,96.0,1,0.9630928886834803
706-14-9,promelas,F,A,96.0,1,0.9869436911137514
95-76-1,furzeri,R,A,96.0,1,0.9986352574372354
2008-39-1,tshawytscha,S,A,96.0,1,0.9997918488225005
7440-66-6,vaigiensis,R,T,96.0,1,0.9999402966779795
10453-86-8,punctatus,S,A,24.0,0,0.0014722357538440806
470-90-6,japonica,AQUA,F,48.0,0,0.6424415718945918
6923-22-4,heteromorpha,F,F,48.0,1,0.9019279068028084
554-00-7,aculeatus,R,A,48.0,1,0.9950731701403952
10102-18-8,tshawytscha,S,T,96.0,1,0.9993333319593088
88-85-7,clarkii,S,A,96.0,0,0.004907024260312547
7758-98-7,microps,AQUA,D,96.0,0,0.07360371876106725
76-44-8,mykiss,AQUA,F,48.0,0,0.00010951529466213863
21087-64-9,punctatus,S,F,96.0,1,0.9955362602039459
123-86-4,idus,AQUA,F,48.0,1,0.999663874149449
631-64-1,variegatus,R,A,72.0,1,0.9979634992309617
481-39-0,commersoni,S,A,24.0,0,1.38877826505439e-05
99-97-8,latipes,S,A,48.0,1,0.9985219921839142
87-86-5,texanus,AQUA,F,24.0,0,0.00030576882840439395
60-51-5,carpio,AQUA,F,96.0,1,0.9697541664472636
95-50-1,mykiss,S,F,24.0,1,0.999607318338332
8027-00-7,macrochirus,S,A,96.0,0,0.005102642255775509
108-95-2,reticulata,S,T,24.0,1,0.9999999716995386
1014-69-3,heteromorpha,F,F,48.0,1,0.9990906850004275
63-25-2,mykiss,R,A,48.0,1,0.9996480898652517
957-51-7,macrochirus,S,A,96.0,1,0.9986592142965921
7440-43-9,carpio,R,T,96.0,1,0.20096441376812887
121-75-5,punctata,S,F,48.0,1,0.6403460554812616
83-89-6,fontinalis,S,A,48.0,1,0.965314366461199
2921-88-2,peninsulae,F,A,96.0,0,4.191034343636464e-06
83-32-9,mykiss,F,A,48.0,1,0.46895250355010754
28159-98-0,melastigma,R,A,96.0,0,0.06560480289939778
75-05-8,latipes,S,A,24.0,1,0.9919577134234446
1836-75-5,carpio,S,F,48.0,1,0.9870342360510743
108-95-2,reticulata,R,F,48.0,1,0.9999992513812364
43222-48-6,macrochirus,S,A,96.0,1,0.9931347208516994
116-06-3,variegatus,S,F,48.0,0,0.021554188198303494
7758-98-7,heteroclitus,AQUA,T,72.0,1,0.9640458758670067
7440-02-0,affinis,R,T,96.0,1,0.994429095494243
123-33-1,heteromorpha,F,F,96.0,1,0.9985565737861573
74222-97-2,mykiss,S,A,96.0,1,0.9942241154354202
309-00-2,punctata,R,F,96.0,0,0.0001984306720756332
13721-39-6,tshawytscha,S,T,96.0,1,0.9659854791146557
759-94-4,macrochirus,S,A,96.0,1,0.999685030265182
7733-02-0,ticto,S,T,72.0,0,0.04504742783088066
50-29-3,punctatus,S,A,96.0,0,0.028155654184488996
108-95-2,fossilis,R,A,96.0,1,0.9999864487744303
84-66-2,carpio,S,F,96.0,1,0.9986334209154717
7664-41-7,punctatus,S,T,24.0,1,0.99661248411941
107-02-8,macrochirus,F,A,96.0,0,0.0006989567119426059
86-50-0,heteroclitus,R,F,72.0,0,0.007366490912528473
79-34-5,variegatus,S,A,96.0,1,0.9965755441177988
33125-97-2,saxatilis,S,F,24.0,0,0.10274154282124896
272451-65-7,mykiss,S,A,96.0,1,0.5307827451459105
123-88-6,latipes,S,A,24.0,0,0.32199445140510935
1563-66-2,vittatus,S,F,96.0,0,0.0008864625845166582
300-76-5,platypus,S,F,24.0,1,0.988051710838704
63-25-2,elegans,S,A,48.0,1,0.9997827661640915
151-50-8,canadum,R,T,96.0,0,0.003394411488276064
7786-81-4,jarbua,S,T,72.0,1,0.9995594591195387
7440-43-9,cephalus,S,T,96.0,1,0.9945558672976654
127-18-4,promelas,S,A,96.0,1,0.9997806293573412
141-66-2,macrochirus,S,A,96.0,1,0.9972681456504799
1836-77-7,japonica,AQUA,F,48.0,1,0.9987649341504962
87-86-5,clarkii,S,A,48.0,0,0.0003688020889563238
15498-87-0,rhomboides,S,T,96.0,1,0.9976176436602701
13863-41-7,mykiss,S,T,48.0,0,0.001245541291094841
7646-79-9,fasciata,S,T,96.0,1,0.999627281751222
7440-50-8,diaphanus,S,T,24.0,1,0.3541360875569483
2782-91-4,reticulata,R,A,96.0,1,0.9943382560194157
55285-14-8,mykiss,S,F,48.0,0,0.004734649093515071
68-12-2,promelas,S,F,48.0,1,0.999966750049262
95-75-0,promelas,F,A,24.0,1,0.9996188190344586
50-29-3,macrochirus,R,A,48.0,0,5.805926187417789e-06
14816-18-3,lucius,S,A,24.0,0,0.029441553961927623
771-60-8,promelas,F,A,96.0,1,0.990649442327815
38641-94-0,trutta,R,F,96.0,1,0.9994592632149073
85-00-7,vitreus,S,A,96.0,1,0.9975375671361142
1420-04-8,holbrooki,S,F,24.0,0,0.047425462523304346
7758-98-7,carolinus,S,T,24.0,1,0.6387794553271015
54-64-8,fontinalis,S,A,24.0,1,0.9997699836981484
1314-64-3,tenellus,R,T,96.0,0,0.015490625155048916
11141-17-6,tshawytscha,S,A,24.0,1,0.9992969907327596
121-75-5,macrochirus,AQUA,A,48.0,0,0.004472691734506061
7440-22-4,promelas,S,T,96.0,0,0.11818333864109129
10108-64-2,heteroclitus,S,T,48.0,1,0.9788433575195545
79-94-7,rerio,R,F,96.0,1,0.7466483012450087
502-56-7,promelas,F,A,96.0,1,0.9898785982907431
330-54-1,curema,S,F,24.0,1,0.9999996833565886
94-75-7,rerio,S,F,24.0,1,0.9999768523934411
52315-07-8,niloticus,S,F,48.0,0,0.00033784811015797977
108-24-7,idus,AQUA,F,48.0,1,0.9983225012798427
