exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,48.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6197305751240999,1.0,0.6940341389007147,1.1904761904761905,3.8533000000000026,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5422753851464637,1.2222222222222223,2.699,3,3
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.796900000000001,4,4
S,24.0,F,orientalis,Actinopterygii,Perciformes,Channidae,Channa,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,T,arcticus,Actinopterygii,Salmoniformes,Salmonidae,Thymallus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
S,72.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6815051803869092,1.2380952380952381,4.120600000000004,4,4
F,24.0,T,nebulosus,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,2,2
S,96.0,A,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,4,4
S,96.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.384370098015096,5,0,1,0.2821884283272191,0.0,0.48657811852319705,1.1666666666666667,-8.8696,1,1
AQUA,96.0,A,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9828999999999999,2,2
S,96.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.6013758591911466,0,0,1,0.678289964933278,2.0,0.706031955006156,1.2307692307692308,5.296100000000005,4,4
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.384370098015096,0,0,0,0.39610153660605896,1.0,0.4151808762919387,0.3333333333333333,2.3406000000000002,2,2
S,72.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,0,1,0,0.468704834056149,0.0,0.5132768578536893,1.6,1.8068,2,2
S,96.0,F,daniconius,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4340115223521011,2,0,1,0.5371957507696684,1.0,0.6193411940126299,1.4285714285714286,-1.7368999999999992,1,1
S,48.0,F,thermalis,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.5596365748342732,0,1,2,0.69900843522629,3.0,0.7234017127606729,1.1428571428571428,6.177980000000004,4,4
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,4,0,1,0.2821884283272191,0.0,0.4594304634316147,1.1666666666666667,-8.439,1,1
S,48.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
S,24.0,F,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.5709269137744931,0,0,2,0.6708871155541228,4.0,0.6678780490201353,1.0869565217391304,2.5349000000000004,2,2
S,72.0,A,anguilla,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,4
S,96.0,T,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5760361451677665,1.0,-8.610100000000001,2,2
S,24.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.13691539142239212,0,0,0,0.5221106340909262,2.0,0.5418207578583638,0.8181818181818182,3.4932000000000016,3,3
R,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,4,0,0,0.0,0.0,0.5413282276732723,0.5,-8.990499999999999,2,2
S,96.0,F,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.5212854894374881,0,0,4,0.6197305751240999,2.0,0.671634672475881,1.0526315789473684,2.4359,3,3
S,24.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6193452558369876,0,0,3,0.6552212397850787,3.0,0.6616179421146706,1.2272727272727273,5.350300000000004,4,4
F,48.0,T,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.5502327421710431,1.4,-0.2416,5,5
S,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.4423015390415537,1.5,1.9352,1,1
S,96.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
F,96.0,T,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5897362922504295,1.1666666666666667,-1.3405,5,5
S,24.0,T,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
S,24.0,T,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.13691539142239212,1,0,0,0.0,0.0,0.47073920047705836,1.0,-0.0025,2,2
F,96.0,T,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.384370098015096,5,0,1,0.2821884283272191,0.0,0.5536806881945626,1.1666666666666667,-8.8696,2,2
R,72.0,T,argentinensis,Actinopterygii,Atheriniformes,Atherinopsidae,Odontesthes,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,2,2
R,24.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
R,24.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4548230853885446,0,0,0,0.4232826424908286,1.0,0.5321259974724784,1.6666666666666667,0.6215999999999997,3,3
R,96.0,T,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5760361451677665,1.0,-8.610100000000001,2,2
R,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.27383078284478424,0,0,2,0.22362903851804097,0.0,0.3960063195132864,1.3333333333333333,1.0181,3,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.534913455142203,1,0,2,0.6197305751240999,1.0,0.7035185118922582,1.25,5.844700000000003,4,4
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,2
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4736494341647251,0,0,2,0.5883522911996913,2.0,0.6578127234647062,1.0,3.2585000000000015,4,4
R,48.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.4505376415300883,0.8571428571428571,1.3927999999999998,1,1
F,24.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,0,0,1,0.5221106340909262,1.0,0.543690439125005,1.5833333333333333,2.1293,2,2
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6021209089525692,1.25,2.08764,2,2
S,96.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,3,0,0,0.0,0.0,0.6453945646432429,0.6666666666666666,-6.3728,1,1
S,96.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.27383078284478424,3,0,0,0.0,0.0,0.6453945646432429,0.6666666666666666,-6.3728,2,2
AQUA,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.0,0,0,0,0.39610153660605896,1.0,0.4008942024584599,0.3333333333333333,1.6866,2,2
S,24.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
S,96.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.495500000000002,5,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,0,0.5993579943332985,1.0,0.8071571895554357,0.3333333333333333,6.921600000000004,5,5
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6893277808388028,1.1666666666666667,3.520900000000001,4,4
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.495500000000002,5,5
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,0,0,1,0.6197305751240999,1.0,0.6732406151166568,1.2,3.7321000000000026,3,3
F,24.0,T,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
F,24.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.6510172835281516,4,0,3,0.7457396726089671,2.0,0.7890396062056964,1.0,7.166700000000006,3,3
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5816066582370774,1,0,3,0.5883522911996913,0.0,0.6598414418823622,1.2222222222222223,2.7426000000000013,2,2
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4867419470529614,1.2222222222222223,2.0090399999999997,2,2
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.506647152444254,0,0,2,0.5058174668452601,0.0,0.5721015682315944,1.6666666666666667,1.4698,2,2
R,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5596365748342732,3,0,4,0.6854330109292747,2.0,0.7698561045284442,1.25,-1.2267799999999984,1,1
R,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.534913455142203,0,0,2,0.6197305751240999,1.0,0.6455626481580143,0.85,3.600400000000003,3,3
R,48.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,4,0,0,0.5643768566544382,2.0,0.6302679136149689,0.625,-4.989399999999995,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,2,0,1,0.48810578568437324,1.0,0.51310100098548,1.7,0.6954,1,1
AQUA,96.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.796900000000001,4,4
AQUA,48.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.588620229995485,1.4666666666666666,2.9183000000000003,2,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.49083654402083476,1,0,1,0.5883522911996913,1.0,0.6695692589495346,1.1764705882352942,4.669700000000003,3,3
S,96.0,F,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.4340115223521011,2,0,2,0.6291999998479828,2.0,0.655264609815905,1.25,3.206100000000001,4,4
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5596365748342732,0,0,3,0.6469116810088696,2.0,0.6634473372219096,1.5,1.2173000000000003,2,2
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.27383078284478424,0,1,0,0.22362903851804097,0.0,0.278332121636829,2.0,0.52988,1,1
AQUA,96.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
F,48.0,T,cyanellus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,1,1
R,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4548230853885446,0,0,1,0.44725807703608195,0.0,0.49305614221057187,1.1111111111111112,3.5329000000000024,3,3
S,96.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.796900000000001,5,5
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6358153879323049,0,0,2,0.69900843522629,1.0,0.7244741616674535,0.6333333333333333,7.2132000000000085,4,4
AQUA,96.0,F,angorae,Actinopterygii,Cypriniformes,Balitoridae,Nemacheilus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,24.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.49083654402083476,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,3
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,0,0,0,0.5221106340909262,0.0,0.5670548394503683,0.6153846153846154,3.736600000000003,4,4
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,0,0,2,0.5221106340909262,3.0,0.5019382318037342,1.0,2.3846000000000007,2,2
AQUA,24.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4107461742671763,1,0,1,0.6197305751240999,2.0,0.6666159312253419,0.8947368421052632,5.715600000000004,3,3
AQUA,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,24.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
AQUA,96.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.384370098015096,0,0,1,0.5221106340909262,1.0,0.5436951348354988,1.25,1.7801,1,1
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.48810578568437324,1.0,0.5103657817379752,1.3,0.9102999999999999,2,2
F,48.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6075939437394045,1.4666666666666666,2.4421,2,2
R,48.0,F,anomalum,Actinopterygii,Cypriniformes,Cyprinidae,Campostoma,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3921999999999999,2,2
S,72.0,A,orientalis,Actinopterygii,Perciformes,Channidae,Channa,0.5476615656895685,1,0,2,0.6382484194102647,2.0,0.6994468206817646,1.380952380952381,4.236100000000003,5,5
F,48.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.35064469301184226,1.5,-0.9762000000000002,1,1
S,72.0,T,lucius,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.384370098015096,2,0,1,0.32761061989253937,0.0,0.5445431912580867,1.1666666666666667,-5.166599999999999,1,1
S,96.0,T,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
R,96.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6193452558369876,0,0,2,0.6854330109292747,1.0,0.7110543364821353,0.75,6.433000000000007,4,4
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,0,0.4232826424908286,0.0,0.48353646604899775,1.25,-0.3583,1,1
AQUA,24.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000004,5,5
S,96.0,T,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,1,0.36472325268165046,0.0,0.4911492068835534,1.3333333333333333,2.0202,4,4
S,96.0,T,lucius,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.21700576117605055,2,0,0,0.0,0.0,0.28441998296732346,1.0,-5.992,2,2
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.7132543466517857,0,0,1,0.7350237288453876,1.0,0.7674373543001898,0.8333333333333334,1.9984000000000006,1,1
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,1,1,0,0.6197305751240999,3.0,0.6234048832755907,1.1666666666666667,2.87488,4,4
S,48.0,T,americana,Actinopterygii,Perciformes,Moronidae,Morone,0.13691539142239212,1,0,0,0.0,0.0,0.3231876463763956,1.0,-0.0025,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4980262418227764,1.625,1.4405999999999999,1,1
R,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,3,3
AQUA,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,2,2
S,96.0,F,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.5709269137744931,0,0,1,0.5767173575091713,0.0,0.620414334279161,0.9411764705882353,3.4428000000000023,3,3
S,48.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,48.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4107461742671763,3,0,0,0.0,0.0,0.5796936768095213,0.42857142857142855,-9.293299999999999,1,1
AQUA,24.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384615,2.4568000000000003,2,2
S,24.0,U,fasciatus,Actinopterygii,Perciformes,Oplegnathidae,Oplegnathus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
S,24.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,1,0.6197305751240999,3.0,0.72034671099129,0.8888888888888888,5.682800000000001,5,5
F,96.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.569329944620877,0.7777777777777778,-0.4807000000000001,4,4
F,96.0,F,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.5709269137744931,0,0,1,0.5767173575091713,0.0,0.620414334279161,0.9411764705882353,3.4428000000000023,3,3
F,96.0,A,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,0,0,0,0.6382484194102647,1.0,0.6654176299294681,0.8181818181818182,4.367400000000004,2,2
R,96.0,T,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.36608605090320806,1.3333333333333333,-2.8996299999999997,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,0,0,2,0.6552212397850787,3.0,0.6543564416368495,0.7727272727272727,3.790300000000002,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6965519662566654,8,0,5,0.7350237288453876,4.0,0.7576484481898229,1.1176470588235294,-4.2836999999999925,1,1
R,24.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,3,3
S,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,3,0,3,0.7294465053633009,5.0,0.7382322667162176,0.8125,1.6522000000000003,1,1
F,24.0,T,labrosus,Actinopterygii,Mugiliformes,Mugilidae,Chelon,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.6791730050868339,0.7777777777777778,-0.8590000000000002,3,3
S,96.0,F,bifasciatum,Actinopterygii,Perciformes,Labridae,Thalassoma,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5833227451601455,1.0,1.3885999999999998,2,2
S,48.0,F,cataphractus,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,0.384370098015096,0,0,0,0.6097990482197584,2.0,0.695765903134931,0.4444444444444444,7.274000000000001,2,2
AQUA,24.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,2,2
AQUA,48.0,A,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.6105648255871172,0,0,1,0.6632048482545357,6.0,0.755194226908692,0.47619047619047616,4.6182,5,5
S,24.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,4,4
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,0,0,1,0.468704834056149,1.0,0.513747314642834,1.3333333333333333,2.1525,3,3
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,2,0.468704834056149,0.0,0.6329521681148758,0.5,4.7574,4,4
S,96.0,A,fasciata,Actinopterygii,Perciformes,Osphronemidae,Colisa,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,3,0.44725807703608195,0.0,0.4929219689015671,1.7777777777777777,1.2917,4,4
F,72.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6317161181945923,1.3571428571428572,2.2814000000000005,4,4
S,24.0,F,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.103448275862069,3.7033000000000023,4,4
S,48.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,3,3
F,96.0,T,bairdi,Actinopterygii,Scorpaeniformes,Cottidae,Cottus,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.5502327421710431,1.4,-0.2416,5,5
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6180973771369302,1.3076923076923077,2.3222,2,2
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,2,2
AQUA,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.384370098015096,0,0,0,0.36472325268165046,0.0,0.42829973495437784,1.3333333333333333,1.2745,1,1
S,96.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5493237494986491,1.5,-1.2042,1,1
S,48.0,F,majalis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,4
R,96.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.13691539142239212,1,0,0,0.0,0.0,0.47073920047705836,1.0,-0.0025,5,5
S,96.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4950742748510339,1.125,1.9222,2,2
S,48.0,F,huso,Actinopterygii,Acipenseriformes,Acipenseridae,Huso,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,2
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6102890174900484,0.9090909090909091,4.0058,4,4
