exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.38437009801509603,0,0,0,0.39610153660605896,1.0,0.4218071996666179,1.1666666666666667,-0.3938000000000001,1,1
F,48.0,F,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,72.0,T,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.4548230853885446,3,0,2,0.39610153660605896,0.0,0.6756858007181039,1.0,-2.8683999999999994,2,2
R,48.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.21700576117605053,1,0,0,0.39610153660605896,1.0,0.4149986062313456,1.8333333333333333,-0.6131000000000004,1,1
S,96.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5709269137744931,2,0,3,0.6469116810088696,1.0,0.7144713141621772,1.1304347826086956,3.7726000000000015,4,3
S,96.0,F,americanus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Pleuronectes,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4867419470529614,1.1111111111111112,2.00904,2,2
R,48.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,2,2
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6105648255871172,0,0,3,0.6923338725741899,3.0,0.7210738329720177,1.2222222222222223,5.943600000000004,5,5
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5212854894374881,1,0,1,0.5221106340909262,0.0,0.6326733888399918,1.1538461538461535,3.727700000000003,4,5
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.38437009801509603,0,0,0,0.3647232526816505,0.0,0.4971925131142154,1.3333333333333333,0.8249,1,1
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,0,0,1,0.5221106340909262,1.0,0.5459917445259108,1.5833333333333333,1.6034,2,2
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4548230853885446,0,0,0,0.447258077036082,0.0,0.4990412211813758,0.8888888888888888,2.3392000000000013,2,2
S,96.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,3
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5596365748342732,0,0,2,0.5767173575091713,1.0,0.6482433155266447,1.125,4.577100000000004,5,5
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,2,0,2,0.5512396584105803,1.0,0.5962160176084468,1.5714285714285714,2.0348,2,2
S,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,0,0,3,0.4232826424908286,1.0,0.4444929735100584,1.1428571428571428,-0.3740000000000001,1,1
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,4
F,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,2,2
R,96.0,T,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3119326463469901,1.3333333333333333,-2.89963,4,4
AQUA,96.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4548230853885446,5,0,2,0.39610153660605896,0.0,0.6156625171401899,1.0,-0.6979,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,3,0.6632048482545357,2.0,0.6979296243321507,1.0833333333333333,5.241500000000005,5,5
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.4881057856843733,1.0,0.582707397172229,1.5,1.9672,3,3
S,48.0,A,nerka,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6265928641901097,1.1666666666666667,0.5131999999999994,1,1
S,72.0,A,orientalis,Actinopterygii,Perciformes,Channidae,Channa,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,2,2
R,24.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6102890174900484,0.9090909090909092,4.005799999999999,3,3
R,48.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,1,0,0,0.22362903851804095,0.0,0.6256411908789947,2.0,1.2708,5,5
P,96.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.21700576117605053,0,0,0,0.14109421416360954,0.0,0.32127529886546297,1.5,0.0989000000000001,4,4
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,2,0,0,0.447258077036082,1.0,0.629003239434508,1.4444444444444444,-1.8314999999999988,1,3
F,96.0,A,lucius,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
S,48.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,4,4
F,96.0,A,minimus,Actinopterygii,Perciformes,Embiotocidae,Micrometrus,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
F,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,4,4
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,2,0,0,0.39610153660605896,0.0,0.5363548289221871,1.25,-2.064599999999997,1,1
F,96.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.35064469301184226,1.5,-0.9762000000000002,1,1
S,96.0,T,chrysocephalus,Actinopterygii,Cypriniformes,Cyprinidae,Luxilus,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,2,2
F,96.0,D,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,3,4
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.4709904146618438,1.0,2.34,2,2
S,48.0,F,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,2,2
S,96.0,F,dolomieu,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.38437009801509603,3,0,1,0.32761061989253937,0.0,0.5410285375787411,1.8333333333333333,-4.657799999999999,1,1
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,4,0,2,0.22362903851804095,0.0,0.36577780667733056,1.25,-2.1299,4,3
R,24.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.5476615656895685,0,0,2,0.5512396584105803,0.0,0.6398395632204787,1.3333333333333333,4.2774000000000045,2,3
AQUA,72.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5410523394328164,1.0,-8.610100000000001,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,1,1,0.5883522911996913,2.0,0.6269080345527078,1.625,2.12088,2,2
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6102890174900484,0.9090909090909092,4.0058,4,4
R,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,4,4
R,96.0,A,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5636744922375787,1.1538461538461535,1.8114200000000005,3,3
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.4232826424908286,0.0,0.6142838919229705,0.5,3.7268,3,3
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,4,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6105648255871172,2,0,6,0.7237121564985983,2.0,0.7602081285123325,0.9696969696969696,-0.15999999999999906,2,1
R,48.0,T,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
R,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
F,96.0,T,transmontanus,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,0.27383078284478424,2,0,0,0.14109421416360954,0.0,0.3916770733494561,1.3333333333333333,-3.4955000000000007,5,5
F,48.0,F,gorbuscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,3,3
AQUA,48.0,T,vimba,Actinopterygii,Cypriniformes,Cyprinidae,Vimba,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,1
R,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6102890174900484,0.9090909090909092,4.005799999999999,4,4
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.534913455142203,2,0,1,0.7350237288453876,4.0,0.7505557787275301,0.7647058823529411,3.928700000000004,2,2
AQUA,96.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
R,24.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.7894736842105263,6.4955000000000025,5,2
S,24.0,T,rostrata,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.5712174025271133,0.7777777777777778,-0.4807000000000001,2,2
AQUA,24.0,A,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.7181000000000015,5,4
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5709269137744931,2,0,2,0.5767173575091713,0.0,0.6509745492630901,0.5882352941176471,1.4655999999999998,2,2
F,72.0,T,labrosus,Actinopterygii,Mugiliformes,Mugilidae,Chelon,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.6791730050868339,0.7777777777777778,-0.8590000000000002,3,3
S,96.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6681402428012122,1.3333333333333333,4.786820000000005,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,0,0,3,0.5883522911996913,1.0,0.6179645514576535,1.4117647058823528,0.23820000000000074,1,1
F,96.0,T,dentatus,Actinopterygii,Pleuronectiformes,Bothidae,Paralichthys,0.21700576117605053,2,0,0,0.0,0.0,0.4463285648744441,1.0,0.687,5,4
S,24.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.21700576117605053,2,0,0,0.5643768566544382,2.0,0.5679923232045376,0.6428571428571429,1.0025999999999995,1,3
R,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5493237494986491,1.5,-1.2042,1,1
S,72.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4548230853885446,1,0,1,0.6197305751240999,2.0,0.6589447840690232,1.1052631578947372,3.3061000000000016,3,3
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.5886202299954849,1.2,2.702300000000001,2,2
AQUA,24.0,A,zillii,Actinopterygii,Perciformes,Cichlidae,Tilapia,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000003,5,5
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6358153879323049,2,0,2,0.6552212397850787,1.0,0.741257989983727,0.75,4.746800000000005,5,5
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.8120092239958182,16,0,6,0.8300068982547287,8.0,0.8296465723473996,0.9607843137254902,-0.20309999999999276,2,2
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
S,48.0,F,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.7236529136203045,5,0,5,0.7559195899322595,2.0,0.7768197025730232,1.0769230769230769,3.4804000000000013,5,5
R,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.38437009801509603,0,0,1,0.39610153660605896,1.0,0.4105346145308017,0.8333333333333334,2.1166,2,3
S,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,0,0,1,0.6382484194102647,1.0,0.7004203407010103,1.0909090909090908,4.7740000000000045,4,4
S,96.0,F,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.3179076939661524,0,0,1,0.5058174668452601,2.0,0.5277774127584445,1.3,1.5896,2,4
S,96.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,0,0,1,0.6197305751240999,1.0,0.6732406151166568,1.2,3.732100000000002,4,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384617,2.4568000000000003,1,1
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,1,0,2,0.6552212397850787,2.0,0.6998056403740927,0.76,2.4998,2,4
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.2059000000000015,3,5
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.38437009801509603,0,0,1,0.5221106340909262,1.0,0.6048548949041708,1.1666666666666667,3.3450000000000006,1,1
R,96.0,T,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605053,0,0,0,0.14109421416360954,0.0,0.32127529886546297,1.5,0.0989000000000001,4,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
S,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3538828745212104,1.75,-1.0626000000000002,1,1
S,24.0,T,diaphanus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5476615656895685,6,0,3,0.39610153660605896,0.0,0.6540144468392046,0.5333333333333333,-5.428899999999998,2,2
S,72.0,A,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,3,3
AQUA,24.0,F,olivaceus,Actinopterygii,Pleuronectiformes,Bothidae,Paralichthys,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,4,3
S,96.0,T,cypha,Actinopterygii,Cypriniformes,Cyprinidae,Gila,0.27383078284478424,1,0,2,0.22362903851804095,0.0,0.4682367156019446,1.3333333333333333,-0.6184000000000001,2,2
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,6,0,3,0.5643768566544382,1.0,0.5939762348389133,0.6666666666666666,1.4112,3,4
S,96.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,1,0,1,0.5767173575091713,0.0,0.6691787263704496,0.7058823529411765,6.694400000000004,3,3
AQUA,96.0,T,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.13691539142239212,1,0,0,0.0,0.0,0.4029570749740283,1.0,-0.3808,3,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.5223683440126847,0.75,2.993400000000001,3,3
R,24.0,F,masou,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,2,0.678289964933278,2.0,0.7495442962240486,0.7037037037037037,5.567000000000002,4,4
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.4822998768711661,1.0,1.9864,1,1
S,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.0,0,0,0,0.39610153660605896,1.0,0.4033011850210286,0.8333333333333334,1.0816,1,1
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,1,0.468704834056149,1.0,0.48354126854228796,1.2222222222222223,1.8892,1,1
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526316,3.6898000000000013,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,6,0,2,0.5993579943332985,2.0,0.6549347985436199,0.85,-2.9155999999999977,3,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,0,0,3,0.5512396584105803,1.0,0.5971770996579624,1.2857142857142858,1.25342,1,1
S,48.0,T,joyneri,Actinopterygii,Pleuronectiformes,Soleidae,Cynoglossus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,2,4
R,96.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.5502327421710431,1.4,-0.2416,5,5
AQUA,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,2,2
F,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,2,0,1,0.5371957507696684,1.0,0.6463960486213933,1.2857142857142858,-2.0085,2,2
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,1,0,1,0.5371957507696684,0.0,0.6428113146854193,1.1428571428571428,4.117800000000004,5,5
S,48.0,F,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.6906551953407756,0,0,2,0.8119813297177324,5.0,0.8320545968452357,0.8,9.830999999999998,5,5
R,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.38437009801509603,0,0,1,0.3647232526816505,0.0,0.4971268537384867,1.6666666666666667,0.8747,1,1
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4908365440208348,0,0,2,0.7559195899322595,6.0,0.7677149130493144,0.8,7.7900000000000045,5,3
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5709269137744931,0,0,1,0.6469116810088696,1.0,0.6991479107428926,1.3043478260869563,4.390600000000003,5,2
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.38437009801509603,0,0,0,0.39610153660605896,1.0,0.4151808762919387,0.3333333333333333,2.3406,2,2
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.590447880359084,1.2666666666666666,2.1919999999999997,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6013758591911466,0,0,3,0.6097990482197584,0.0,0.6470178957924839,0.8,5.582800000000006,1,1
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,3,3
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6332542206326426,1.2941176470588236,2.682920000000001,2,3
F,72.0,U,maxima,Actinopterygii,Pleuronectiformes,Scophthalmidae,Psetta,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,3,3
F,72.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.38437009801509603,0,0,1,0.5221106340909262,1.0,0.5459917445259108,1.5,1.5688999999999995,2,2
R,96.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.3179076939661524,4,0,0,0.0,0.0,0.5035837228179048,0.5,-9.3688,1,1
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3660860509032081,1.3333333333333333,-2.89963,3,3
AQUA,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4908365440208348,0,0,1,0.5883522911996913,1.0,0.6447270454546761,1.3529411764705883,3.715500000000002,4,3
AQUA,24.0,F,americana,Actinopterygii,Perciformes,Moronidae,Morone,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6290017271442223,1.2142857142857142,3.1102000000000007,2,2
S,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,2,3
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,0,0,2,0.6197305751240999,1.0,0.6455626481580143,0.85,3.600400000000003,3,3
S,96.0,T,oregonensis,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.532269242834591,1.1666666666666667,-1.3405,2,2
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.5839285151859199,1.0,3.1603000000000003,3,3
S,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6558382934840041,1.6,3.127600000000002,3,3
S,96.0,A,keta,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6815051803869092,1.238095238095238,4.120600000000004,3,3
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,0,0.5993579943332985,2.0,0.6531845154322327,0.8235294117647058,5.144700000000002,4,4
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6277519354432269,4,0,5,0.7350237288453876,4.0,0.9025138140456626,0.8285714285714286,1.0419000000000005,1,1
R,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.3179076939661524,4,0,0,0.5767173575091713,3.0,0.6865287678436589,0.6875,-5.049799999999995,2,1
AQUA,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,5,5
S,24.0,A,lucius,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.38437009801509603,0,0,1,0.5221106340909262,1.0,0.5448468391781829,1.4166666666666667,1.4455,2,2
S,72.0,T,fusca,Actinopterygii,Cypriniformes,Cyprinidae,Capoeta,0.27383078284478424,3,0,0,0.0,0.0,0.4984610365560334,0.6666666666666666,-5.9945,1,1
F,48.0,F,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,1,0.468704834056149,1.0,0.5414220828734355,1.5555555555555556,0.7967,4,4
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4340115223521011,0,0,1,0.6291999998479828,2.0,0.6385042657749405,0.55,4.234000000000004,3,4
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6241079574558988,1.4,3.237000000000002,2,2
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.3506319868902437,2.0,0.09089999999999993,1,1
